run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,5,124,617898.9458738,617898.9463791,0.5053000058978796,[-1.1000242  -1.0921333  -0.07396234 -0.02528562],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,125,617898.9660041,617898.966671,0.6668999558314681,[-1.121867   -1.2861209  -0.07446805  0.24317518],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,126,617898.9877538,617898.9884636,0.70980004966259,[-1.1475893  -1.0900186  -0.06960455 -0.07203637],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,127,617899.0085853,617899.0092618,0.6765000289306045,[-1.1693897  -1.2840773  -0.07104527  0.19789948],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,128,617899.0292409,617899.030262,1.0211000917479396,[-1.1950713  -1.0880148  -0.06708729 -0.116322  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,129,617899.0493771,617899.0497641,0.38700003642588854,[-1.2168316  -1.2821146  -0.06941372  0.15446384],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,130,617899.070645,617899.0712168,0.5718000466004014,[-1.2424738  -1.086071   -0.06632445 -0.1592847 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,131,617899.091484,617899.0919251,0.44109998270869255,[-1.2641953  -1.2801838  -0.06951014  0.11175922],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,132,617899.112082,617899.1124771,0.395099981687963,[-1.289799   -1.0841382  -0.06727496 -0.20201853],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,133,617899.1328728,617899.1332677,0.39489998016506433,[-1.3114817  -1.2782367  -0.07131533  0.06870674],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,134,617899.1538665,617899.1542782,0.4116999916732311,[-1.3370465  -1.0821687  -0.06994119 -0.24559677],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,135,617899.174675,617899.1750698,0.394799979403615,[-1.3586898  -1.2762256  -0.07485313  0.024231  ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,136,617899.1946845,617899.1950784,0.39389997255057096,[-1.3842144  -1.0801145  -0.07436851 -0.2910983 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,137,617899.214824,617899.2157513,0.9272999595850706,[-1.4058167  -1.2741015  -0.08019047 -0.0227661 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,138,617899.2349705,617899.2358491,0.8786000544205308,[-1.4312986  -1.4679874  -0.0806458   0.24357732],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,139,617899.2552514,617899.2556349,0.3834998933598399,[-1.4606584  -1.2718117  -0.07577425 -0.07341401],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,140,617899.275467,617899.2758519,0.38490002043545246,[-1.4860947  -1.4657701  -0.07724253  0.19443251],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,141,617899.2953661,617899.2958932,0.5270999390631914,[-1.5154101  -1.269633   -0.07335388 -0.12158251],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,142,617899.3153209,617899.3157152,0.39430009201169014,[-1.5408027  -1.4636316  -0.07578553  0.14708604],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,143,617899.3359678,617899.3363624,0.3945999778807163,[-1.5700754  -1.2675109  -0.07284381 -0.16851039],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,144,617899.3571009,617899.3575507,0.44979993253946304,[-1.5954256  -1.4615186  -0.07621402  0.10033239],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,145,617899.3767113,617899.3772237,0.5124000599607825,[-1.624656   -1.2653918  -0.07420737 -0.21538906],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,146,617899.3975292,617899.3981481,0.6189000559970737,[-1.6499637  -1.4593787  -0.07851515  0.05299361],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,147,617899.4183265,617899.4190002,0.673700007610023,[-1.6791513  -1.2632239  -0.07745528 -0.26339194],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,148,617899.4394569,617899.4403173,0.8604000322520733,[-1.7044158  -1.4571598  -0.08272312  0.00389056],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,149,617899.4605503,617899.4611688,0.6185000529512763,[-1.733559   -1.2609549  -0.0826453  -0.31370324],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,150,617899.481283,617899.4816694,0.3864000318571925,[-1.7587781  -1.4548082  -0.08891937 -0.04818577],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,151,617899.5027,617899.5031342,0.4342000465840101,[-1.7878743  -1.64855    -0.08988309  0.215171  ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,152,617899.5226953,617899.5232462,0.5509000038728118,[-1.8208452  -1.4522657  -0.08557966 -0.10445698],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,153,617899.5433264,617899.5438225,0.4961000522598624,[-1.8498906  -1.6460637  -0.08766881  0.1600463 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,154,617899.5633753,617899.5638202,0.44490001164376736,[-1.8828119  -1.4498031  -0.08446788 -0.15895556],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,155,617899.58335,617899.5839678,0.6178000476211309,[-1.9118079  -1.6436206  -0.08764699  0.10593006],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,156,617899.6041124,617899.6048059,0.6935000419616699,[-1.9446803  -1.4473591  -0.08552839 -0.21306741],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,157,617899.6238,617899.6244646,0.6646000547334552,[-1.9736276  -1.6411607  -0.08978974  0.05145771],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,158,617899.6446482,617899.64534,0.6918000290170312,[-2.0064507  -1.4448737  -0.08876058 -0.2681495 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,159,617899.6654252,617899.6658808,0.4555999767035246,[-2.0353482  -1.6386241  -0.09412357 -0.00472921],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,160,617899.6852746,617899.6856633,0.38869993295520544,[-2.0681207  -1.832279   -0.09421816  0.25683585],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,161,617899.7059648,617899.7063531,0.3883000463247299,[-2.1047664  -1.635947   -0.08908144 -0.06401515],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,162,617899.7273909,617899.7277735,0.3826000029221177,[-2.1374853  -1.8296863  -0.09036174  0.19928618],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,163,617899.7474743,617899.7478759,0.4016000311821699,[-2.174079   -1.6333959  -0.08637602 -0.12047835],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,164,617899.7675473,617899.7681405,0.5931999767199159,[-2.2067468  -1.827181   -0.08878559  0.14375255],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,165,617899.7878817,617899.7884513,0.569600029848516,[-2.2432904  -1.630907   -0.08591054 -0.17556731],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,166,617899.8084114,617899.8090368,0.6254001054912806,[-2.2759087  -1.8247012  -0.08942188  0.08882511],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,167,617899.829641,617899.830317,0.6760000251233578,[-2.3124027  -1.6284188  -0.08764538 -0.23067705],0,1.0,False,8,64,1,10,,center,118
20250519_014730,5,168,617899.8505575,617899.8518008,1.2432999210432172,[-2.344971   -1.8221862  -0.09225892  0.03312355],1,1.0,False,8,64,1,10,,center,118
20250519_014730,5,169,617899.8718077,617899.8722142,0.4064999520778656,[-2.3814147  -1.6258706  -0.09159645 -0.2871831 ],0,1.0,True,8,64,1,10,,center,118
20250519_014730,6,0,617899.9125769,617899.9130501,0.4731999943032861,[ 0.04024698  0.02409435 -0.03684007 -0.00858959],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,1,617899.9331769,617899.9336084,0.431500026024878,[ 0.04072886 -0.17048042 -0.03701186  0.272246  ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,2,617899.9540683,617899.954525,0.4566999850794673,[ 0.03731925  0.02514957 -0.03156694 -0.03187701],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,3,617899.9747846,617899.9754136,0.6290000164881349,[ 0.03782225 -0.1695058  -0.03220448  0.25068146],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,4,617899.9953625,617899.9959995,0.6370000774040818,[ 0.03443213  0.02606088 -0.02719085 -0.05198294],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,5,617900.0164472,617900.0170914,0.6442000158131123,[ 0.03495335 -0.16866085 -0.02823051  0.23199855],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,6,617900.037895,617900.0389929,1.0979000944644213,[ 0.03158013  0.02685287 -0.02359054 -0.06945384],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,7,617900.0586385,617900.0594325,0.7939999923110008,[ 0.03211719 -0.16792306 -0.02497961  0.2156938 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,8,617900.0802293,617900.0807056,0.4763000179082155,[ 0.02875873  0.02754693 -0.02066574 -0.08476296],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,9,617900.1002563,617900.1006427,0.3864000318571925,[ 0.02930967 -0.16727279 -0.022361    0.20132892],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,10,617900.1205689,617900.1212831,0.714199966751039,[ 0.02596421  0.02816171 -0.01833442 -0.09832313],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,11,617900.1405,617900.1408861,0.3861000295728445,[ 0.02652744 -0.16669273 -0.02030088  0.1885194 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,12,617900.1603572,617900.1607461,0.38890005089342594,[ 0.02319359  0.02871368 -0.01653049 -0.11049788],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,13,617900.1801066,617900.1804933,0.3866999177262187,[ 0.02376786 -0.16616754 -0.01874045  0.17692427],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,14,617900.2014077,617900.2018732,0.46550005208700895,[ 0.02044451  0.02921752 -0.01520196 -0.12161122],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,15,617900.2215114,617900.2220285,0.5171000957489014,[ 0.02102886 -0.16568337 -0.01763419  0.16623713],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,16,617900.2415022,617900.242196,0.6937999278306961,[ 0.0177152   0.02968651 -0.01430945 -0.13195631],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,17,617900.262239,617900.2626166,0.3776000812649727,[ 0.01830893 -0.16522758 -0.01694857  0.15617806],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,18,617900.283872,617900.2845885,0.7164999842643738,[ 0.01500437  0.03013289 -0.01382501 -0.1418032 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,19,617900.303579,617900.3041386,0.5595999537035823,[ 0.01560703 -0.16478837 -0.01666108  0.14648631],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,20,617900.3247318,617900.3251262,0.39439997635781765,[ 0.01231126  0.03056817 -0.01373135 -0.15140595],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,21,617900.3444946,617900.3448888,0.3942000912502408,[ 0.01292263 -0.1643545  -0.01675947  0.1369136 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,22,617900.3649401,617900.3653588,0.4187000449746847,[ 0.00963554  0.03100344 -0.0140212  -0.1610092 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,23,617900.3851732,617900.3858708,0.6975999567657709,[ 0.01025561 -0.163915   -0.01724138  0.12721762],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,24,617900.405913,617900.4063003,0.38730003871023655,[ 0.00697731  0.03144965 -0.01469703 -0.17085451],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,25,617900.4276943,617900.4284397,0.7454000879079103,[ 0.0076063  -0.1634589  -0.01811412  0.11715595],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,26,617900.4482578,617900.4490183,0.7605000864714384,[ 0.00433712  0.03191785 -0.015771   -0.18118635],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,27,617900.4693782,617900.471129,1.7507999436929822,[ 0.00497548 -0.16297492 -0.01939473  0.10647997],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,28,617900.4904929,617900.4914472,0.954299932345748,[ 0.00171598  0.03241952 -0.01726513 -0.19225825],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,29,617900.5117742,617900.5123601,0.5859000375494361,[ 0.00236437 -0.16245125 -0.02111029  0.09492864],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,30,617900.5317892,617900.532175,0.38579991087317467,[-0.00088465  0.03296681 -0.01921172 -0.2043391 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,31,617900.552564,617900.553059,0.4950000438839197,[-0.00022532 -0.1618752  -0.0232985   0.08222209],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,32,617900.5733589,617900.5739164,0.5574999377131462,[-0.00346282  0.03357285 -0.02165406 -0.21771955],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,33,617900.5933058,617900.5937028,0.3969999961555004,[-0.00279137 -0.16123298 -0.02600845  0.06805486],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,34,617900.6134312,617900.6139919,0.560699962079525,[-0.00601602  0.03425202 -0.02464735 -0.23271908],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,35,617900.6344535,617900.6357566,1.3030999107286334,[-0.00533098 -0.16050924 -0.02930173  0.0520885 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,36,617900.6546804,617900.6555863,0.9058999130502343,[-0.00854117  0.03502034 -0.02825996 -0.24969345],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,37,617900.6748345,617900.6757773,0.9428000776097178,[-0.00784076 -0.15968688 -0.03325383  0.03394344],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,38,617900.6948188,617900.695991,1.1722000781446695,[-0.0110345   0.03589577 -0.03257496 -0.26904318],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,39,617900.7154083,617900.715869,0.46069989912211895,[-0.01031658 -0.15874653 -0.03795583  0.01319005],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,40,617900.7352261,617900.7360113,0.785200041718781,[-0.01349152  0.03689862 -0.03769203 -0.29122263],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,41,617900.7554128,617900.7560328,0.6199999479576945,[-0.01275354 -0.15766619 -0.04351648 -0.01066156],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,42,617900.7754202,617900.7758081,0.38790004327893257,[-0.01590687 -0.35213792 -0.04372971  0.26798007],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,43,617900.7956681,617900.7961003,0.4322000313550234,[-0.02294962 -0.15642004 -0.03837011 -0.03816852],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,44,617900.8154319,617900.8158789,0.44700002763420343,[-0.02607802 -0.35097137 -0.03913348  0.24216561],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,45,617900.8358131,617900.836536,0.7229000329971313,[-0.03309745 -0.1553129  -0.03429017 -0.06259968],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,46,617900.856138,617900.8565292,0.39119995199143887,[-0.03620371 -0.34992686 -0.03554216  0.21907032],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,47,617900.8774065,617900.8779749,0.5683999042958021,[-0.04320225 -0.15431535 -0.03116076 -0.08460884],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,48,617900.8978598,617900.898258,0.39820000529289246,[-0.04628855 -0.3489771  -0.03285293  0.19808224],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,49,617900.9177917,617900.9181793,0.38760004099458456,[-0.0532681  -0.15340102 -0.02889129 -0.10478059],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,50,617900.9380279,617900.9385654,0.5375000182539225,[-0.05633612 -0.34809726 -0.0309869   0.17864907],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,51,617900.9603077,617900.9607055,0.3978000022470951,[-0.06329806 -0.15254591 -0.02741392 -0.12364586],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,52,617900.980257,617900.9808746,0.6176000460982323,[-0.06634898 -0.34726462 -0.02988683  0.16026376],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,53,617901.0005938,617901.0009814,0.38760004099458456,[-0.07329427 -0.15172781 -0.02668156 -0.14169587],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,54,617901.0217019,617901.0221029,0.40099991019815207,[-0.07632883 -0.34645766 -0.02951548  0.14245151],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,55,617901.0415507,617901.0421692,0.6185000529512763,[-0.08325798 -0.15092573 -0.02666645 -0.15939496],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,56,617901.0621017,617901.0627602,0.6585000082850456,[-0.08627649 -0.34565595 -0.02985435  0.12475752],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,57,617901.0831857,617901.083801,0.6153000285848975,[-0.09318961 -0.15011929 -0.0273592  -0.17719263],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,58,617901.1037996,617901.1043367,0.5371000152081251,[-0.096192   -0.34483925 -0.03090305  0.10673539],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,59,617901.1244187,617901.1248692,0.45050005428493023,[-0.10308879 -0.14928839 -0.02876834 -0.1955349 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,60,617901.1449737,617901.1454341,0.46039989683777094,[-0.10607456 -0.3439873  -0.03267904  0.08793586],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,61,617901.1662822,617901.1666742,0.39199995808303356,[-0.1129543  -0.14841251 -0.03092032 -0.21487558],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,62,617901.1865825,617901.187157,0.5744999507442117,[-0.11592255 -0.3430791  -0.03521783  0.06789558],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,63,617901.2077622,617901.2083193,0.5570999346673489,[-0.12278413 -0.14747037 -0.03385992 -0.23568745],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,64,617901.2279791,617901.2286232,0.6441000150516629,[-0.12573354 -0.3420926  -0.03857367  0.04612566],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,65,617901.2481484,617901.2488126,0.6642000516876578,[-0.1325754  -0.14643937 -0.03765116 -0.25847372],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,66,617901.2689055,617901.269285,0.3795000957325101,[-0.13550419 -0.34100413 -0.04282063  0.02209976],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,67,617901.2901581,617901.290572,0.41390000842511654,[-0.14232427 -0.1452951  -0.04237864 -0.28378013],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,68,617901.3118973,617901.3123965,0.49920007586479187,[-0.14523016 -0.33978778 -0.04805424 -0.00475862],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,69,617901.3320614,617901.3324746,0.4132000030949712,[-0.15202592 -0.5341888  -0.04814941  0.27238378],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,70,617901.3531068,617901.3536789,0.5721000488847494,[-0.1627097  -0.33841407 -0.04270174 -0.03508845],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,71,617901.3743025,617901.3747303,0.42779999785125256,[-0.16947798 -0.5328985  -0.04340351  0.24382174],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,72,617901.3954746,617901.395866,0.39139995351433754,[-0.18013595 -0.3371843  -0.03852707 -0.06222965],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,73,617901.4155524,617901.4159407,0.3882999299094081,[-0.18687963 -0.5317333  -0.03977166  0.21805312],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,74,617901.4362725,617901.4367514,0.4789000377058983,[-0.1975143  -0.33606604 -0.0354106  -0.08690545],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,75,617901.4563526,617901.4568808,0.5281999474391341,[-0.20423561 -0.530663   -0.03714871  0.19439845],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,76,617901.4764477,617901.47742,0.9722999529913068,[-0.21484888 -0.33502987 -0.03326074 -0.10976797],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,77,617901.497419,617901.4980184,0.5994000239297748,[-0.22154948 -0.5296598  -0.0354561   0.1722386 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,78,617901.5173431,617901.5177705,0.4273999948054552,[-0.23214267 -0.3340488  -0.03201133 -0.1314154 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,79,617901.5387424,617901.5391494,0.4069999558851123,[-0.23882365 -0.52869797 -0.03463963  0.15099898],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,80,617901.5583157,617901.5587019,0.386199913918972,[-0.2493976  -0.33309755 -0.03161966 -0.15240762],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,81,617901.5786458,617901.5790317,0.38590002804994583,[-0.25605956 -0.5277528  -0.03466781  0.13013469],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,82,617901.5989228,617901.5993103,0.3874999238178134,[-0.26661462 -0.33215183 -0.03206512 -0.17328078],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,83,617901.6207768,617901.6213008,0.5240000318735838,[-0.27325764 -0.5268005  -0.03553073  0.10911667],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,84,617901.6415764,617901.6421246,0.5481999833136797,[-0.28379366 -0.33118793 -0.0333484  -0.19456089],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,85,617901.6616852,617901.6622656,0.5804001120850444,[-0.29041743 -0.52581733 -0.03723961  0.08741834],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,86,617901.6822276,617901.6832215,0.9939000010490417,[-0.30093378 -0.33018196 -0.03549125 -0.21677724],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,87,617901.7024611,617901.7033851,0.9240000508725643,[-0.3075374  -0.524779   -0.03982679  0.06450233],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,88,617901.7234281,617901.7239578,0.5296999588608742,[-0.31803298 -0.32910937 -0.03853675 -0.2404754 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,89,617901.7435384,617901.7439334,0.39499998092651367,[-0.32461518 -0.52366024 -0.04334625  0.03980724],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,90,617901.7637065,617901.7640996,0.3931000828742981,[-0.33508837 -0.32794437 -0.04255011 -0.2662306 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,91,617901.7838788,617901.7842683,0.38950005546212196,[-0.34164727 -0.522434   -0.04787472  0.01273385],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,92,617901.8041945,617901.8046021,0.40760007686913013,[-0.35209596 -0.32665935 -0.04762004 -0.2946615 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,93,617901.8251057,617901.8254957,0.39000005926936865,[-0.35862914 -0.5210712  -0.05351327 -0.01736932],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,94,617901.8464561,617901.8469867,0.5305999657139182,[-0.36905056 -0.7153865  -0.05386066  0.25796098],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,95,617901.8675917,617901.8681967,0.6049999501556158,[-0.3833583  -0.5195386  -0.04870144 -0.05121219],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,96,617901.8876369,617901.8880331,0.39620010647922754,[-0.39374906 -0.71392965 -0.04972569  0.22571604],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,97,617901.9080015,617901.9083918,0.39030006155371666,[-0.40802765 -0.5181336  -0.04521136 -0.08222833],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,98,617901.9290172,617901.9294189,0.40170003194361925,[-0.41839033 -0.71257925 -0.04685593  0.19585451],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,99,617901.950656,617901.9510961,0.440100091509521,[-0.43264192 -0.5168195  -0.04293884 -0.11123346],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,100,617901.9719654,617901.9723763,0.41089998558163643,[-0.4429783  -0.7113007  -0.04516351  0.1675993 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,101,617901.9912257,617901.9916247,0.39900001138448715,[-0.4572043  -0.51556236 -0.04181152 -0.13898239],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,102,617902.0120271,617902.0124162,0.3891000524163246,[-0.46751556 -0.71006125 -0.04459117  0.14022203],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,103,617902.0330883,617902.0334793,0.3909999504685402,[-0.48171678 -0.51432997 -0.04178673 -0.16618852],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,104,617902.05444,617902.0551372,0.6972000701352954,[-0.49200338 -0.70882964 -0.0451105   0.11302456],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,105,617902.0751892,617902.0756571,0.4678999539464712,[-0.50618    -0.51309127 -0.04285001 -0.19354226],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,106,617902.0959777,617902.0968088,0.8311000419780612,[-0.5164418  -0.7075749  -0.04672085  0.08532135],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,107,617902.116391,617902.1173799,0.9888999629765749,[-0.5305933  -0.5118155  -0.04501443 -0.22172832],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,108,617902.1358631,617902.136263,0.3999000182375312,[-0.5408296  -0.70626605 -0.04944899  0.05642234],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,109,617902.1574688,617902.1578607,0.39190007373690605,[-0.55495495 -0.5104712  -0.04832055 -0.25144297],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,110,617902.1775379,617902.1779278,0.3898999420925975,[-0.5651643  -0.70487106 -0.05334941  0.02561572],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,111,617902.1974378,617902.1978294,0.3915999550372362,[-0.5792618  -0.5090262  -0.05283709 -0.28341085],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,112,617902.2174588,617902.2178975,0.4387000808492303,[-0.5894423  -0.7033563  -0.05850531 -0.00784941],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,113,617902.2382773,617902.2387033,0.4259999841451645,[-0.6035094  -0.89759254 -0.0586623   0.26581568],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,114,617902.2587766,617902.2591609,0.38430001586675644,[-0.6214613  -0.70168453 -0.05334598 -0.04477768],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,115,617902.2791613,617902.2795448,0.38350000977516174,[-0.63549495 -0.8960026  -0.05424154  0.23060843],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,116,617902.3000766,617902.3008784,0.8017999352887273,[-0.653415   -0.7001492  -0.04962937 -0.07867879],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,117,617902.3210306,617902.321716,0.6853999802842736,[-0.667418   -0.8945258  -0.05120295  0.19794215],1,1.0,False,8,64,1,10,,center,118
20250519_014730,6,118,617902.3408202,617902.341496,0.6757999071851373,[-0.6853085  -0.6987103  -0.0472441  -0.11044324],0,1.0,False,8,64,1,10,,center,118
20250519_014730,6,119,617902.3613527,617902.3617474,0.39469997864216566,[-0.6992827  -0.8931246  -0.04945297  0.16696814],1,1.0,False,8,64,1,10,,center,118
