run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_012238,8,7,616321.8975643,616321.8981007,0.5364000098779798,[ 0.0574868   0.1769081  -0.06389282 -0.3019889 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,8,616321.9174525,616321.9180987,0.646200031042099,[ 0.06102496 -0.01724778 -0.0699326  -0.03012102],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,9,616321.9388802,616321.9397663,0.8860999951139092,[ 0.06068001  0.17880373 -0.07053502 -0.34402293],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,10,616321.9585719,616321.9593618,0.789899961091578,[ 0.06425609  0.3748545  -0.07741548 -0.65808797],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,11,616321.9794404,616321.9803992,0.9587999666109681,[ 0.07175317  0.5709638  -0.09057724 -0.9741082 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,12,616322.0005108,616322.0010926,0.5818000063300133,[ 0.08317245  0.37716603 -0.1100594  -0.7111966 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,13,616322.0212721,616322.0217937,0.5216000135987997,[ 0.09071577  0.18372634 -0.12428334 -0.4550848 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,14,616322.0418597,616322.042451,0.5912999622523785,[ 0.0943903  -0.00943935 -0.13338503 -0.20401648],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,15,616322.0627204,616322.0633617,0.6412999937310815,[ 0.09420151 -0.20242663 -0.13746536  0.04379408],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,16,616322.0831069,616322.0837379,0.6310000317171216,[ 0.09015298 -0.00562862 -0.13658948 -0.28890586],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,17,616322.1031635,616322.1036859,0.5224000196903944,[ 0.09004041  0.1911499  -0.1423676  -0.621357  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,18,616322.1230907,616322.1239027,0.8120000129565597,[ 0.09386341 -0.00172709 -0.15479474 -0.3766834 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,19,616322.1442499,616322.144969,0.7191000040620565,[ 0.09382886 -0.19435066 -0.1623284  -0.13653094],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,20,616322.1650019,616322.1655223,0.5204000044614077,[ 0.08994184 -0.38682035 -0.16505903  0.10086296],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,21,616322.1858453,616322.1866068,0.76149997767061,[ 0.08220544 -0.57923937 -0.16304177  0.33726138],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,22,616322.205704,616322.2065389,0.834900070913136,[ 0.07062066 -0.77171123 -0.15629654  0.5744182 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,23,616322.2256216,616322.226153,0.5313999718055129,[ 0.05518643 -0.96433663 -0.14480817  0.81406987],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,24,616322.2462726,616322.2468372,0.5645999917760491,[ 0.0358997  -1.1572101  -0.12852678  1.0579271 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,25,616322.2664882,616322.2670055,0.5172999808564782,[ 0.01275549 -1.3504168  -0.10736823  1.3076638 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,26,616322.2870691,616322.2879695,0.9003999875858426,[-0.01425284 -1.1541106  -0.08121496  0.9833944 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,27,616322.3082403,616322.3088506,0.6102999905124307,[-0.03733505 -1.348056   -0.06154707  1.2495028 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,28,616322.3291065,616322.3296317,0.525199924595654,[-0.06429617 -1.1522015  -0.03655702  0.9381938 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,29,616322.3504656,616322.3510283,0.5626999773085117,[-0.08734021 -0.9566062  -0.01779314  0.6342516 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,30,616322.3711865,616322.3718094,0.6229000864550471,[-0.10647233 -1.1514755  -0.00510811  0.92127836],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,31,616322.3916182,616322.3923553,0.7371000247076154,[-0.12950183 -0.95628494  0.01331746  0.6269945 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,32,616322.4122076,616322.4129009,0.6933000404387712,[-0.14862753 -1.1515902   0.02585735  0.92384166],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,33,616322.4332615,616322.4338634,0.6019000429660082,[-0.17165934 -1.3470517   0.04433418  1.2245371 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,34,616322.4535157,616322.4540688,0.5531000206246972,[-0.19860038 -1.1525279   0.06882492  0.94606805],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,35,616322.4743318,616322.4748691,0.5373000167310238,[-0.22165093 -1.3485059   0.08774628  1.2595577 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,36,616322.4951521,616322.4957277,0.5755999591201544,[-0.24862105 -1.544634    0.11293744  1.5783823 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,37,616322.5162773,616322.5168132,0.5359000060707331,[-0.27951372 -1.351024    0.14450508  1.3229505 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,38,616322.5370637,616322.5378213,0.7575999479740858,[-0.3065342  -1.1579927   0.17096409  1.0787582 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,39,616322.5582316,616322.5590122,0.7806000066921115,[-0.32969406 -0.9654897   0.19253926  0.8442323 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,40,616322.5787837,616322.5796815,0.8977999677881598,[-0.34900385 -0.77344275  0.2094239   0.61774254],1,1.0,True,8,64,2,10,,center,41
20250519_012238,9,0,616322.6188228,616322.6198261,1.0032999562099576,[ 0.00729092 -0.01398793 -0.02572662  0.04884256],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,1,616322.6405597,616322.6416232,1.063500065356493,[ 0.00701117  0.1814933  -0.02474977 -0.25184503],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,2,616322.6592849,616322.6598849,0.6000000284984708,[ 0.01064103  0.37695974 -0.02978667 -0.5522306 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,3,616322.6793998,616322.6799275,0.5276999436318874,[ 0.01818023  0.18226852 -0.04083129 -0.2690793 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,4,616322.7001285,616322.7006728,0.5442999536171556,[ 0.0218256   0.37794864 -0.04621287 -0.5743559 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,5,616322.7201958,616322.7207266,0.5308000836521387,[ 0.02938457  0.18350402 -0.05769999 -0.2965821 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,6,616322.7409929,616322.7416354,0.6425000028684735,[ 0.03305465 -0.01074995 -0.06363163 -0.02264045],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,7,616322.7622987,616322.763066,0.7672999054193497,[ 0.03283965  0.18522409 -0.06408444 -0.3347017 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,8,616322.7833852,616322.7845243,1.1391000589355826,[ 0.03654413  0.3811968  -0.07077847 -0.6468852 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,9,616322.8033259,616322.8045527,1.2268000282347202,[ 0.04416807  0.5772298  -0.08371618 -0.9609901 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,10,616322.8248607,616322.8258087,0.9480000007897615,[ 0.05571267  0.38332674 -0.10293598 -0.69573784],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,11,616322.8456191,616322.8461431,0.523999915458262,[ 0.0633792   0.5797143  -0.11685073 -1.0189697 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,12,616322.866316,616322.8668537,0.5377000197768211,[ 0.07497349  0.38632718 -0.13723013 -0.7651431 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,13,616322.8866079,616322.8873977,0.7897999603301287,[ 0.08270003  0.19333482 -0.152533   -0.5185953 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,14,616322.9076234,616322.9081644,0.5410000449046493,[ 0.08656672  0.39023805 -0.1629049  -0.8551919 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,15,616322.9285858,616322.9291181,0.5322999786585569,[ 0.09437148  0.1976662  -0.18000874 -0.617841  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,16,616322.9491597,616322.9496837,0.5240000318735838,[ 0.09832481  0.00545458 -0.19236556 -0.3868194 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,17,616322.9699597,616322.9708747,0.914999982342124,[ 0.0984339  -0.1864907  -0.20010194 -0.16041952],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,18,616322.9900236,616322.9913113,1.2876999098807573,[ 0.09470408 -0.37826946 -0.20331034  0.06307042],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,19,616323.0102245,616323.0110625,0.8379999781027436,[ 0.0871387  -0.18090098 -0.20204893 -0.28624696],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,20,616323.0317754,616323.032867,1.0915999300777912,[ 0.08352068 -0.37265447 -0.20777386 -0.06346688],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,21,616323.0520669,616323.0525922,0.5253000417724252,[ 0.07606759 -0.5642858  -0.2090432   0.15715092],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,22,616323.0720936,616323.0726079,0.5142999580129981,[ 0.06478187 -0.7558976  -0.20590019  0.37729937],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,23,616323.0924061,616323.0932136,0.8074999786913395,[ 0.04966392 -0.5585375  -0.1983542   0.02740455],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,24,616323.1131914,616323.1137222,0.5308000836521387,[ 0.03849317 -0.7503439  -0.1978061   0.2515384 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,25,616323.134472,616323.1350386,0.5666000070050359,[ 0.02348629 -0.9421725  -0.19277534  0.47589386],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,26,616323.1552669,616323.155799,0.5320999771356583,[ 0.00464284 -1.1341246  -0.18325746  0.70216286],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,27,616323.1757627,616323.1762928,0.5300999619066715,[-0.01803965 -0.93699956 -0.1692142   0.35784993],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,28,616323.1963352,616323.1968515,0.5162999732419848,[-0.03677964 -0.7399269  -0.1620572   0.01695108],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,29,616323.2160992,616323.2166648,0.5655999993905425,[-0.05157818 -0.9323986  -0.16171819  0.25443926],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,30,616323.2370052,616323.2376475,0.6423000013455749,[-0.07022615 -1.1248865  -0.1566294   0.49206564],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,31,616323.2573521,616323.2580674,0.7152999751269817,[-0.09272388 -1.3174926  -0.14678809  0.7315772 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,32,616323.2781695,616323.2786957,0.5262000486254692,[-0.11907373 -1.1206801  -0.13215654  0.3965323 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,33,616323.2986322,616323.2991558,0.5236000288277864,[-0.14148733 -1.3137037  -0.12422589  0.6448019 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,34,616323.3193854,616323.3199164,0.5309999687597156,[-0.16776142 -1.5068955  -0.11132985  0.895928  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,35,616323.3408717,616323.3414261,0.5544000305235386,[-0.19789933 -1.7003464  -0.0934113   1.1516443 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,36,616323.3607609,616323.361304,0.5431000608950853,[-0.23190625 -1.8941337  -0.07037841  1.4136353 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,37,616323.3812721,616323.3819351,0.662999926134944,[-0.26978892 -1.6982138  -0.0421057   1.0998086 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,38,616323.4018649,616323.4025912,0.726299942471087,[-0.3037532  -1.892757   -0.02010953  1.3789895 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,39,616323.4227896,616323.4239811,1.191499992273748,[-0.34160835 -1.6973898   0.00747026  1.0800861 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,40,616323.4432528,616323.4439595,0.7066999096423388,[-0.37555614 -1.8926096   0.02907198  1.3751038 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,41,616323.4642646,616323.4649405,0.6759000243619084,[-0.41340834 -1.6978627   0.05657405  1.091653  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,42,616323.4852593,616323.4858555,0.596199999563396,[-0.44736558 -1.5035301   0.07840712  0.81724435],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,43,616323.5052478,616323.5058352,0.5873999325558543,[-0.47743618 -1.699633    0.094752    1.1335229 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,44,616323.5260516,616323.5265759,0.5243000341579318,[-0.51142883 -1.5058701   0.11742245  0.87199765],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,45,616323.5472411,616323.5477983,0.55720005184412,[-0.5415462  -1.312524    0.13486241  0.6184185 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,46,616323.5672368,616323.5677734,0.5366000114008784,[-0.5677967  -1.1195179   0.14723077  0.37106767],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,47,616323.58727,616323.5879976,0.7275999523699284,[-0.5901871  -0.9267609   0.15465213  0.12818992],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,48,616323.6080375,616323.6087136,0.6761000258848071,[-0.6087223  -1.1237211   0.15721594  0.465391  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,49,616323.6282084,616323.6289742,0.7658000104129314,[-0.63119674 -0.93112934  0.16652375  0.22609739],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,50,616323.6490845,616323.6496388,0.5542999133467674,[-0.6498193  -0.7387302   0.1710457  -0.00977708],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,51,616323.6712876,616323.6719242,0.6366000743582845,[-0.66459394 -0.54642135  0.17085016 -0.24398825],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,52,616323.6917703,616323.6924707,0.7003999780863523,[-0.6755223  -0.35409915  0.1659704  -0.47828546],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,53,616323.7124768,616323.7129909,0.5141000729054213,[-0.6826043  -0.16166146  0.15640469 -0.71440387],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,54,616323.7325708,616323.7331014,0.5305999657139182,[-0.68583757  0.03098936  0.1421166  -0.95405704],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,55,616323.7531064,616323.7538072,0.7007999811321497,[-0.6852178   0.22394302  0.12303547 -1.1989279 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,56,616323.7741864,616323.7750248,0.838399981148541,[-0.6807389   0.41727725  0.09905691 -1.4506557 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,57,616323.7948532,616323.7960397,1.186500070616603,[-0.6723934   0.6110522   0.07004379 -1.7108182 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,58,616323.8155319,616323.8164723,0.9403999429196119,[-0.66017234  0.41519907  0.03582743 -1.3971828 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,59,616323.8361199,616323.8370274,0.9075000416487455,[-0.65186834  0.60985756  0.00788377 -1.6784521 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,60,616323.8574708,616323.8581274,0.6565999938175082,[-0.6396712   0.41464514 -0.02568527 -1.3833247 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,61,616323.8778575,616323.8783788,0.5213000113144517,[-0.6313783   0.21985283 -0.05335176 -1.0987834 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,62,616323.8978735,616323.8983904,0.5168999778106809,[-0.6269812   0.41563493 -0.07532743 -1.4077166 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,63,616323.9184243,616323.9189699,0.5455999635159969,[-0.61866856  0.22152415 -0.10348176 -1.1395015 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,64,616323.9396539,616323.9405945,0.9406000608578324,[-0.614238    0.41783547 -0.1262718  -1.4627626 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,9,65,616323.9591652,616323.959682,0.5167999770492315,[-0.60588133  0.22446677 -0.15552704 -1.2120441 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,9,66,616323.979759,616323.9802749,0.5158999701961875,[-0.601392    0.42121598 -0.17976794 -1.5491467 ],0,1.0,True,8,64,2,10,,center,41
