run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_103041,5,111,649829.0298304,649829.0317984,1.9679999677464366,[-0.04369535 -0.20909859 -0.02144185  0.08669414],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,112,649829.0505144,649829.0520385,1.5240999637171626,[-0.04787732 -0.01367596 -0.01970797 -0.21267585],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,113,649829.0710142,649829.072848,1.8337999936193228,[-0.04815084 -0.20851067 -0.02396149  0.07372569],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,114,649829.0918116,649829.0932518,1.4402000233530998,[-0.05232105 -0.01305355 -0.02248698 -0.22641984],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,115,649829.1141344,649829.1159073,1.7728999955579638,[-0.05258212 -0.20784703 -0.02701537  0.0590859 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,116,649829.1337122,649829.1351266,1.4144000597298145,[-0.05673906 -0.01234836 -0.02583365 -0.24199666],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,117,649829.1547698,649829.1562787,1.5088999643921852,[-0.05698603 -0.20709194 -0.03067359  0.04242701],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,118,649829.1755339,649829.1768392,1.3052999274805188,[-0.06112787 -0.01154388 -0.02982505 -0.25977373],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,119,649829.1966729,649829.1980181,1.3451999984681606,[-0.06135875 -0.20622765 -0.03502052  0.02335478],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,120,649829.2167725,649829.2180709,1.2983999913558364,[-0.0654833  -0.01062142 -0.03455343 -0.28016856],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,121,649829.2364428,649829.2377589,1.3161000097170472,[-0.06569573 -0.20523387 -0.0401568   0.00141916],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,122,649829.2569606,649829.2578956,0.9350000182166696,[-0.06980041 -0.00955971 -0.04012841 -0.3036584 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,123,649829.2773964,649829.2784157,1.0192999616265297,[-0.0699916  -0.20408748 -0.04620158 -0.02389622],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,124,649829.2985169,649829.2996514,1.1344999074935913,[-0.07407335 -0.39851746 -0.04667951  0.2538591 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,125,649829.3184969,649829.3196418,1.1448999866843224,[-0.0820437  -0.20276114 -0.04160232 -0.05317431],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,126,649829.3400851,649829.3412537,1.1685999343171716,[-0.08609892 -0.39726263 -0.04266581  0.22609794],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,127,649829.3603159,649829.3613498,1.033900072798133,[-0.09404417 -0.20155773 -0.03814385 -0.07973223],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,128,649829.3817342,649829.3826567,0.9224999230355024,[-0.09807533 -0.3961127  -0.0397385   0.20067638],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,129,649829.4008337,649829.4017992,0.9655000176280737,[-0.10599758 -0.20044559 -0.03572497 -0.1042726 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,130,649829.4206159,649829.4215297,0.9138000896200538,[-0.1100065  -0.39503786 -0.03781042  0.17692862],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,131,649829.4422931,649829.4431803,0.887200003489852,[-0.11790725 -0.19939578 -0.03427185 -0.12743837],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,132,649829.4621725,649829.4634615,1.2890000361949205,[-0.12189516 -0.39401042 -0.03682062  0.15423824],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,133,649829.4829314,649829.4839361,1.0047000832855701,[-0.12977538 -0.19838114 -0.03373585 -0.14982961],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,134,649829.5037669,649829.5049641,1.1971999192610383,[-0.133743   -0.39300418 -0.03673244  0.13202238],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,135,649829.5243589,649829.525756,1.3970999279990792,[-0.14160308 -0.19737583 -0.034092   -0.17201911],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,136,649829.5450546,649829.5465302,1.4756000600755215,[-0.1455506  -0.39199367 -0.03753238  0.10971691],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,137,649829.5659792,649829.5677864,1.8072000239044428,[-0.15339047 -0.19635455 -0.03533804 -0.19456702],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,138,649829.5867073,649829.5885312,1.8238999182358384,[-0.15731756 -0.39095366 -0.03922938  0.08676217],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,139,649829.6080265,649829.6087696,0.7431000703945756,[-0.16513664 -0.19529198 -0.03749414 -0.21803501],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,140,649829.6308197,649829.6327101,1.890400075353682,[-0.16904247 -0.38985845 -0.04185484  0.06258889],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,141,649829.651408,649829.6522066,0.7985999109223485,[-0.17683965 -0.19416218 -0.04060306 -0.24300018],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,142,649829.6721532,649829.6737061,1.552899950183928,[-0.18072289 -0.38868135 -0.04546306  0.03660407],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,143,649829.6916009,649829.6924548,0.8538999827578664,[-0.18849652 -0.19293793 -0.04473098 -0.2700692 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,144,649829.7133952,649829.7150258,1.6306000761687756,[-0.19235528 -0.38739395 -0.05013236  0.00817655],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,145,649829.7335173,649829.7346683,1.151000033132732,[-0.20010315 -0.19159022 -0.04996883 -0.29989278],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,146,649829.7543977,649829.7557379,1.3402000768110156,[-0.20393495 -0.38596565 -0.05596669 -0.02337832],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,147,649829.7747474,649829.7767812,2.033800003118813,[-0.21165428 -0.58024216 -0.05643426  0.25113457],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,148,649829.7951311,649829.7980744,2.9433000599965453,[-0.2232591  -0.38436165 -0.05141157 -0.05880129],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,149,649829.8165606,649829.8184109,1.8503000028431416,[-0.23094635 -0.5787102  -0.05258759  0.21722801],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,150,649829.8373609,649829.8394535,2.092599985189736,[-0.24252056 -0.38287747 -0.04824303 -0.09156864],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,151,649829.8575836,649829.8594811,1.8975000130012631,[-0.2501781  -0.57727593 -0.0500744   0.18551184],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,152,649829.8773002,649829.8788005,1.5002998989075422,[-0.2617236  -0.3814746  -0.04636417 -0.12253772],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,153,649829.8987471,649829.9005772,1.8300999654456973,[-0.26935312 -0.5759027  -0.04881492  0.15516484],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,154,649829.9184054,649829.9197056,1.3002000050619245,[-0.28087115 -0.38011706 -0.04571163 -0.1525097 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,155,649829.9385345,649829.9398597,1.3252000790089369,[-0.28847352 -0.5745557  -0.04876182  0.12540902],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,156,649829.9601667,649829.9619519,1.7852000892162323,[-0.2999646  -0.3787703  -0.04625364 -0.18225026],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,157,649829.9811703,649829.983672,2.5016999570652843,[-0.30754003 -0.57320094 -0.04989864  0.09549005],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,158,649830.001538,649830.0035248,1.9867999944835901,[-0.31900403 -0.37740064 -0.04798884 -0.21250895],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,159,649830.0217286,649830.023949,2.220400026999414,[-0.32655206 -0.57180476 -0.05223902  0.06465828],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,160,649830.0423885,649830.0444836,2.0951000042259693,[-0.33798814 -0.3759743  -0.05094586 -0.24403805],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,161,649830.0629555,649830.0645838,1.6283000586554408,[-0.34550765 -0.57033294 -0.05582662  0.03215008],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,162,649830.0839979,649830.0855059,1.5079999575391412,[-0.35691428 -0.3744567  -0.05518362 -0.27761105],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,163,649830.1041627,649830.1055046,1.3418999733403325,[-0.36440343 -0.5687497  -0.06073584 -0.00283088],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,164,649830.1244675,649830.1258296,1.3621000107377768,[-0.37577844 -0.7629504  -0.06079245  0.2700877 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,165,649830.1448631,649830.1470193,2.156200003810227,[-0.39103743 -0.567016   -0.0553907  -0.04113299],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,166,649830.1661571,649830.1676531,1.4959999825805426,[-0.40237775 -0.76130176 -0.05621336  0.23357208],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,167,649830.1871581,649830.1890633,1.905200071632862,[-0.4176038  -0.56542355 -0.05154192 -0.07629915],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,168,649830.207826,649830.210026,2.199999988079071,[-0.42891225 -0.75977015 -0.0530679   0.19968703],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,169,649830.2287885,649830.2313114,2.522900002077222,[-0.44410765 -0.5639309  -0.04907416 -0.10925288],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,170,649830.2480551,649830.2505131,2.4579999735578895,[-0.45538628 -0.7583166  -0.05125922  0.16755253],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,171,649830.2690109,649830.2709764,1.9654999487102032,[-0.47055262 -0.5624998  -0.04790817 -0.14085045],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,172,649830.289945,649830.2915938,1.6487999819219112,[-0.4818026  -0.756904   -0.05072518  0.13634169],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,173,649830.3103664,649830.3131262,2.759799943305552,[-0.4969407  -0.5610936  -0.04799834 -0.17190295],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,174,649830.3307704,649830.3326289,1.8584999488666654,[-0.50816256 -0.75549686 -0.0514364   0.10526002],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,175,649830.351523,649830.3528556,1.3325999025255442,[-0.5232725  -0.559677   -0.0493312  -0.20319697],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,176,649830.3727764,649830.3746179,1.8415000522509217,[-0.534466   -0.75406003 -0.05339514  0.07352535],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,177,649830.3930865,649830.3949721,1.8856000388041139,[-0.54954726 -0.55821484 -0.05192463 -0.23551443],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,178,649830.4140126,649830.4164506,2.4380000540986657,[-0.56071156 -0.752558   -0.05663492  0.04034836],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,179,649830.4348518,649830.4366037,1.7519000684842467,[-0.5757627  -0.55667156 -0.05582796 -0.26965195],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,180,649830.4562777,649830.4580921,1.8143999623134732,[-0.5868961  -0.7509542  -0.061221    0.00491311],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,181,649830.4767669,649830.4791773,2.4103999603539705,[-0.60191524 -0.5550101  -0.06112273 -0.30644011],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,182,649830.4974448,649830.4993911,1.9463000353425741,[-0.6130154  -0.74921024 -0.06725153 -0.03364282],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,183,649830.5173905,649830.5188601,1.4695998979732394,[-0.6279996  -0.9433065  -0.0679244   0.23708645],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,184,649830.5375373,649830.5392637,1.7263999907299876,[-0.6468657  -0.7472832  -0.06318266 -0.07622488],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,185,649830.5576576,649830.5594605,1.8028999911621213,[-0.6618114  -0.9414452  -0.06470716  0.19587356],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,186,649830.5799816,649830.5822338,2.2521999198943377,[-0.68064034 -0.7454602  -0.06078969 -0.1164993 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,187,649830.5997432,649830.60169,1.9468000391498208,[-0.69554955 -0.93966085 -0.06311967  0.15640242],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,188,649830.6199998,649830.6218713,1.8715000478550792,[-0.7143427  -0.7436946  -0.05999163 -0.1555064 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,189,649830.6407771,649830.6430026,2.2254999494180083,[-0.72921664 -0.9379086  -0.06310175  0.11766353],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,190,649830.6620774,649830.6642497,2.1723000099882483,[-0.7479748  -0.7419419  -0.06074848 -0.19424102],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,191,649830.6840218,649830.6863505,2.3286999203264713,[-0.7628136  -0.9361447  -0.0646333   0.07867666],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,192,649830.7039431,649830.705269,1.3259000843390822,[-0.7815365  -0.7401586  -0.06305977 -0.23367761],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,193,649830.7244494,649830.7257857,1.3363000471144915,[-0.7963397  -0.9343255  -0.06773333  0.03846658],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,194,649830.7463571,649830.7483129,1.9557999912649393,[-0.8150262  -0.7383009  -0.06696399 -0.27479443],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,195,649830.7671752,649830.7690601,1.8848999170586467,[-0.82979226 -0.9324067  -0.07245988 -0.003961  ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,196,649830.7876859,649830.7896779,1.9920000340789557,[-0.84844035 -1.1264187  -0.0725391   0.26500878],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,197,649830.8090062,649830.8103737,1.3674999354407191,[-0.87096876 -0.9303404  -0.06723893 -0.04964299],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,198,649830.8301658,649830.8320035,1.837699906900525,[-0.88957554 -1.124437   -0.06823178  0.22109066],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,199,649830.8502876,649830.8520905,1.8028999911621213,[-0.9120643  -0.9284095  -0.06380997 -0.09231102],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,200,649830.870828,649830.8726714,1.8433999503031373,[-0.9306325  -1.1225616  -0.06565619  0.17957698],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,201,649830.8908753,649830.8928528,1.9774999236688018,[-0.9530837  -0.9265645  -0.06206465 -0.13307421],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,202,649830.9115093,649830.9142389,2.729599946178496,[-0.971615   -1.1207451  -0.06472614  0.1394005 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,203,649830.9322792,649830.9339921,1.712900004349649,[-0.9940299  -0.9247587  -0.06193813 -0.17297971],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,204,649830.9536523,649830.956171,2.5186999700963497,[-1.0125251  -1.1189419  -0.06539772  0.09953854],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,205,649830.9738608,649830.9752121,1.3512999285012484,[-1.0349039  -0.92294663 -0.06340695 -0.21303917],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,206,649830.9947925,649830.9964923,1.6997999045997858,[-1.0533628  -1.1171075  -0.06766773  0.05898761],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,207,649831.0165139,649831.0184587,1.944800023920834,[-1.075705   -0.9210838  -0.06648798 -0.25425404],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,208,649831.0368712,649831.0389042,2.0329999970272183,[-1.0941267  -1.1151966  -0.07157306  0.01673861],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,209,649831.0567934,649831.0587028,1.9093999871984124,[-1.1164306  -0.919125   -0.07123829 -0.2976402 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,210,649831.0776328,649831.0806312,2.9984000138938427,[-1.1348131  -1.113163   -0.07719109 -0.02824783],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,211,649831.0975048,649831.0995754,2.0706000505015254,[-1.1570764  -1.3070979  -0.07775605  0.23911676],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,212,649831.1183393,649831.1202183,1.8789999885484576,[-1.1832184  -1.1109563  -0.07297371 -0.07704403],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,213,649831.1387041,649831.1400822,1.3781000161543489,[-1.2054374  -1.3049604  -0.0745146   0.19175236],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,214,649831.160634,649831.163136,2.502000075764954,[-1.2315366  -1.108856   -0.07067955 -0.12347508],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,215,649831.1799265,649831.1812226,1.2961000902578235,[-1.2537137  -1.3028978  -0.07314905  0.14609858],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,216,649831.2004869,649831.2017979,1.310999970883131,[-1.2797717  -1.1068087  -0.07022708 -0.16873516],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,217,649831.2216619,649831.2232426,1.5806999290362,[-1.3019079  -1.3008589  -0.07360178  0.10099278],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,218,649831.2423917,649831.2442578,1.866100006736815,[-1.3279251  -1.1047635  -0.07158192 -0.21397333],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,219,649831.2630698,649831.2655931,2.523300005123019,[-1.3500204  -1.298793   -0.07586139  0.05529838],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,220,649831.2830422,649831.2848747,1.8324999837204814,[-1.3759962  -1.1026698  -0.07475542 -0.260322  ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,221,649831.3031261,649831.3048194,1.6932999715209007,[-1.3980496  -1.2966495  -0.07996187  0.00787711],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,222,649831.3245911,649831.3267285,2.1373999770730734,[-1.4239826  -1.1004772  -0.07980432 -0.30892476],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,223,649831.3445189,649831.3468854,2.366499975323677,[-1.4459921  -1.2943767  -0.08598282 -0.04243871],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,224,649831.3656828,649831.3671451,1.4623000752180815,[-1.4718797  -1.4881672  -0.08683159  0.22192533],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,225,649831.3862051,649831.3879917,1.7865999834612012,[-1.5016431  -1.2919184  -0.08239309 -0.09683529],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,226,649831.4058586,649831.4078267,1.968099968507886,[-1.5274814  -1.4857687  -0.08432979  0.16875762],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,227,649831.4273529,649831.4299954,2.6424999814480543,[-1.5571967  -1.2895472  -0.08095464 -0.14929216],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,228,649831.4476602,649831.4511853,3.5251000663265586,[-1.5829877  -1.4834223  -0.08394048  0.11679325],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,229,649831.4690631,649831.4708524,1.7892998876050115,[-1.6126561  -1.2872041  -0.08160461 -0.20114712],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,230,649831.4897314,649831.4915289,1.797499950043857,[-1.6384002  -1.4810699  -0.08562756  0.06471868],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,231,649831.5105259,649831.5130306,2.5046999799087644,[-1.6680217  -1.2848313  -0.08433319 -0.25370452],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,232,649831.5318425,649831.5336562,1.8137000733986497,[-1.6937183  -1.4786543  -0.08940727  0.01123198],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,233,649831.5510723,649831.5524772,1.4049001038074493,[-1.7232914  -1.2823714  -0.08918264 -0.30826706],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,234,649831.5713975,649831.5736949,2.2974000312387943,[-1.7489388  -1.4761169  -0.09534798 -0.04498868],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,235,649831.5918164,649831.5931323,1.3159000081941485,[-1.7784611  -1.6697514  -0.09624775  0.21615402],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,236,649831.6119435,649831.6142392,2.2957000182941556,[-1.8118562  -1.4733948  -0.09192467 -0.10527103],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,237,649831.6330179,649831.6348431,1.8251999281346798,[-1.8413241  -1.6670873  -0.09403009  0.15705338],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,5,238,649831.6525107,649831.654174,1.6632999759167433,[-1.8746657  -1.4707537  -0.09088902 -0.16375023],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
