run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,4,132,617439.7367325,617439.7378272,1.0946999536827207,[ 0.19711398  0.40333143  0.02827994 -0.14799793],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,133,617439.7568676,617439.7575862,0.7186000002548099,[0.2051806  0.20781617 0.02531999 0.1534709 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,134,617439.7780509,617439.7784219,0.37100003100931644,[ 0.20933692  0.40256658  0.0283894  -0.13111782],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,135,617439.7984008,617439.7991296,0.7288000779226422,[0.21738826 0.20704971 0.02576705 0.17038468],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,136,617439.8182541,617439.8187834,0.5292999558150768,[ 0.22152926  0.40179357  0.02917474 -0.11405946],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,137,617439.8390529,617439.8394791,0.42619998566806316,[0.22956513 0.20626599 0.02689355 0.18768325],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,138,617439.8596684,617439.8600505,0.382099999114871,[ 0.23369044  0.40099305  0.03064722 -0.09639597],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,139,617439.8812537,617439.8817613,0.5076000234112144,[0.2417103  0.20544556 0.0287193  0.2057964 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,140,617439.9012701,617439.9018904,0.6202999502420425,[ 0.24581921  0.4001453   0.03283523 -0.07769047],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,141,617439.9221484,617439.9225326,0.3842000151053071,[0.25382212 0.2045684  0.03128142 0.22516857],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,142,617439.9420575,617439.942595,0.5375000182539225,[ 0.2579135   0.39922965  0.03578479 -0.05748519],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,143,617439.9628374,617439.963221,0.3836000105366111,[0.26589808 0.20361336 0.03463508 0.24626987],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,144,617439.9832955,617439.9836734,0.37789996713399887,[ 0.26997036  0.39822397  0.03956048 -0.0352903 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,145,617440.0039848,617440.004368,0.38320000749081373,[0.27793482 0.20255768 0.03885467 0.26960722],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,146,617440.0242763,617440.0246754,0.3991000121459365,[ 0.281986    0.39710423  0.04424682 -0.01057196],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,147,617440.0443128,617440.0446937,0.380899989977479,[0.28992808 0.20137659 0.04403538 0.29573652],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,148,617440.0642987,617440.0649361,0.6374000804498792,[0.2939556  0.39584398 0.04995011 0.01726038],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,149,617440.0841879,617440.0846313,0.4434000002220273,[ 0.3018725   0.5902153   0.05029532 -0.25925377],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,150,617440.1050261,617440.1057066,0.6805000593885779,[0.31367677 0.39441282 0.04511024 0.04885922],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,151,617440.1268086,617440.1272755,0.46689994633197784,[ 0.32156503  0.58885986  0.04608743 -0.22925673],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,152,617440.1462784,617440.1466798,0.40140002965927124,[0.33334225 0.39311063 0.04150229 0.07760022],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,153,617440.1663917,617440.1667766,0.38489990402013063,[ 0.34120446  0.5876138   0.0430543  -0.20170514],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,154,617440.1870967,617440.187483,0.3863000310957432,[0.35295674 0.3919034  0.0390202  0.10424248],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,155,617440.2076151,617440.2080218,0.4067000700160861,[ 0.36079478  0.5864451   0.04110504 -0.17587887],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,156,617440.2281018,617440.2284949,0.3931000828742981,[0.3725237  0.3907597  0.03758747 0.12948275],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,157,617440.247922,617440.2483463,0.42429997120052576,[ 0.3803389   0.58532363  0.04017712 -0.15110888],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,158,617440.2680139,617440.2683878,0.3738999366760254,[0.39204538 0.38965008 0.03715494 0.15397346],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,159,617440.2877152,617440.2882286,0.5134000675752759,[ 0.39983836  0.5842209   0.04023441 -0.12676026],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,160,617440.3086131,617440.3092072,0.5940999835729599,[0.41152278 0.38854632 0.03769921 0.17833975],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,161,617440.3282808,617440.3287892,0.508400029502809,[ 0.4192937   0.5831091   0.041266   -0.10221606],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,162,617440.3481326,617440.3486585,0.5259000463411212,[0.4309559  0.38742077 0.03922168 0.20319527],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,163,617440.3687126,617440.3690947,0.382099999114871,[ 0.4387043   0.5819605   0.04328559 -0.07686168],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,164,617440.3893872,617440.3897798,0.3925999626517296,[0.45034352 0.3862456  0.04174835 0.22915767],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,165,617440.4109763,617440.411371,0.39469997864216566,[ 0.45806843  0.5807468   0.04633151 -0.05006956],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,166,617440.431154,617440.4316849,0.5308999679982662,[0.46968338 0.38499224 0.04533011 0.25686386],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,167,617440.4512478,617440.4516358,0.3879999276250601,[ 0.4773832   0.5794387   0.05046739 -0.0211837 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,168,617440.4712043,617440.4716929,0.488600111566484,[0.48897198 0.38363066 0.05004372 0.2869855 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,169,617440.4918076,617440.4926466,0.838999985717237,[0.4966446  0.57800454 0.05578343 0.01049639],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,170,617440.5121271,617440.5128051,0.6779999239370227,[ 0.5082047   0.772284    0.05599336 -0.2640776 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,171,617440.5325192,617440.5333074,0.7881999481469393,[0.52365035 0.57640934 0.0507118  0.04572729],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,172,617440.5532617,617440.5538838,0.6221000803634524,[ 0.53517854  0.7707688   0.05162635 -0.23053426],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,173,617440.574835,617440.5752329,0.39790000300854445,[0.5505939  0.5749486  0.04701566 0.07797611],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,174,617440.5938014,617440.5941843,0.3829000052064657,[ 0.5620929   0.76936615  0.04857519 -0.19951041],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,175,617440.6147177,617440.6154132,0.6954999407753348,[0.5774802  0.5735843  0.04458498 0.10809142],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,176,617440.6348496,617440.635236,0.3863999154418707,[ 0.5889519   0.76803994  0.04674681 -0.17019852],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,177,617440.655043,617440.6554659,0.42289996054023504,[0.6043127  0.5722811  0.04334284 0.13685745],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,178,617440.6754652,617440.6758729,0.40770007763057947,[ 0.61575836  0.76675636  0.04607999 -0.14184259],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,179,617440.6956856,617440.6963373,0.6516999565064907,[0.63109344 0.57100576 0.04324313 0.16501431],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,180,617440.7162208,617440.7169664,0.745600089430809,[ 0.6425136   0.7654829   0.04654342 -0.11371913],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,181,617440.7368075,617440.7375952,0.7876999443396926,[0.6578232  0.569726   0.04426904 0.19327705],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,182,617440.7569693,617440.7575417,0.5724000511690974,[ 0.66921777  0.76418763  0.04813458 -0.08511879],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,183,617440.7769791,617440.7773953,0.4162000259384513,[0.6845015  0.5684099  0.0464322  0.22235371],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,184,617440.797473,617440.7978511,0.37809996865689754,[ 0.6958697   0.76283854  0.05087928 -0.05532868],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,185,617440.8181387,617440.8185187,0.37999998312443495,[0.71112645 0.56702536 0.0497727  0.25296304],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,186,617440.8383369,617440.8387184,0.381499994546175,[ 0.722467    0.76140255  0.05483196 -0.02361459],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,187,617440.8591272,617440.8595235,0.39629999082535505,[0.73769504 0.5655389  0.05435967 0.2858519 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,188,617440.8792311,617440.8796192,0.38810004480183125,[0.7490058  0.75984514 0.06007671 0.01079692],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,189,617440.8988926,617440.8992757,0.3831000067293644,[ 0.7642027   0.9540564   0.06029265 -0.26234242],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,190,617440.9185911,617440.9189768,0.38570002652704716,[0.7832838  0.7581279  0.0550458  0.04873153],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,191,617440.9395887,617440.9406094,1.0207000887021422,[ 0.7984464   0.9524191   0.05602043 -0.22608855],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,192,617440.9601178,617440.9606147,0.4968999419361353,[0.8174948  0.75654316 0.05149866 0.08372586],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,193,617440.9804004,617440.9814378,1.0373999830335379,[ 0.8326256   0.95089054  0.05317318 -0.19227478],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,194,617441.0013869,617441.0018317,0.444800010882318,[0.85164344 0.7550498  0.04932768 0.11669663],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,195,617441.0212445,617441.0217729,0.5284000653773546,[ 0.86674446  0.94943154  0.05166161 -0.16002487],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,196,617441.0426919,617441.0431605,0.4685999592766166,[0.88573307 0.75360954 0.04846112 0.14849807],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,197,617441.0609925,617441.061516,0.5234999116510153,[ 0.9008053   0.9480052   0.05143108 -0.12851116],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,198,617441.081187,617441.0817435,0.5564999300986528,[0.91976535 0.7521857  0.04886086 0.17994386],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,199,617441.1014588,617441.1019249,0.46609994024038315,[ 0.9348091   0.94657564  0.05245973 -0.09693369],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,200,617441.1213363,617441.1217896,0.45329995919018984,[0.9537406  0.75074255 0.05052106 0.21182784],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,201,617441.1426145,617441.1430041,0.3895999398082495,[ 0.9687555   0.94510716  0.05475762 -0.06450015],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,202,617441.1631495,617441.163523,0.37349993363022804,[0.9876576  0.74924463 0.05346761 0.24494399],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,203,617441.1834495,617441.1838204,0.3709000302478671,[ 1.0026425   0.94356376  0.05836649 -0.03040617],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,204,617441.2043457,617441.2048209,0.4752000095322728,[1.0215138  0.74765545 0.05775837 0.28010586],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,205,617441.2259807,617441.2263681,0.3874000394716859,[1.0364668  0.94190794 0.06336049 0.00618451],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,206,617441.2461382,617441.2465252,0.3869999200105667,[ 1.055305    1.1360667   0.06348418 -0.26585367],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,207,617441.2664838,617441.2668616,0.37779996637254953,[1.0780264 0.9400988 0.0581671 0.0461578],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,208,617441.2878677,617441.2882529,0.3852000227198005,[ 1.0968283   1.1343405   0.05909026 -0.22762053],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,209,617441.3080989,617441.3085461,0.4472000291571021,[1.1195152  0.93842614 0.05453785 0.08310065],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,210,617441.3279518,617441.3283322,0.3803999861702323,[ 1.1382837   1.1327256   0.05619986 -0.19188903],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,211,617441.3478493,617441.3482233,0.3739999374374747,[1.1609381  0.93684655 0.05236208 0.11797965],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,212,617441.3680848,617441.3685343,0.44950004667043686,[ 1.1796751   1.1311808   0.05472167 -0.1577346 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,213,617441.3887208,617441.3892524,0.5315999733284116,[1.2022988  0.9353197  0.05156698 0.15169723],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,214,617441.4094184,617441.4099538,0.5354000022634864,[ 1.2210051   1.1296668   0.05460093 -0.12428191],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,215,617441.4313295,617441.4317129,0.3834000090137124,[1.2435985  0.9338069  0.05211529 0.18511489],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,216,617441.4513772,617441.451759,0.381799996830523,[ 1.2622746   1.1281459   0.05581759 -0.09068295],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,217,617441.4730765,617441.4734571,0.38059998769313097,[1.2848375  0.93227017 0.05400393 0.21907492],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,218,617441.4930263,617441.4934098,0.38350000977516174,[ 1.3034829   1.1265802   0.05838542 -0.05609582],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,219,617441.5134088,617441.5137959,0.3871000371873379,[1.3260145  0.9306719  0.05726351 0.25442162],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,220,617441.5351926,617441.5357079,0.5152999656274915,[ 1.344628    1.1249315   0.06235194 -0.01966383],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,221,617441.5560222,617441.5569342,0.9119999594986439,[1.3671266  0.92897326 0.06195866 0.2920218 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,222,617441.5762612,617441.5767679,0.5067000165581703,[1.3857061  1.1231595  0.0677991  0.01950543],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,223,617441.5962609,617441.5967881,0.5271999398246408,[ 1.4081693   1.317247    0.06818921 -0.25103918],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,224,617441.6165933,617441.6175094,0.9160999907180667,[1.4345142  1.121221   0.06316843 0.06234868],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,225,617441.6363814,617441.6369029,0.5214998964220285,[ 1.4569386   1.315383    0.0644154  -0.20975436],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,226,617441.6582456,617441.6587773,0.5317000905051827,[1.4832463  1.1194019  0.06022031 0.10253253],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,227,617441.6779982,617441.6784186,0.42040005791932344,[ 1.5056343   1.3136115   0.06227096 -0.17055964],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,228,617441.6983614,617441.6987422,0.38079998921602964,[1.5319066  1.1176561  0.05885977 0.1410996 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,229,617441.7185625,617441.7189578,0.3952999832108617,[ 1.5542597   1.3118879   0.06168176 -0.13244867],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,230,617441.7401402,617441.7406853,0.5450999597087502,[1.5804974  1.115939   0.05903279 0.17903848],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,231,617441.760178,617441.7605598,0.381799996830523,[ 1.6028162   1.3101687   0.06261355 -0.09445297],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,232,617441.780174,617441.7808559,0.6819000700488687,[1.6290196  1.1142079  0.0607245  0.21730873],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,233,617441.8013036,617441.8020365,0.7328999927267432,[ 1.6513038   1.3084115   0.06507067 -0.05561783],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,234,617441.8214666,617441.8220361,0.5694999126717448,[1.677472   1.1124198  0.06395832 0.25686482],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,235,617441.8434465,617441.8438277,0.381199992261827,[ 1.6997204   1.306573    0.06909561 -0.01497871],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,236,617441.8642631,617441.8647,0.4369000671431422,[1.7258518  1.1105317  0.06879604 0.29867956],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,237,617441.8843946,617441.8847769,0.3823000006377697,[1.7480625  1.3046091  0.07476963 0.02846234],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,238,617441.904792,617441.9051665,0.37450005766004324,[ 1.7741547   1.4985836   0.07533888 -0.23972468],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,239,617441.9258282,617441.9263554,0.5272000562399626,[1.8041263  1.3024707  0.07054438 0.07573879],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,240,617441.9464905,617441.9469351,0.44460000935941935,[ 1.8301758   1.4965142   0.07205916 -0.19387959],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,241,617441.9661739,617441.9665975,0.42360008228570223,[1.860106   1.3004394  0.06818157 0.12063642],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,242,617441.9864346,617441.9868385,0.40390004869550467,[ 1.8861148   1.4945216   0.0705943  -0.14978063],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,243,617442.008044,617442.0084398,0.39579998701810837,[1.9160053  1.2984635  0.06759869 0.16431151],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,244,617442.0285054,617442.0289686,0.4631999181583524,[ 1.9419745   1.4925559   0.07088491 -0.1063033 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,245,617442.0494483,617442.0500683,0.6199999479576945,[1.9718256  1.2964935  0.06875885 0.20787446],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,246,617442.0691177,617442.0694994,0.3816999960690737,[ 1.9977555   1.4905683   0.07291634 -0.0623507 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,247,617442.0897964,617442.090183,0.38659991696476936,[2.027567   1.2944808  0.07166933 0.25241747],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,248,617442.110351,617442.1107256,0.3746000584214926,[ 2.0534565   1.48851     0.07671767 -0.01682655],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,249,617442.1300393,617442.1304166,0.3773000789806247,[2.0832267  1.2923765  0.07638114 0.29904133],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,250,617442.1507902,617442.1511836,0.3933999687433243,[2.109074   1.4863313  0.08236197 0.03139158],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,251,617442.169945,617442.1703209,0.37590006832033396,[ 2.1388009   1.6801815   0.0829898  -0.23421095],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,252,617442.1895744,617442.1899567,0.3823000006377697,[2.1724045  1.4839779  0.07830558 0.08345255],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,253,617442.21133,617442.2117705,0.44050009455531836,[ 2.202084    1.6778951   0.07997463 -0.18353362],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,254,617442.2322944,617442.2326753,0.380899989977479,[2.235642   1.4817253  0.07630396 0.13326801],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,255,617442.2524604,617442.2532579,0.7975000189617276,[ 2.2652764   1.675676    0.07896932 -0.13439997],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,256,617442.2725573,617442.2729291,0.3717999206855893,[2.29879    1.479517   0.07628132 0.18211451],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,257,617442.2931421,617442.29353,0.38790004327893257,[ 2.3283803   1.6734692   0.07992361 -0.08556288],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,258,617442.3135312,617442.313983,0.4517999477684498,[2.3618495  1.477298   0.07821235 0.23122719],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,259,617442.3349771,617442.3353657,0.3885999321937561,[ 2.3913956   1.6712203   0.0828369  -0.03579602],0,1.0,True,8,64,1,10,,center,37
20250519_013909,5,0,617442.3748203,617442.375265,0.4447000101208687,[ 0.00843163  0.02453274 -0.03611934  0.02804311],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,1,617442.3948804,617442.3954659,0.5854999180883169,[ 0.00892229  0.22015356 -0.03555847 -0.2758135 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,2,617442.4147648,617442.4152888,0.5240000318735838,[ 0.01332536  0.02555649 -0.04107475  0.00544559],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,3,617442.4346589,617442.4351409,0.4819999448955059,[ 0.01383649  0.22124271 -0.04096583 -0.29990873],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,4,617442.4551101,617442.4555895,0.47940004151314497,[ 0.01826135  0.02672789 -0.04696401 -0.02042188],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,5,617442.4752521,617442.4757486,0.49649993889033794,[ 0.0187959  -0.16769019 -0.04737245  0.25708133],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,6,617442.4953964,617442.4957766,0.3801999846473336,[ 0.0154421   0.02807496 -0.04223082 -0.05015925],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,7,617442.5172004,617442.5176074,0.4069999558851123,[ 0.0160036  -0.1664168  -0.043234    0.22890611],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,8,617442.537006,617442.5373937,0.38769992534071207,[ 0.01267526  0.02929546 -0.03865588 -0.07709479],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,9,617442.5570736,617442.5576252,0.5516000092029572,[ 0.01326117 -0.16525161 -0.04019777  0.20314583],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,10,617442.577401,617442.5777889,0.38790004327893257,[ 0.00995614  0.03042146 -0.03613486 -0.10194165],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,11,617442.5981402,617442.5986069,0.46669994480907917,[ 0.01056457 -0.1641645  -0.03817369  0.17912541],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,12,617442.6183904,617442.6188475,0.45709998812526464,[ 0.00728128  0.03148235 -0.03459118 -0.12535138],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,13,617442.6401391,617442.6415959,1.4567999169230461,[ 0.00791093 -0.1631274  -0.03709821  0.15622084],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,14,617442.6611203,617442.661986,0.8657000726088881,[ 0.00464838  0.03250552 -0.03397379 -0.14793102],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,15,617442.681194,617442.681677,0.4830000689253211,[ 0.00529849 -0.16211386 -0.03693242  0.13384323],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,16,617442.7021871,617442.702611,0.42390008457005024,[ 0.00205621  0.03351711 -0.03425555 -0.17025879],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,17,617442.722222,617442.7226037,0.3816999960690737,[ 0.00272655 -0.16109823 -0.03766073  0.11142378],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,18,617442.7429097,617442.7435757,0.6659999489784241,[-0.00049541  0.03454258 -0.03543225 -0.19289897],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,19,617442.7633152,617442.7637007,0.3855000250041485,[ 0.00019544 -0.16005506 -0.03929023  0.08839938],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,20,617442.7829693,617442.7834085,0.43919996824115515,[-0.00300566  0.0356074  -0.03752225 -0.21641617],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,21,617442.8031666,617442.8040388,0.8722000056877732,[-0.00229351 -0.15895861 -0.04185057  0.06419848],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,22,617442.8230362,617442.8236449,0.6086999783292413,[-0.00547269  0.0367376  -0.0405666  -0.24138929],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,23,617442.8440184,617442.8446837,0.6653000600636005,[-0.00473793 -0.1577821  -0.04539438  0.0382269 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,24,617442.8644152,617442.8650305,0.6153000285848975,[-0.00789358  0.03796043 -0.04462985 -0.2684258 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,25,617442.8856818,617442.8860659,0.38410001434385777,[-0.00713437 -0.15649714 -0.04999836  0.00985329],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,26,617442.9072567,617442.9077371,0.48040004912763834,[-0.01026431  0.03930488 -0.04980129 -0.2981761 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,27,617442.9269198,617442.9273933,0.4734999965876341,[-0.00947821 -0.15507309 -0.05576482 -0.02160615],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,28,617442.9471889,617442.9475919,0.40300004184246063,[-0.01257967 -0.34935284 -0.05619694  0.2529741 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,29,617442.9675204,617442.9679104,0.39000005926936865,[-0.01956673 -0.15347534 -0.05113746 -0.05689152],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,30,617442.9887182,617442.9891825,0.4643000429496169,[-0.02263624 -0.34782818 -0.05227529  0.2192288 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,31,617443.0087103,617443.0094694,0.7591000758111477,[-0.0295928  -0.15199947 -0.04789071 -0.08947495],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,32,617443.0293459,617443.0299235,0.5775999743491411,[-0.03263279 -0.34640342 -0.04968021  0.18772215],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,33,617443.0488328,617443.0493479,0.5150999641045928,[-0.03956086 -0.1506072  -0.04592577 -0.12020981],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,34,617443.069117,617443.069944,0.8270000107586384,[-0.042573   -0.34504208 -0.04832996  0.1576376 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,35,617443.0896711,617443.0900467,0.3755999496206641,[-0.04947384 -0.1492627  -0.04517721 -0.14989206],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,36,617443.1100468,617443.1105083,0.4615000216290355,[-0.0524591  -0.3437096  -0.04817506  0.1282031 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,37,617443.1300541,617443.1304435,0.3894000547006726,[-0.05933329 -0.14793181 -0.04561099 -0.17928086],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,38,617443.150985,617443.1513634,0.3784000873565674,[-0.06229193 -0.3423724  -0.04919661  0.0986717 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,39,617443.1712358,617443.1716651,0.4293000092729926,[-0.06913938 -0.14658114 -0.04722318 -0.20911781],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,40,617443.1914148,617443.1918155,0.4007000243291259,[-0.072071   -0.34099716 -0.05140553  0.06830266],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,41,617443.2115627,617443.2120223,0.45960000716149807,[-0.07889094 -0.14517733 -0.05003948 -0.24014562],0,1.0,False,8,64,1,10,,center,37
