run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,4,141,617163.9577276,617163.9579541,0.2264999784529209,[ 0.51912594  0.89166695  0.0571311  -0.23069488],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,142,617163.9777899,617163.9780584,0.268499949015677,[0.5369593  0.6957771  0.05251721 0.07944786],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,143,617163.9983597,617163.9985856,0.22590009029954672,[ 0.5508748   0.89010847  0.05410616 -0.19621424],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,144,617164.0183727,617164.0185989,0.2261999761685729,[0.568677   0.694256   0.05018188 0.11303398],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,145,617164.0388955,617164.0394318,0.5363000091165304,[ 0.58256215  0.8886243   0.05244256 -0.1634042 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,146,617164.058465,617164.0586862,0.22119993809610605,[0.6003346  0.69279236 0.04917447 0.14535092],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,147,617164.0785253,617164.0787497,0.22439996246248484,[ 0.61419046  0.8871769   0.05208149 -0.13142191],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,148,617164.0985729,617164.0987962,0.22329995408654213,[0.631934   0.691349   0.04945305 0.17722656],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,149,617164.1189648,617164.1193795,0.41470001451671124,[ 0.64576095  0.8857297   0.05299759 -0.09945466],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,150,617164.1388993,617164.1392591,0.3597999457269907,[0.6634756  0.68988985 0.05100849 0.2094667 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,151,617164.1588268,617164.1591193,0.29250001534819603,[ 0.6772734   0.8842467   0.05519782 -0.06669948],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,152,617164.179381,617164.1796024,0.22140005603432655,[0.6949583  0.68837863 0.05386383 0.24287513],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,153,617164.1997647,617164.1999923,0.22759998682886362,[ 0.70872587  0.88269144  0.05872134 -0.0323431 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,154,617164.2206579,617164.2209141,0.25619997177273035,[0.7263797  0.6867787  0.05807447 0.27827364],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,155,617164.241636,617164.2418601,0.22409996017813683,[0.7401153  0.8810262  0.06363995 0.00445797],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,156,617164.261539,617164.2617601,0.22110005374997854,[ 0.7577358   1.0751804   0.06372911 -0.26748636],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,157,617164.2815821,617164.2818078,0.22570008877664804,[0.7792394  0.8792096  0.05837938 0.04459684],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,158,617164.3016548,617164.3018792,0.22440007887780666,[ 0.7968236   1.073448    0.05927132 -0.22911052],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,159,617164.3219065,617164.3221422,0.2356999320909381,[0.81829256 0.8775313  0.05468911 0.08166399],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,160,617164.3426291,617164.3428492,0.22010004613548517,[ 0.8358432   1.0718284   0.05632239 -0.1932753 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,161,617164.3626848,617164.3629098,0.22499996703118086,[0.8572798  0.87594783 0.05245688 0.1166296 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,162,617164.3827642,617164.3829873,0.22310006897896528,[ 0.8747987   1.0702804   0.05478947 -0.15905312],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,163,617164.4030225,617164.4033815,0.35900005605071783,[0.8962043  0.8744186  0.05160841 0.15039879],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,164,617164.4238488,617164.4240725,0.22369995713233948,[ 0.9136927   1.068765    0.05461639 -0.12556657],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,165,617164.4435788,617164.443802,0.22320006974041462,[0.935068   0.87290496 0.05210505 0.18383479],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,166,617164.4636522,617164.4638728,0.22060004994273186,[ 0.9525261   1.0672442   0.05578175 -0.09196641],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,167,617164.4837136,617164.4839407,0.22709998302161694,[0.973871   0.8713688  0.05394242 0.21778084],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,168,617164.5038435,617164.504064,0.2204999327659607,[ 0.9912984   1.0656799   0.05829804 -0.05741033],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,169,617164.5238167,617164.5240792,0.2625000197440386,[1.012612   0.86977255 0.05714983 0.2530813 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,170,617164.5436111,617164.5438331,0.22200006060302258,[ 1.0300074   1.0640339   0.06221146 -0.02104205],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,171,617164.5637793,617164.564,0.2207000507041812,[1.0512881  0.86807746 0.06179062 0.2906023 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,172,617164.5840599,617164.5843135,0.2535999519750476,[1.0686496  1.0622665  0.06760266 0.01802967],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,173,617164.6053339,617164.6055663,0.2324000233784318,[ 1.089895    1.2563571   0.06796326 -0.25258118],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,174,617164.6252393,617164.6254639,0.22460008040070534,[1.1150221  1.0603337  0.06291164 0.06074074],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,175,617164.6462664,617164.6464922,0.22579997312277555,[ 1.1362288   1.2544999   0.06412645 -0.21144849],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,176,617164.6676224,617164.6678735,0.251100049354136,[1.1613188  1.0585225  0.05989748 0.10075367],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,177,617164.6876095,617164.6878355,0.22599997464567423,[ 1.1824893   1.2527372   0.06191255 -0.17244655],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,178,617164.7082823,617164.7087924,0.510099926032126,[1.207544   1.0567862  0.05846362 0.13910733],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,179,617164.7288238,617164.7290459,0.2221000613644719,[ 1.2286797   1.2510242   0.06124577 -0.13457334],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,180,617164.7491353,617164.7494836,0.34829997457563877,[1.2537001  1.0550809  0.0585543  0.17678556],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,181,617164.7689614,617164.7691844,0.22299995180219412,[ 1.2748017   1.2493181   0.06209001 -0.09686582],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,182,617164.7897618,617164.7899859,0.22410007659345865,[1.2997881  1.0533638  0.06015269 0.21474205],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,183,617164.809963,617164.8102137,0.25070004630833864,[ 1.3208554   1.2475765   0.06444754 -0.05837588],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,184,617164.8315885,617164.8318107,0.22220006212592125,[1.345807   1.0515925  0.06328002 0.25392425],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,185,617164.8523677,617164.8529597,0.5920000839978456,[ 1.3668388   1.2457565   0.0683585  -0.01814693],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,186,617164.8731916,617164.8734151,0.22350007202476263,[1.3917539  1.0497242  0.06799556 0.29529655],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,187,617164.8941806,617164.894407,0.2264000941067934,[1.4127485  1.2438142  0.0739015  0.02480956],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,188,617164.9162366,617164.9165613,0.3247000277042389,[ 1.4376247   1.4378028   0.07439769 -0.24367186],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,189,617164.9367906,617164.9371836,0.39300008211284876,[1.4663807  1.2417014  0.06952425 0.07151931],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,190,617164.9573556,617164.9575772,0.22160005755722523,[ 1.4912148   1.4357613   0.07095464 -0.19844365],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,191,617164.9770311,617164.9772568,0.22570008877664804,[1.51993    1.2397     0.06698576 0.11575146],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,192,617164.9984497,617164.9989033,0.4536000778898597,[ 1.544724    1.4338014   0.06930079 -0.15506856],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,193,617165.0191424,617165.0193669,0.22449996322393417,[1.5734     1.2377591  0.06619942 0.15864708],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,194,617165.0401644,617165.040383,0.21860003471374512,[ 1.5981553   1.4318739   0.06937236 -0.11243892],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,195,617165.0614175,617165.0618679,0.45039993710815907,[1.6267927  1.2358301  0.06712358 0.2012987 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,196,617165.0822174,617165.0824358,0.21840003319084644,[ 1.6515093   1.429931    0.07114956 -0.06947754],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,197,617165.104313,617165.1045723,0.2592999953776598,[1.680108   1.2338649  0.06976001 0.24477778],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,198,617165.1237261,617165.1239482,0.2221000613644719,[ 1.7047852   1.4279248   0.07465556 -0.02511112],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,199,617165.1437362,617165.1439578,0.2215999411419034,[1.7333437  1.231816   0.07415334 0.290161  ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,200,617165.1637773,617165.1639981,0.2207999350503087,[1.75798    1.4258065  0.07995656 0.02175595],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,201,617165.1843223,617165.1845593,0.23699994198977947,[ 1.7864962   1.6196963   0.08039168 -0.2446672 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,202,617165.2054208,617165.2056423,0.22149994038045406,[1.8188901  1.4235235  0.07549834 0.07225115],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,203,617165.2254689,617165.2256971,0.22819999139755964,[ 1.8473606   1.6174865   0.07694336 -0.19568905],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,204,617165.2465389,617165.246812,0.2731001004576683,[1.8797103  1.4213531  0.07302958 0.12023967],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,205,617165.2671208,617165.2673454,0.2245999639853835,[ 1.9081373   1.6153569   0.07543437 -0.14853871],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,206,617165.2884088,617165.2887711,0.3622999647632241,[1.9404445  1.4192404  0.07246359 0.16695623],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,207,617165.3099827,617165.3103434,0.36069995258003473,[ 1.9688293   1.6132542   0.07580272 -0.10201523],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,208,617165.3303524,617165.3307273,0.3749000607058406,[2.0010943  1.4171324  0.07376242 0.2135874 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,209,617165.3511304,617165.3513536,0.22320006974041462,[ 2.029437    1.6111264   0.07803416 -0.054946  ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,210,617165.3721404,617165.3723605,0.22010004613548517,[2.0616596  1.4149774  0.07693525 0.26130104],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,211,617165.3933062,617165.3935355,0.22929999977350235,[ 2.0899591   1.6089216   0.08216126 -0.00615809],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,212,617165.4147589,617165.4149811,0.22220006212592125,[2.1221375 1.4127233 0.0820381 0.3112748],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,213,617165.4353348,617165.4361657,0.8308999240398407,[2.150392   1.6065865  0.0882636  0.04555022],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,214,617165.4548747,617165.4550968,0.22209994494915009,[ 2.1825237   1.8003392   0.08917461 -0.21803169],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,215,617165.4749786,617165.475208,0.2294000005349517,[2.2185304  1.6040632  0.08481397 0.10139515],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,216,617165.4962016,617165.4964226,0.2210000529885292,[ 2.2506118   1.7978736   0.08684187 -0.16337019],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,217,617165.5163542,617165.5165785,0.22430007811635733,[2.2865694  1.6016228  0.08357447 0.1553962 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,218,617165.5366413,617165.5370948,0.45350007712841034,[ 2.3186016   1.7954549   0.08668239 -0.10979482],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,219,617165.5565345,617165.5568733,0.3388000186532736,[2.3545108  1.5992047  0.0844865  0.20892802],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,220,617165.5766087,617165.5770234,0.41470001451671124,[ 2.3864949   1.7930233   0.08866506 -0.05595349],0,1.0,True,8,64,1,5,,center,58
20250519_013548,5,0,617165.6161581,617165.6164342,0.2761000068858266,[ 0.01787875  0.00298504  0.00576232 -0.00203607],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,1,617165.6377547,617165.6381644,0.4096999764442444,[ 0.01793845 -0.19221906  0.0057216   0.29245937],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,2,617165.65747,617165.6577093,0.23930007591843605,[0.01409407 0.00282084 0.01157079 0.00158643],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,3,617165.6776353,617165.6779456,0.3103000344708562,[ 0.01415048  0.19777495  0.01160252 -0.28742343],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,4,617165.6974508,617165.6977285,0.277700019069016,[0.01810598 0.00248948 0.00585405 0.00889612],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,5,617165.717556,617165.7178006,0.24459999985992908,[ 0.01815577  0.19752699  0.00603197 -0.28193405],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,6,617165.7377434,617165.7382873,0.5438999505713582,[0.02210631 0.00231952 0.00039329 0.01264522],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,7,617165.7569662,617165.7571971,0.23090001195669174,[ 0.0221527   0.19743583  0.00064619 -0.2799136 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,8,617165.7780873,617165.7783967,0.30940002761781216,[ 0.02610142  0.00230466 -0.00495208  0.01297307],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,9,617165.7994313,617165.7998064,0.37509994581341743,[ 0.02614751  0.19749728 -0.00469262 -0.28126818],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,10,617165.8203935,617165.8209937,0.6001999136060476,[ 0.03009746  0.00244258 -0.01031798  0.00993103],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,11,617165.8406656,617165.8409795,0.3138999454677105,[ 0.03014631  0.19771098 -0.01011936 -0.2859894 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,12,617165.860707,617165.8609343,0.2272999845445156,[ 0.03410053  0.00273479 -0.01583915  0.00348486],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,13,617165.8812442,617165.8814747,0.2305000089108944,[ 0.03415522  0.19808027 -0.01576945 -0.29415312],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,14,617165.9026158,617165.9030035,0.38769992534071207,[ 0.03811683  0.00318666 -0.02165251 -0.00648508],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,15,617165.9231641,617165.9234362,0.2720999764278531,[ 0.03818056 -0.19161817 -0.02178221  0.27928835],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,16,617165.9444581,617165.9446761,0.2180000301450491,[ 0.0343482   0.00380762 -0.01619645 -0.02018428],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,17,617165.9648326,617165.9651184,0.2858000807464123,[ 0.03442435 -0.19107835 -0.01660013  0.2673448 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,18,617165.9852395,617165.985804,0.5645001074299216,[ 0.03060278  0.00427652 -0.01125324 -0.03052737],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,19,617166.0057385,617166.006156,0.41749991942197084,[ 0.03068831 -0.19068226 -0.01186378  0.2585839 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,20,617166.0261941,617166.0265025,0.3084000200033188,[ 0.02687467  0.00460704 -0.00669211 -0.03781729],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,21,617166.047146,617166.0474756,0.3296000650152564,[ 0.02696681 -0.19041832 -0.00744845  0.25274673],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,22,617166.0683036,617166.0685306,0.22700009867548943,[ 0.02315844  0.0048092  -0.00239352 -0.04227625],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,23,617166.0883646,617166.0885971,0.23250002413988113,[ 0.02325463 -0.19027835 -0.00323904  0.24965054],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,24,617166.10849,617166.1087107,0.22069993428885937,[ 0.01944906  0.00488971  0.00175397 -0.04405229],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,25,617166.1285207,617166.1287491,0.22839999292045832,[ 0.01954686 -0.19025734  0.00087292  0.2491835 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,26,617166.1481133,617166.1483767,0.2634000265970826,[ 0.01574171  0.00485213  0.00585659 -0.04322395],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,27,617166.1692182,617166.1697605,0.5422999383881688,[ 0.01583875 -0.19035332  0.00499211  0.25130102],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,28,617166.1894585,617166.1897439,0.2853999612852931,[ 0.01203168  0.004697    0.01001813 -0.03980312],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,29,617166.2101905,617166.210421,0.2305000089108944,[ 0.01212562 -0.19056717  0.00922207  0.2560237 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,30,617166.2314571,617166.2316749,0.21780002862215042,[ 0.00831428  0.00442191  0.01434255 -0.03373622],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,31,617166.2511422,617166.2513873,0.24510000366717577,[ 0.00840272 -0.19090275  0.01366782  0.2634372 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,32,617166.2726381,617166.2729384,0.3003000747412443,[ 0.00458466  0.00402147  0.01893657 -0.0249036 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,33,617166.2930871,617166.2933222,0.23509992752224207,[ 0.00466509 -0.19136687  0.01843849  0.27369335],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,34,617166.3142279,617166.3147686,0.5407000426203012,[ 0.00083776  0.00348722  0.02391236 -0.01311747],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,35,617166.3343643,617166.3348117,0.4474000306800008,[ 0.0009075  -0.19196936  0.02365001  0.28701314],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,36,617166.3544457,617166.3547446,0.2989000640809536,[-0.00293189  0.00280747  0.02939027  0.00188206],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,37,617166.3743104,617166.3746,0.28959999326616526,[-0.00287574  0.19749586  0.02942791 -0.28138492],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,38,617166.3945423,617166.3948429,0.3005999606102705,[0.00107418 0.00196677 0.02380022 0.02043228],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,39,617166.4152496,617166.4155768,0.3272000467404723,[ 0.00111351  0.19673946  0.02420886 -0.2646474 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,40,617166.4353572,617166.4357992,0.4419999895617366,[0.0050483  0.00128049 0.01891591 0.03557185],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,41,617166.456327,617166.4565625,0.23549993056803942,[ 0.00507391  0.19612615  0.01962735 -0.2510834 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,42,617166.4764428,617166.4767122,0.269399955868721,[0.00899644 0.0007295  0.01460568 0.0477252 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,43,617166.4962532,617166.4964764,0.2231999533250928,[ 0.00901103  0.195639    0.01556019 -0.24031396],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,44,617166.5170678,617166.5172845,0.2166999038308859,[0.01292381 0.00029827 0.01075391 0.05723618],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,45,617166.5381388,617166.5383676,0.22879999596625566,[ 0.01292977  0.19526438  0.01189863 -0.2320345 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,46,617166.5599965,617166.5602283,0.23180001880973577,[ 1.6835060e-02 -2.5541103e-05  7.2579416e-03  6.4377777e-02],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,47,617166.5803236,617166.5805467,0.22310006897896528,[ 0.01683455  0.1949916   0.0085455  -0.22600642],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,48,617166.6015609,617166.6018411,0.2802000381052494,[ 0.02073438 -0.00025143  0.00402537  0.06935978],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,49,617166.6219589,617166.6221853,0.22639997769147158,[ 0.02072935  0.19481258  0.00541256 -0.22205041],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,50,617166.6436554,617166.6438773,0.2218999434262514,[ 0.0246256  -0.00038631  0.00097156  0.07233493],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,51,617166.6642894,617166.664527,0.23760006297379732,[ 0.02461788  0.1947217   0.00241825 -0.2200413 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,52,617166.6863067,617166.6868368,0.5300999619066715,[ 0.02851231 -0.00043474 -0.00198257  0.07340346],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,53,617166.707225,617166.7076151,0.39009994361549616,[ 0.02850362  0.19471557 -0.0005145  -0.21990432],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,54,617166.7274543,617166.727803,0.3486999776214361,[ 0.03239793 -0.00039902 -0.00491259  0.07261626],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,55,617166.7481212,617166.7485419,0.42069994378834963,[ 0.03238995  0.19479302 -0.00346026 -0.22161254],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,56,617166.7686384,617166.7688591,0.22069993428885937,[ 0.03628581 -0.0002793  -0.00789251  0.06997687],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,57,617166.7883382,617166.7885613,0.22310006897896528,[ 0.03628022  0.1949549  -0.00649298 -0.2251857 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,58,617166.8094183,617166.8096363,0.21799991372972727,[ 4.0179320e-02 -7.3648211e-05 -1.0996691e-02  6.5442041e-02],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,59,617166.8290792,617166.8293069,0.22769998759031296,[ 0.04017785  0.19520423 -0.00968785 -0.23069002],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,60,617166.8500266,617166.8502493,0.22270006593316793,[ 0.04408193  0.00022204 -0.01430165  0.05892135],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,61,617166.8715821,617166.8718535,0.27139997109770775,[ 0.04408637  0.19554609 -0.01312322 -0.23823932],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,62,617166.8916151,617166.8918368,0.22170005831867456,[ 0.0479973   0.00061406 -0.01788801  0.05027544],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,63,617166.9112341,617166.9114686,0.23450003936886787,[ 0.04800957  0.19598788 -0.0168825  -0.2479972 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,64,617166.9323506,617166.932571,0.22039993200451136,[ 0.05192933  0.00111105 -0.02184244  0.03931317],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,65,617166.9540159,617166.954313,0.2970999339595437,[ 0.05195155  0.1965393  -0.02105618 -0.26018044],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,66,617166.9745344,617166.9747547,0.22029993124306202,[ 0.05588234  0.00172417 -0.02625979  0.02578742],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,67,617166.9941619,617166.9943852,0.22329995408654213,[ 0.05591682  0.19721267 -0.02574404 -0.27506372],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,68,617167.0153883,617167.0156079,0.2196000423282385,[ 0.05986108  0.00246731 -0.03124532  0.00938961],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,69,617167.0364361,617167.0368528,0.416700029745698,[ 0.05991042  0.1980231  -0.03105752 -0.29298553],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,70,617167.0563799,617167.0567513,0.3714000340551138,[ 0.06387088  0.00335741 -0.03691724 -0.01025726],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,71,617167.0770633,617167.0772912,0.22790010552853346,[ 0.06393804 -0.19121619 -0.03712238  0.27055308],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,72,617167.0983462,617167.0985664,0.2202000468969345,[ 0.06011371  0.0044153  -0.03171132 -0.03360346],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,73,617167.1196257,617167.1199625,0.336799887008965,[ 0.06020202 -0.1902379  -0.03238339  0.24890797],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,74,617167.1401217,617167.1403436,0.2218999434262514,[ 0.05639726  0.00533121 -0.02740523 -0.05381093],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,75,617167.1615837,617167.1618118,0.2280999906361103,[ 0.05650388 -0.18938729 -0.02848145  0.23010102],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,76,617167.1816042,617167.1818269,0.2226999495178461,[ 0.05271614  0.00612983 -0.02387943 -0.07142814],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,77,617167.2017947,617167.2023466,0.5519000114873052,[ 0.05283873 -0.18864177 -0.02530799  0.2136261 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,78,617167.2218893,617167.2221502,0.2609000075608492,[ 0.0490659   0.00683269 -0.02103547 -0.08693146],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,79,617167.2415347,617167.2418644,0.3296999493613839,[ 0.04920255 -0.18798152 -0.0227741   0.19904123],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,80,617167.2614554,617167.2616814,0.22599997464567423,[ 0.04544292  0.00745863 -0.01879327 -0.10073799],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,81,617167.2820832,617167.2823049,0.22169994190335274,[ 0.04559209 -0.18738902 -0.02080803  0.18595697],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,82,617167.3031351,617167.3036033,0.4681999562308192,[ 0.04184431  0.00802438 -0.01708889 -0.11321678],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,83,617167.3227561,617167.3230693,0.31320005655288696,[ 0.0420048  -0.18684858 -0.01935323  0.1740261 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,84,617167.3434285,617167.3436803,0.25180005468428135,[ 0.03826783  0.00854492 -0.01587271 -0.12469877],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,85,617167.3641144,617167.3645745,0.46010001096874475,[ 0.03843873 -0.18634608 -0.01836668  0.16293453],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,86,617167.3836994,617167.384118,0.4186000442132354,[ 0.03471181  0.00903392 -0.01510799 -0.13548554],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,87,617167.4041333,617167.4044435,0.31020003370940685,[ 0.03489248 -0.18586841 -0.0178177   0.152393  ],1,1.0,False,8,64,1,5,,center,58
