run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,5,79,649098.2829742,649098.2838759,0.901699997484684,[-0.02216947 -0.18924    -0.03443098  0.04268616],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,80,649098.3026909,649098.3038626,1.171699957922101,[-0.02595427  0.00635833 -0.03357726 -0.26065814],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,81,649098.3237522,649098.3251532,1.4009999576956034,[-0.0258271  -0.1882686  -0.03879042  0.02124785],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,82,649098.3455992,649098.3468591,1.2599000474438071,[-0.02959247  0.00738755 -0.03836546 -0.28341714],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,83,649098.3661717,649098.3678575,1.6858000308275223,[-0.02944472 -0.1871668  -0.04403381 -0.00307706],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,84,649098.3865514,649098.3878912,1.3398000737652183,[-0.03318806 -0.38163048 -0.04409535  0.27539396],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,85,649098.4077038,649098.4092296,1.5257999766618013,[-0.04082067 -0.18590803 -0.03858747 -0.03086414],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,86,649098.4298558,649098.4314196,1.5638000331819057,[-0.04453883 -0.380456   -0.03920475  0.24939865],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,87,649098.4498681,649098.450888,1.0198999661952257,[-0.05214795 -0.18479674 -0.03421678 -0.05538796],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,88,649098.4692787,649098.4707309,1.4521999983116984,[-0.05584388 -0.3794118  -0.03532454  0.22630598],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,89,649098.4891018,649098.4905245,1.4227000065147877,[-0.06343212 -0.18380326 -0.03079842 -0.07730702],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,90,649098.5100668,649098.5115558,1.488999929279089,[-0.06710818 -0.37847048 -0.03234456  0.20550202],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,91,649098.531385,649098.5323265,0.9415000677108765,[-0.07467759 -0.18290128 -0.02823452 -0.09720599],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,92,649098.5518583,649098.5530564,1.1981000425294042,[-0.07833562 -0.37760743 -0.03017864  0.18643698],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,93,649098.5724149,649098.5736958,1.280900090932846,[-0.08588777 -0.18206698 -0.0264499  -0.1156113 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,94,649098.5927595,649098.5941098,1.350299920886755,[-0.0895291  -0.37680015 -0.02876212  0.16861093],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,95,649098.6134116,649098.6148385,1.4269000384956598,[-0.09706511 -0.18127857 -0.02538991 -0.13300504],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,96,649098.6353499,649098.6374151,2.065200009383261,[-0.10069069 -0.3760278  -0.02805001  0.15156083],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,97,649098.6553021,649098.6566691,1.3670000480487943,[-0.10821124 -0.18051568 -0.02501879 -0.14983764],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,98,649098.6756624,649098.6765755,0.9131000842899084,[-0.11182155 -0.3752706  -0.02801554  0.13484856],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,99,649098.6969767,649098.6984952,1.5185000374913216,[-0.11932696 -0.17975879 -0.02531857 -0.16653955],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,100,649098.7163623,649098.7173753,1.0130000300705433,[-0.12292214 -0.37450933 -0.02864936  0.11804979],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,101,649098.7359082,649098.7371286,1.2203999795019627,[-0.13041233 -0.17898887 -0.02628837 -0.18353233],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,102,649098.7560937,649098.7574789,1.3852000702172518,[-0.1339921  -0.373725   -0.02995901  0.10074306],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,103,649098.7762694,649098.7775883,1.3189000310376287,[-0.1414666  -0.17818679 -0.02794415 -0.20123929],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,104,649098.7968069,649098.7983251,1.5182000352069736,[-0.14503033 -0.37289816 -0.03196894  0.08249925],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,105,649098.8165116,649098.8177641,1.2524999910965562,[-0.1524883  -0.17733288 -0.03031895 -0.22009607],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,106,649098.8377639,649098.8401428,2.378899953328073,[-0.15603496 -0.37200862 -0.03472088  0.06287094],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,107,649098.8576125,649098.8586658,1.0532999876886606,[-0.16347513 -0.1764065  -0.03346346 -0.24056129],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,108,649098.8791131,649098.8808482,1.7350999405607581,[-0.16700326 -0.37103486 -0.03827468  0.04138136],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,109,649098.9002063,649098.9015397,1.3334000250324607,[-0.17442396 -0.17538553 -0.03744705 -0.26312765],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,110,649098.9207953,649098.9220566,1.261299941688776,[-0.17793167 -0.3699535  -0.04270961  0.01751284],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,111,649098.9409341,649098.9418402,0.9061000309884548,[-0.18533075 -0.17424592 -0.04235935 -0.28833368],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,112,649098.962839,649098.9646075,1.768499962054193,[-0.18881565 -0.368739   -0.04812602 -0.00930565],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,113,649098.9834985,649098.9852075,1.7090000910684466,[-0.19619045 -0.5631389  -0.04831214  0.267813  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,114,649099.0041231,649099.0057592,1.6361000016331673,[-0.20745322 -0.36736196 -0.04295588 -0.03970803],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,115,649099.0244056,649099.0260404,1.6347999917343259,[-0.21480046 -0.56184244 -0.04375004  0.23911844],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,116,649099.046668,649099.048114,1.4459999511018395,[-0.22603731 -0.3661237  -0.03896767 -0.06703718],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,117,649099.0664802,649099.0674728,0.9925999911502004,[-0.23335978 -0.5606659  -0.04030841  0.21310104],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,118,649099.0865487,649099.0883238,1.7751000123098493,[-0.2445731  -0.36499155 -0.03604639 -0.09201957],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,119,649099.1076993,649099.1086568,0.9574999567121267,[-0.25187293 -0.5595788  -0.03788678  0.18907635],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,120,649099.1278588,649099.1301844,2.3256000131368637,[-0.2630645  -0.3639359  -0.03410526 -0.11531349],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,121,649099.1487205,649099.1496658,0.9453000966459513,[-0.2703432  -0.558553   -0.03641153  0.16641739],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,122,649099.1690584,649099.1704215,1.3631000183522701,[-0.2815143  -0.36292922 -0.03308318 -0.13752633],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,123,649099.1900586,649099.1914735,1.4148999471217394,[-0.28877288 -0.5575621  -0.03583371  0.14453854],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,124,649099.2108622,649099.2133168,2.454599947668612,[-0.2999241  -0.36194578 -0.03294293 -0.15923043],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,125,649099.232607,649099.2338711,1.2640999630093575,[-0.30716303 -0.556581   -0.03612754  0.1228805 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,126,649099.253572,649099.2557133,2.1413000067695975,[-0.31829464 -0.36096057 -0.03366993 -0.18097784],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,127,649099.2731857,649099.2745061,1.3204000424593687,[-0.32551387 -0.55558497 -0.03728949  0.10089618],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,128,649099.2944289,649099.297737,3.308100043796003,[-0.33662555 -0.359949   -0.03527157 -0.20331435],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,129,649099.3155754,649099.316738,1.1626000050455332,[-0.34382454 -0.5545492  -0.03933785  0.07803676],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,130,649099.3360816,649099.3369788,0.8971999632194638,[-0.35491553 -0.35888606 -0.03777712 -0.22679326],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,131,649099.3572319,649099.3586068,1.37489999178797,[-0.36209324 -0.5534483  -0.04231298  0.0537381 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,132,649099.3773481,649099.3795073,2.159200026653707,[-0.3731622  -0.35774603 -0.04123822 -0.25198892],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,133,649099.3981707,649099.3995295,1.3588001020252705,[-0.38031712 -0.5522556  -0.046278    0.02740677],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,134,649099.4183547,649099.4197504,1.3957000337541103,[-0.39136225 -0.35650158 -0.04572986 -0.27951074],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,135,649099.4385127,649099.4399464,1.433699973858893,[-0.39849228 -0.55094236 -0.05132008 -0.00159438],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,136,649099.4597513,649099.461749,1.997699961066246,[-0.40951112 -0.7452922  -0.05135197  0.27446505],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,137,649099.4808474,649099.4826081,1.7607000190764666,[-0.42441696 -0.54947656 -0.04586267 -0.033962  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,138,649099.5029358,649099.5048017,1.8659000052139163,[-0.4354065  -0.74391186 -0.04654191  0.24390535],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,139,649099.5223985,649099.5234238,1.02530000731349,[-0.45028472 -0.5481571  -0.0416638  -0.0630872 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,140,649099.5432601,649099.5443039,1.0438000317662954,[-0.46124786 -0.7426577  -0.04292554  0.21616489],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,141,649099.5641451,649099.5651878,1.0427000233903527,[-0.47610104 -0.5469492  -0.03860224 -0.08974365],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,142,649099.584118,649099.5858032,1.6852000262588263,[-0.48704    -0.7414972  -0.04039712  0.1905147 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,143,649099.6051237,649099.6066369,1.5131999971345067,[-0.50187    -0.5458213  -0.03658682 -0.1146332 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,144,649099.6250582,649099.6264704,1.4122000429779291,[-0.5127864  -0.74040043 -0.03887949  0.16628604],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,145,649099.6460463,649099.6478539,1.8076000269502401,[-0.5275944  -0.54474413 -0.03555377 -0.13840431],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,146,649099.6659274,649099.6672501,1.3227000599727035,[-0.5384893  -0.7393393  -0.03832185  0.14285336],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,147,649099.6879361,649099.6899362,2.000100095756352,[-0.55327606 -0.5436901  -0.03546479 -0.16166888],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,148,649099.7067727,649099.7077193,0.9465999901294708,[-0.56414986 -0.73828685 -0.03869816  0.11961825],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,149,649099.7271095,649099.7290818,1.972300000488758,[-0.5789156  -0.5426324  -0.0363058  -0.18501806],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,150,649099.7479282,649099.7496739,1.745699904859066,[-0.58976823 -0.7372166  -0.04000616  0.09599431],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,151,649099.7675004,649099.7686771,1.1766999959945679,[-0.6045126  -0.5415448  -0.03808627 -0.20903726],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,152,649099.7883,649099.7897436,1.4435999328270555,[-0.61534345 -0.73610204 -0.04226702  0.07139232],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,153,649099.808246,649099.809761,1.5150000108405948,[-0.6300655  -0.5404004  -0.04083917 -0.23432074],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,154,649099.8289962,649099.8303816,1.3853999553248286,[-0.64087355 -0.7349158  -0.04552559  0.04520566],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,155,649099.8493279,649099.8505549,1.227000029757619,[-0.6555718  -0.5391716  -0.04462148 -0.26148632],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,156,649099.8717953,649099.8736028,1.807499909773469,[-0.66635525 -0.7336291  -0.0498512   0.01679527],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,157,649099.8936449,649099.8949372,1.2923000613227487,[-0.6810278 -0.537829  -0.0495153 -0.2911902],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,158,649099.9141218,649099.9158152,1.69339997228235,[-0.69178444 -0.73221123 -0.0553391  -0.01452577],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,159,649099.9349331,649099.9358629,0.929799978621304,[-0.70642865 -0.9264977  -0.05562961  0.2601964 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,160,649099.9563285,649099.957378,1.0495000751689076,[-0.7249586  -0.73062754 -0.05042569 -0.049501  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,161,649099.9767213,649099.9777843,1.0629999451339245,[-0.73957115 -0.92499155 -0.05141571  0.22685553],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,162,649099.9972724,649099.9980945,0.8221000898629427,[-0.758071   -0.7291739  -0.04687859 -0.08159228],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,163,649100.0183814,649100.0193867,1.0052999714389443,[-0.7726545  -0.92359364 -0.04851044  0.19593962],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,164,649100.0397956,649100.0410853,1.289700041525066,[-0.7911264  -0.7278125  -0.04459165 -0.11164299],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,165,649100.0608931,649100.0618555,0.9623999940231442,[-0.8056826  -0.9222681  -0.04682451  0.1666448 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,166,649100.0812698,649100.0822392,0.9694000473245978,[-0.824128   -0.72650826 -0.04349161 -0.1404345 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,167,649100.1021915,649100.1036042,1.412699930369854,[-0.8386581  -0.9209812  -0.0463003   0.13821657],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,168,649100.122789,649100.1238224,1.0333999525755644,[-0.8570778  -0.7252277  -0.04353597 -0.1687064 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,169,649100.1445181,649100.145908,1.3898999895900488,[-0.8715823 -0.9197003 -0.0469101  0.1099306],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,170,649100.1636318,649100.1647928,1.1609999928623438,[-0.8899763  -0.7239387  -0.04471149 -0.19717538],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,171,649100.1833531,649100.1845361,1.183000043965876,[-0.90445507 -0.91839355 -0.048655    0.08107458],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,172,649100.2054672,649100.2066624,1.1952000204473734,[-0.92282295 -0.7226091  -0.0470335  -0.22655345],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,173,649100.2248253,649100.2261818,1.3564999680966139,[-0.9372751  -0.9170284  -0.05156457  0.05093027],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,174,649100.2474858,649100.2487484,1.2626000680029392,[-0.9556157  -0.7212065  -0.05054597 -0.2575655 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,175,649100.2675923,649100.2688664,1.2741000391542912,[-0.97003984 -0.9155717  -0.05569728  0.01875581],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,176,649100.2882038,649100.2904077,2.203900017775595,[-0.9883513  -0.71969706 -0.05532216 -0.29096708],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,177,649100.3090761,649100.3109149,1.8388000316917896,[-1.0027452  -0.91398835 -0.0611415  -0.01623246],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,178,649100.3311003,649100.3326967,1.596400048583746,[-1.021025   -1.1081825  -0.06146615  0.2565502 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,179,649100.3510416,649100.352397,1.3553999597206712,[-1.0431886  -0.9122394  -0.05633515 -0.05486923],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,180,649100.3724807,649100.373407,0.9262999519705772,[-1.0614334  -1.1065102  -0.05743253  0.21952096],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,181,649100.392888,649100.3943642,1.4761999482288957,[-1.0835636  -0.91061634 -0.05304211 -0.09071127],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,182,649100.4137629,649100.4158384,2.075499971397221,[-1.1017759  -1.1049395  -0.05485634  0.18477641],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,183,649100.4357225,649100.4370642,1.3417000882327557,[-1.1238748  -0.9090773  -0.05116081 -0.1246946 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,184,649100.4562409,649100.4574807,1.2398000108078122,[-1.1420562  -1.1034304  -0.0536547   0.15141888],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,185,649100.4755149,649100.4767929,1.2779999524354935,[-1.1641248  -0.9075828  -0.05062633 -0.1576966 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,186,649100.4977518,649100.4992005,1.4486999716609716,[-1.1822765  -1.1019448  -0.05378026  0.118595  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,187,649100.5176595,649100.5193622,1.7027000430971384,[-1.2043154  -0.90609515 -0.05140836 -0.19055845],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,188,649100.5378605,649100.5394913,1.6307999612763524,[-1.2224374  -1.1004454  -0.05521953  0.08547439],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,189,649100.5583867,649100.5597468,1.36009999550879,[-1.2444463  -0.9045772  -0.05351004 -0.22410642],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,190,649100.5788619,649100.5800018,1.1398999486118555,[-1.2625378  -1.0988951  -0.05799217  0.05122886],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,191,649100.5988637,649100.5999567,1.092999940738082,[-1.2845157  -0.90299165 -0.05696759 -0.2591725 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,192,649100.6187967,649100.6202872,1.490499940700829,[-1.3025755  -1.0972561  -0.06215104  0.01501193],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,193,649100.6400859,649100.641334,1.2481000740081072,[-1.3245206 -0.9013004 -0.0618508 -0.2966147],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,194,649100.6606338,649100.6631897,2.5559000205248594,[-1.3425467  -1.0954885  -0.06778309 -0.02406192],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,195,649100.6818924,649100.6836682,1.7758000176399946,[-1.3644564  -1.2895763  -0.06826434  0.24648811],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,196,649100.7015403,649100.7031675,1.6271999338641763,[-1.390248   -1.0935491  -0.06333457 -0.06692188],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,197,649100.7223086,649100.7234994,1.1907999869436026,[-1.4121189  -1.2877085  -0.06467301  0.20512542],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,198,649100.7422984,649100.7436323,1.3338999124243855,[-1.4378731  -1.0917243  -0.0605705  -0.10723709],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,199,649100.762502,649100.7642609,1.7589000053703785,[-1.4597076  -1.2859282  -0.06271524  0.16573788],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,200,649100.7832594,649100.7845519,1.2924999464303255,[-1.4854262  -1.0899673  -0.05940048 -0.14605197],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,201,649100.8031937,649100.8041455,0.9517999133095145,[-1.5072255  -1.2841904  -0.06232153  0.12731555],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,202,649100.8240039,649100.8254055,1.4015999622642994,[-1.5329093  -1.0882336  -0.05977521 -0.18435971],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,203,649100.844112,649100.8465693,2.457300084643066,[-1.554674   -1.2824516  -0.06346241  0.08888351],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,204,649100.8634331,649100.8648955,1.462399959564209,[-1.580323   -1.0864801  -0.06168474 -0.2231274 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,205,649100.8855933,649100.8871216,1.5282999956980348,[-1.6020526  -1.2806686  -0.06614728  0.04947761],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,5,206,649100.9056724,649100.9070237,1.3512999285012484,[-1.627666   -1.0846636  -0.06515773 -0.26332006],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
