run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,5,48,615698.3259838,615698.3263984,0.4146000137552619,[ 0.01477768 -0.04307435  0.0230847   0.2341453 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,49,615698.3464754,615698.3468567,0.38129999302327633,[ 0.01391619  0.15171029  0.02776761 -0.05116751],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,50,615698.36707,615698.3675367,0.46669994480907917,[ 0.01695039 -0.04379859  0.02674426  0.25014538],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,51,615698.387262,615698.3876465,0.3845000173896551,[ 0.01607442  0.15093143  0.03174717 -0.03398333],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,52,615698.4081932,615698.4085858,0.3925999626517296,[ 0.01909305 -0.04463106  0.0310675   0.2685447 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,53,615698.4295521,615698.4304603,0.9081999305635691,[ 0.01820043  0.15003407  0.03643839 -0.01417972],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,54,615698.4508751,615698.4522494,1.374299987219274,[ 0.02120111 -0.04559099  0.0361548   0.2897736 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,55,615698.4719664,615698.4726372,0.6707999855279922,[0.02028929 0.14899725 0.04195027 0.00870918],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,56,615698.493312,615698.4937431,0.4311000229790807,[ 0.02326924  0.34349325  0.04212445 -0.2704484 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,57,615698.5143118,615698.5147206,0.40879996959120035,[0.0301391  0.14779629 0.03671549 0.03521758],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,58,615698.5358858,615698.5362716,0.3858000272884965,[ 0.03309503  0.342373    0.03741984 -0.24565889],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,59,615698.5557688,615698.5561858,0.417000032030046,[0.03994249 0.14673716 0.03250666 0.05858835],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,60,615698.5758659,615698.5762359,0.3700000233948231,[ 0.04287723  0.3413783   0.03367843 -0.22366387],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,61,615698.5961679,615698.596606,0.43809995986521244,[0.0497048  0.14579159 0.02920515 0.07944943],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,62,615698.6172219,615698.6176427,0.42079994454979897,[ 0.05262063  0.34048298  0.03079414 -0.203878  ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,63,615698.6380775,615698.6386474,0.5698999157175422,[0.05943029 0.14493448 0.02671658 0.09835771],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,64,615698.6588018,615698.6594778,0.6760000251233578,[ 0.06232898  0.33966354  0.02868373 -0.1857779 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,65,615698.6792058,615698.6801533,0.9474999969825149,[0.06912225 0.14414318 0.02496818 0.11581386],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,66,615698.6994909,615698.700115,0.6240999791771173,[ 0.07200512  0.33889866  0.02728445 -0.1688884 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,67,615698.7196859,615698.7201966,0.510699930600822,[0.07878309 0.14339699 0.02390668 0.13227555],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,68,615698.7401575,615698.7405271,0.3696000203490257,[ 0.08165102  0.33816847  0.02655219 -0.1527703 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,69,615698.7616999,615698.7621275,0.4275999963283539,[0.08841439 0.1426766  0.02349679 0.14816959],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,70,615698.7820989,615698.7825283,0.42940001003444195,[ 0.09126793  0.33745435  0.02646018 -0.13700894],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,71,615698.8034082,615698.8040245,0.6162999197840691,[0.09801701 0.14196359 0.02372    0.16390294],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,72,615698.8242639,615698.8246419,0.3779999678954482,[ 0.10085629  0.33673808  0.02699806 -0.12120361],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,73,615698.8443611,615698.844793,0.4319000290706754,[0.10759105 0.14123994 0.02457399 0.1798732 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,74,615698.8650723,615698.8655423,0.4700000863522291,[ 0.11041585  0.33600178  0.02817145 -0.10495732],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,75,615698.8858115,615698.8862768,0.46529993414878845,[0.11713588 0.14048767 0.02607231 0.19647878],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,76,615698.9062354,615698.9078499,1.6144999535754323,[ 0.11994564  0.3352272   0.03000188 -0.08786681],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,77,615698.9254657,615698.9260343,0.5686000222340226,[0.12665018 0.13968831 0.02824455 0.21412872],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,78,615698.9462151,615698.9466039,0.3888000501319766,[ 0.12944394  0.33439532  0.03252712 -0.06951249],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,79,615698.9679,615698.9683646,0.4645999288186431,[0.13613185 0.1388225  0.03113687 0.23325285],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,80,615698.9878087,615698.9881898,0.38109999150037766,[ 0.1389083   0.33348602  0.03580193 -0.04944817],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,81,615699.0076171,615699.0080035,0.3864000318571925,[0.14557803 0.13786949 0.03481296 0.25431213],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,82,615699.0276274,615699.0280104,0.38300000596791506,[ 0.14833541  0.3324775   0.03989921 -0.0271901 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,83,615699.0478327,615699.048627,0.7942999945953488,[0.15498497 0.13680677 0.0393554  0.27780968],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,84,615699.0690037,615699.0695104,0.5066999001428485,[ 0.1577211   0.33134583  0.0449116  -0.00220543],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,85,615699.0891903,615699.089817,0.6266999989748001,[0.16434802 0.13560951 0.04486749 0.30430254],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,86,615699.1101665,615699.1109005,0.7340000011026859,[0.16706021 0.3300643  0.05095354 0.02610055],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,87,615699.1307563,615699.1311375,0.3812001086771488,[ 0.17366149  0.5244199   0.05147555 -0.25008065],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,88,615699.1507961,615699.1513349,0.538799911737442,[0.18414989 0.32860208 0.04647394 0.05838414],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,89,615699.1710471,615699.1714267,0.3795999800786376,[ 0.19072193  0.52302796  0.04764162 -0.21928133],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,90,615699.1918902,615699.1923361,0.4459000192582607,[0.20118248 0.3272585  0.043256   0.08804098],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,91,615699.2120147,615699.2124786,0.46389992348849773,[ 0.20772766  0.5217346   0.04501681 -0.19068699],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,92,615699.2336788,615699.2340549,0.3760999534279108,[0.21816236 0.32599849 0.04120307 0.11585017],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,93,615699.2537347,615699.2542742,0.5394999170675874,[ 0.22468232  0.5205066   0.04352008 -0.16355407],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,94,615699.2740354,615699.2747858,0.7504000095650554,[0.23509245 0.32478952 0.040249   0.1425344 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,95,615699.2938919,615699.2943892,0.49730006139725447,[ 0.24158825  0.5193126   0.04309969 -0.13718392],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,96,615699.3137841,615699.3143363,0.5522000137716532,[0.2519745  0.3236007  0.04035601 0.16877873],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,97,615699.3339104,615699.334722,0.8116000099107623,[ 0.2584465   0.5181225   0.04373158 -0.11090491],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,98,615699.3539861,615699.3543563,0.37020002491772175,[0.26880896 0.32240203 0.04151348 0.19524804],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,99,615699.3747097,615699.3750899,0.3801999846473336,[ 0.275257    0.5169063   0.04541845 -0.08405559],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,100,615699.3954897,615699.3958708,0.38109999150037766,[0.28559512 0.32116377 0.04373733 0.22260393],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,101,615699.4155736,615699.4159619,0.3883000463247299,[ 0.2920184   0.5156342   0.04818941 -0.05596802],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,102,615699.4361008,615699.4364787,0.37789996713399887,[0.3023311  0.31985557 0.04707005 0.25152117],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,103,615699.4570866,615699.4574808,0.394199974834919,[ 0.3087282   0.5142749   0.05210047 -0.0259513 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,104,615699.4787196,615699.4792604,0.5408000433817506,[0.31901368 0.31844595 0.05158145 0.2827041 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,105,615699.4988483,615699.4995192,0.6708999862894416,[0.32538262 0.5127957  0.05723553 0.00672545],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,106,615699.5188694,615699.5194359,0.5665000062435865,[ 0.33563852  0.7070521   0.05737004 -0.26736394],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,107,615699.5397995,615699.5404208,0.6212999578565359,[0.34977958 0.5111603  0.05202276 0.04284787],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,108,615699.5604893,615699.56101,0.5206998903304338,[ 0.3600028   0.7054992   0.05287972 -0.23297825],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,109,615699.5809952,615699.581381,0.3858000272884965,[0.37411276 0.50966305 0.04822015 0.07590465],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,110,615699.6008004,615699.6016867,0.8862999966368079,[ 0.384306    0.70406175  0.04973824 -0.20118321],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,111,615699.6213545,615699.6224284,1.0739000281319022,[0.39838725 0.508265   0.04571458 0.10676567],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,112,615699.642732,615699.6431125,0.38049998693168163,[ 0.40855256  0.7027031   0.04784989 -0.1711513 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,113,615699.6631814,615699.6635803,0.3989000106230378,[0.42260662 0.5069301  0.04442687 0.13623458],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,114,615699.6845709,615699.6852775,0.7065999088808894,[ 0.43274522  0.7013885   0.04715156 -0.14210798],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,115,615699.7057355,615699.7063446,0.6090999813750386,[0.446773   0.50562406 0.0443094  0.16506971],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,116,615699.7259208,615699.7267402,0.8193999528884888,[ 0.45688546  0.7000846   0.04761079 -0.11331216],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,117,615699.746315,615699.7471656,0.8505999576300383,[0.47088715 0.50431395 0.04534455 0.19400339],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,118,615699.7674368,615699.7687406,1.3038000324741006,[ 0.48097345  0.6987589   0.04922462 -0.08403753],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,119,615699.7880938,615699.7885406,0.44680002611130476,[0.49494863 0.5029672  0.04754387 0.22376053],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,120,615699.8078557,615699.8082425,0.38679991848766804,[ 0.505008    0.6973785   0.05201908 -0.05355429],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,121,615699.8275236,615699.8279194,0.39579998701810837,[0.5189555  0.50155073 0.05094799 0.2550767 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,122,615699.8490837,615699.8494788,0.395099981687963,[ 0.5289866   0.6959096   0.05604953 -0.02111111],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,123,615699.8688989,615699.8694818,0.582900014705956,[0.54290473 0.5000305  0.05562731 0.28871608],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,124,615699.8889442,615699.8893211,0.3768999595195055,[0.5529054  0.6943169  0.06140163 0.01408325],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,125,615699.908596,615699.9090334,0.4373999545350671,[ 0.5667917   0.888507    0.06168329 -0.25861222],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,126,615699.9293343,615699.929962,0.6277000065892935,[0.5845618  0.6925612  0.05651105 0.05287095],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,127,615699.9500031,615699.9507209,0.7177999941632152,[ 0.59841305  0.8868292   0.05756847 -0.22146052],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,128,615699.9705136,615699.9712579,0.7442999631166458,[0.61614966 0.6909337  0.05313925 0.08881178],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,129,615699.9909989,615699.9914393,0.4403999773785472,[ 0.6299683   0.8852553   0.05491549 -0.18664356],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,130,615700.0119221,615700.0126661,0.7440000772476196,[0.6476734  0.6893924  0.05118262 0.12284494],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,131,615700.0327714,615700.0331732,0.4018000327050686,[ 0.6614613   0.8837451   0.05363952 -0.15326126],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,132,615700.0532957,615700.0536738,0.37809996865689754,[0.67913616 0.6878978  0.0505743  0.15584967],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,133,615700.0739879,615700.0743728,0.38489990402013063,[ 0.6928941   0.8822605   0.05369129 -0.12045916],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,134,615700.0942341,615700.0948233,0.5892000626772642,[0.71053934 0.68641204 0.0512821  0.18866783],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,135,615700.1147189,615700.115101,0.382099999114871,[ 0.7242676   0.88076425  0.05505546 -0.08740687],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,136,615700.1351037,615700.1356146,0.5109000485390425,[0.74188286 0.68489814 0.05330732 0.22212529],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,137,615700.1562675,615700.1572442,0.9766999864950776,[ 0.75558084  0.87921923  0.05774983 -0.05327736],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,138,615700.1767149,615700.1771148,0.3999000182375312,[0.7731652  0.6833188  0.05668428 0.25705242],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,139,615700.1967439,615700.1974074,0.6635000463575125,[ 0.78683156  0.87758756  0.06182533 -0.01722648],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,140,615700.2177726,615700.2185779,0.8052999619394541,[0.80438334 0.681636   0.0614808  0.29430443],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,141,615700.237661,615700.2380412,0.3801999846473336,[0.81801605 0.87583    0.06736689 0.02162776],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,142,615700.2575823,615700.2579554,0.3731000469997525,[ 0.83553267  1.0699244   0.06779944 -0.24906257],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,143,615700.2776479,615700.2780272,0.3792999777942896,[0.85693115 0.873903   0.06281819 0.06421174],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,144,615700.2978129,615700.2982079,0.39499998092651367,[ 0.8744092   1.0680707   0.06410243 -0.2080089 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,145,615700.3183295,615700.3189065,0.5769999697804451,[0.8957706  0.87209344 0.05994225 0.10418636],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,146,615700.3387611,615700.339371,0.6098999874666333,[ 0.9132125   1.0663074   0.06202598 -0.16899894],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,147,615700.3587797,615700.3593219,0.5421999376267195,[0.9345386  0.87035507 0.058646   0.14258838],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,148,615700.3793069,615700.379824,0.5170999793335795,[ 0.9519457   1.0645902   0.06149777 -0.13103141],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,149,615700.3997886,615700.4009147,1.1260999599471688,[0.9732375  0.8686437  0.05887714 0.18040168],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,150,615700.4198078,615700.4201796,0.37180003710091114,[ 0.9906104   1.0628759   0.06248517 -0.09314186],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,151,615700.440018,615700.4404032,0.3852000227198005,[1.0118679  0.86691654 0.06062233 0.21858215],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,152,615700.4604825,615700.460898,0.41550002060830593,[ 1.0292063   1.0611218   0.06499398 -0.05437867],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,153,615700.4823964,615700.4829635,0.5671000108122826,[1.0504287  0.86513114 0.0639064  0.25808153],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,154,615700.5021438,615700.5026594,0.5155999679118395,[ 1.0677313   1.0592853   0.06906804 -0.01377949],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,155,615700.5223039,615700.5227339,0.43000001460313797,[1.088917   0.86324424 0.06879245 0.29987076],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,156,615700.5430571,615700.5435205,0.46339991968125105,[1.1061819  1.0573217  0.07478986 0.02965225],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,157,615700.5642482,615700.5648244,0.5761999636888504,[ 1.1273284   1.2512958   0.0753829  -0.23852791],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,158,615700.5852653,615700.5862509,0.9856000542640686,[1.1523542  1.0551825  0.07061235 0.07694834],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,159,615700.6057242,615700.6065186,0.7943999953567982,[ 1.1734579   1.2492248   0.07215132 -0.19264708],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,160,615700.6257456,615700.6265764,0.8308000396937132,[1.1984425  1.0531489  0.06829837 0.12189572],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,161,615700.6461772,615700.6465643,0.3871000371873379,[ 1.2195054   1.2472292   0.07073629 -0.14848197],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,162,615700.6674478,615700.6681386,0.690799904987216,[1.24445    1.0511694  0.06776665 0.16565149],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,163,615700.6881613,615700.6885902,0.42890000622719526,[ 1.2654734   1.245259    0.07107968 -0.10490674],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,164,615700.7096725,615700.7100455,0.37299992982298136,[1.2903786  1.0491943  0.06898154 0.20932765],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,165,615700.7302866,615700.7306896,0.40300004184246063,[ 1.3113624   1.2432656   0.0731681  -0.06082243],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,166,615700.7503913,615700.7514319,1.0406000073999166,[1.3362278  1.0471749  0.07195165 0.25401872],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,167,615700.7719061,615700.7726759,0.7698000408709049,[ 1.3571712   1.2411997   0.07703202 -0.01512987],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,168,615700.791869,615700.7931012,1.2322000693529844,[1.3819952  1.0450624  0.07672942 0.30082867],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,169,615700.8129436,615700.8139958,1.052199979312718,[1.4028965  1.2390116  0.082746   0.03329712],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,170,615700.833407,615700.8337834,0.3763999557122588,[ 1.4276767   1.4328555   0.08341194 -0.23217423],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,171,615700.8542112,615700.8545973,0.3860999131575227,[1.4563339  1.2366469  0.07876845 0.08561012],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,172,615700.8758302,615700.8762166,0.3863999154418707,[ 1.4810667   1.4305565   0.08048066 -0.18121853],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,173,615700.8960832,615700.8964698,0.3866000333800912,[1.5096779  1.2343807  0.07685629 0.13572851],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,174,615700.9172416,615700.9178382,0.5966000026091933,[ 1.5343655   1.4283226   0.07957086 -0.13175188],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,175,615700.9377263,615700.938387,0.660700025036931,[1.5629319  1.2321563  0.07693582 0.18493564],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,176,615700.9580589,615700.9586785,0.619600061327219,[ 1.5875751   1.4260979   0.08063453 -0.08251947],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,177,615700.9784372,615700.9790713,0.634100055322051,[1.616097   1.2299182  0.07898414 0.23447481],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,178,615700.9992445,615701.0000009,0.7564000552520156,[ 1.6406955   1.423828    0.08367364 -0.0322859 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,179,615701.0204213,615701.0209421,0.520800007507205,[1.6691719  1.227612   0.08302792 0.2855797 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,180,615701.0409822,615701.0413578,0.37560006603598595,[1.6937242  1.4214578  0.08873951 0.02019496],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,181,615701.0608175,615701.061625,0.8074999786913395,[ 1.7221533   1.6152024   0.08914342 -0.24322332],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,182,615701.0819909,615701.0823628,0.3719000378623605,[1.7544574  1.4189277  0.08427895 0.07619315],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,183,615701.1027534,615701.1032385,0.48509996850043535,[ 1.782836    1.6127467   0.08580281 -0.18875471],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,184,615701.1219123,615701.1223316,0.41930004954338074,[1.8150909  1.4165087  0.08202772 0.12971453],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,185,615701.1419681,615701.142383,0.4149000160396099,[ 1.8434211   1.6103656   0.08462201 -0.13600403],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,186,615701.1620208,615701.1625654,0.5445999559015036,[1.8756284  1.41414    0.08190193 0.18213044],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,187,615701.1828243,615701.1836845,0.8602000307291746,[ 1.9039111   1.6080003   0.08554453 -0.08363302],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,188,615701.2029332,615701.2035799,0.6466999184340239,[1.9360712  1.4117628  0.08387188 0.23476614],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,189,615701.2235498,615701.2243155,0.7657000096514821,[ 1.9643065   1.6055925   0.0885672  -0.03032696],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,190,615701.2440843,615701.2444568,0.3725000424310565,[1.9964182  1.4093195  0.08796066 0.28893343],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,191,615701.265206,615701.2655892,0.38320000749081373,[2.0246046  1.6030842  0.09373933 0.02523712],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,192,615701.2866022,615701.2869882,0.38600002881139517,[ 2.0566664   1.7967455   0.09424407 -0.23646055],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,193,615701.3076959,615701.3081443,0.44840003829449415,[2.0926013  1.6004124  0.08951486 0.08439912],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,194,615701.3278951,615701.3282674,0.3723000409081578,[ 2.1246095   1.7941447   0.09120284 -0.17875369],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,195,615701.3475172,615701.3479419,0.4246999742463231,[2.1604924  1.597844   0.08762777 0.14125007],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,196,615701.3675473,615701.3683958,0.848500058054924,[ 2.1924493   1.7916088   0.09045277 -0.12255231],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,197,615701.3880877,615701.3887666,0.6789000472053885,[2.2282815  1.5953152  0.08800172 0.19724126],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,198,615701.408043,615701.4087904,0.7473999867215753,[ 2.2601879   1.7890754   0.09194655 -0.06643525],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,199,615701.4282706,615701.4288236,0.5530000198632479,[2.2959692  1.5927637  0.09061784 0.25378263],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,200,615701.4493718,615701.4502219,0.8501000702381134,[ 2.3278246   1.7864828   0.0956935  -0.00899853],0,1.0,False,8,64,1,10,,center,123
20250519_011029,5,201,615701.4695563,615701.4699368,0.38049998693168163,[2.3635542  1.590128   0.09551352 0.3122771 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,5,202,615701.4896395,615701.4900238,0.38430001586675644,[2.3953567  1.7837687  0.10175907 0.05117832],1,1.0,True,8,64,1,10,,center,123
20250519_011029,6,0,615701.5307002,615701.5312217,0.5215000128373504,[ 0.03063108  0.02379509  0.04941789 -0.01363132],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,1,615701.550838,615701.5514874,0.649399938993156,[ 0.03110698 -0.17199947  0.04914526  0.29422492],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,2,615701.5720302,615701.5726214,0.5911999614909291,[0.02766699 0.02238862 0.05502976 0.01743772],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,3,615701.5934493,615701.5941139,0.6645999383181334,[ 0.02811476  0.21667998  0.05537851 -0.25738755],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,4,615701.6142505,615701.6148687,0.6182000506669283,[0.03244836 0.02081292 0.05023076 0.0522356 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,5,615701.6338197,615701.6345069,0.6871999939903617,[ 0.03286462  0.21517998  0.05127547 -0.22418563],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,6,615701.6536914,615701.6540654,0.37400005385279655,[0.03716822 0.0193641  0.04679176 0.08422053],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,7,615701.6740457,615701.6744431,0.39739999920129776,[ 0.0375555   0.21378517  0.04847617 -0.19334011],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,8,615701.6951031,615701.6954981,0.39499998092651367,[0.04183121 0.01800449 0.04460937 0.11423233],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,9,615701.7161106,615701.7164915,0.380899989977479,[ 0.04219129  0.2124598   0.04689401 -0.16404966],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,10,615701.7371963,615701.7375729,0.3766000736504793,[0.04644049 0.01669901 0.04361302 0.1430505 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,11,615701.758169,615701.7585611,0.3920999588444829,[ 0.04677447  0.2111701   0.04647403 -0.13556057],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,12,615701.7788456,615701.7793648,0.5191999953240156,[0.05099787 0.01541435 0.04376282 0.17141445],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,13,615701.7993694,615701.8002504,0.8809999562799931,[ 0.05130616  0.2098835   0.04719111 -0.10714782],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,14,615701.8191317,615701.8197111,0.5793999880552292,[0.05550383 0.01411817 0.04504815 0.2000423 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,15,615701.8402423,615701.8407797,0.5374000174924731,[ 0.05578619  0.20856784  0.049049   -0.07809663],0,1.0,False,8,64,1,10,,center,123
