run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,5,154,615515.0879463,615515.0883314,0.3850999055430293,[-0.7982182  -0.75292176 -0.03930724  0.12884752],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,155,615515.1084657,615515.1088942,0.4285000031813979,[-0.81327665 -0.5572594  -0.03673029 -0.17597266],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,156,615515.1289873,615515.129389,0.40170003194361925,[-0.8244218  -0.75183696 -0.04024975  0.10490057],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,157,615515.1501154,615515.1506588,0.5434000631794333,[-0.8394586  -0.556162   -0.03815173 -0.20020437],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,158,615515.1702021,615515.1707411,0.5390000296756625,[-0.8505818  -0.7507181  -0.04215582  0.08020354],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,159,615515.1903533,615515.1909085,0.5552000366151333,[-0.8655962  -0.555018   -0.04055175 -0.22547598],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,160,615515.2106008,615515.211072,0.47119997907429934,[-0.8766965  -0.74953765 -0.04506127  0.05414465],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,161,615515.2313204,615515.2318186,0.4981999518349767,[-0.8916873  -0.5537995  -0.04397838 -0.25240803],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,162,615515.2508806,615515.2512619,0.38129999302327633,[-0.90276325 -0.7482668  -0.04902654  0.02608537],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,163,615515.2729722,615515.2733411,0.36890001501888037,[-0.9177286  -0.5524773  -0.04850483 -0.28165403],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,164,615515.2934617,615515.2939569,0.4952000454068184,[-0.9287782  -0.74687505 -0.05413791 -0.00465523],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,165,615515.3137209,615515.3140932,0.3723000409081578,[-0.94371563 -0.94118047 -0.05423101  0.2704671 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,166,615515.3341617,615515.3345802,0.41850004345178604,[-0.96253926 -0.74532825 -0.04882167 -0.0388154 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,167,615515.3542494,615515.3547357,0.4862999776378274,[-0.97744584 -0.93971735 -0.04959798  0.23807292],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,168,615515.3748992,615515.3754005,0.5012999754399061,[-0.9962402  -0.7439232  -0.04483652 -0.06983295],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,169,615515.3951862,615515.3957186,0.5323999794200063,[-1.0111187  -0.93837464 -0.04623318  0.20837353],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,170,615515.4158907,615515.4164932,0.6025000475347042,[-1.0298861  -0.7426231  -0.04206571 -0.09852769],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,171,615515.4360135,615515.4363797,0.36619999445974827,[-1.0447385  -0.9371177  -0.04403627  0.18059246],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,172,615515.4565117,615515.4568864,0.3747000591829419,[-1.063481   -0.74139416 -0.04042441 -0.12565069],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,173,615515.4766011,615515.4771712,0.5701000336557627,[-1.0783088  -0.9359144  -0.04293743  0.15400973],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,174,615515.4967637,615515.4971989,0.43519993778318167,[-1.0970271  -0.7402048  -0.03985723 -0.15190384],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,175,615515.5182806,615515.518654,0.37340004928410053,[-1.1118312  -0.93473405 -0.04289531  0.12794337],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,176,615515.5379207,615515.538307,0.38629991468042135,[-1.130526   -0.7390247  -0.04033644 -0.177958  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,177,615515.559436,615515.5601729,0.7369000231847167,[-1.1453063  -0.9335469  -0.04389561  0.10173226],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,178,615515.580321,615515.5808255,0.5044999998062849,[-1.1639773  -0.7378242  -0.04186096 -0.20447008],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,179,615515.6012725,615515.6022918,1.0192999616265297,[-1.1787338  -0.93232334 -0.04595036  0.07471944],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,180,615515.621752,615515.6221391,0.3871000371873379,[-1.1973803  -0.73657376 -0.04445597 -0.23209961],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,181,615515.6436332,615515.644367,0.7337999995797873,[-1.2121117  -0.93103325 -0.04909796  0.04623564],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,182,615515.6633026,615515.6636862,0.3836000105366111,[-1.2307324  -0.7352429  -0.04817325 -0.26152498],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,183,615515.6833659,615515.6837949,0.4290000069886446,[-1.2454373  -0.92964524 -0.05340375  0.01558284],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,184,615515.7032499,615515.7036803,0.4304000176489353,[-1.2640302  -0.7337997  -0.05309209 -0.2934599 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,185,615515.7231888,615515.7236685,0.47969992738217115,[-1.2787062  -0.9281261  -0.05896129 -0.01798281],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,186,615515.7436225,615515.7441339,0.5114000523462892,[-1.2972687  -1.1223551  -0.05932095  0.25552982],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,187,615515.7633583,615515.7639674,0.6090999813750386,[-1.3197157  -0.9264385  -0.05421035 -0.0552582 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,188,615515.7835738,615515.7841578,0.5840000230818987,[-1.3382446  -1.1207429  -0.05531552  0.21984026],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,189,615515.8047423,615515.8057908,1.0485000675544143,[-1.3606595  -0.92487574 -0.05091871 -0.08976568],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,190,615515.8253099,615515.8265856,1.2757000513374805,[-1.379157   -1.1192323  -0.05271402  0.18642762],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,191,615515.8461082,615515.8464795,0.37129991687834263,[-1.4015416  -0.9233973  -0.04898547 -0.12240755],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,192,615515.8660721,615515.8664466,0.3744999412447214,[-1.4200095  -1.1177845  -0.05143362  0.15442747],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,193,615515.8866844,615515.8872138,0.5293999565765262,[-1.4423652  -0.92196524 -0.04834507 -0.15402775],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,194,615515.9079533,615515.9083297,0.3763999557122588,[-1.4608046  -1.1163628  -0.05142563  0.12302002],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,195,615515.9281259,615515.9284951,0.3692000173032284,[-1.4831318  -0.92054325 -0.04896523 -0.18543346],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,196,615515.9486295,615515.9490697,0.4401999758556485,[-1.5015427  -1.1149317  -0.05267389  0.09140965],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,197,615515.9683976,615515.9687814,0.38380001205950975,[-1.5238413  -0.9190959  -0.0508457  -0.21741565],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,198,615515.9884491,615515.9888327,0.38359989412128925,[-1.5422232  -1.1134555  -0.05519402  0.05880481],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,199,615516.0092217,615516.0099711,0.749400001950562,[-1.5644923  -0.9175874  -0.05401792 -0.25076875],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,200,615516.0301856,615516.0307672,0.5816000048071146,[-1.582844   -1.111898   -0.0590333   0.02439851],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,201,615516.0508311,615516.0513085,0.47740002628415823,[-1.605082   -0.91598135 -0.05854532 -0.2863103 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,202,615516.0731588,615516.0735372,0.37839997094124556,[-1.6234016  -1.1102216  -0.06427153 -0.01265158],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,203,615516.0932685,615516.0939317,0.6632000440731645,[-1.645606   -1.3043658  -0.06452456  0.25908056],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,204,615516.1133716,615516.1137685,0.3968999953940511,[-1.6716934  -1.1083848  -0.05934295 -0.05323614],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,205,615516.1340848,615516.1344878,0.4029999254271388,[-1.6938611  -1.3026079  -0.06040768  0.22014903],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,206,615516.1544303,615516.154811,0.3806999884545803,[-1.7199132  -1.1066768  -0.0560047  -0.09096058],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,207,615516.175314,615516.1756942,0.3801999846473336,[-1.7420468  -1.3009531  -0.0578239   0.18354028],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,208,615516.1948674,615516.1952682,0.4008000250905752,[-1.7680658  -1.1050535  -0.0541531  -0.12680876],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,209,615516.2165181,615516.2169724,0.4542999668046832,[-1.7901669  -1.2993596  -0.05668927  0.1483098 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,210,615516.2364805,615516.2368594,0.37890009116381407,[-1.8161541  -1.1034735  -0.05372308 -0.1617049 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,211,615516.2569014,615516.2573633,0.461899908259511,[-1.8382236  -1.297787   -0.05695718  0.1135576 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,212,615516.2773123,615516.2777022,0.3898999420925975,[-1.8641794  -1.101897   -0.05468602 -0.19653708],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,213,615516.2980594,615516.298434,0.37459994200617075,[-1.8862172  -1.2961959  -0.05861676  0.0784058 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,214,615516.3179568,615516.3183393,0.3825000021606684,[-1.9121412  -1.1002847  -0.05704865 -0.23217966],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,215,615516.3392547,615516.3396282,0.37350005004554987,[-1.9341469  -1.2945471  -0.06169225  0.04197662],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,216,615516.3597243,615516.3605516,0.8273000130429864,[-1.9600378  -1.0985973  -0.06085271 -0.26951504],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,217,615516.3789149,615516.3792903,0.37539994809776545,[-1.9820098  -1.2928004  -0.06624302  0.00337083],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,218,615516.4000809,615516.4007114,0.6304999114945531,[-2.0078657  -1.096794   -0.06617559 -0.30945507],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,219,615516.4201222,615516.4207022,0.5799999926239252,[-2.0298016  -1.2909138  -0.0723647  -0.03835423],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,220,615516.4403899,615516.4409798,0.5898999515920877,[-2.05562    -1.4849274  -0.07313178  0.23064792],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,221,615516.4605379,615516.4610001,0.46220002695918083,[-2.0853186  -1.2888408  -0.06851882 -0.08417743],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,222,615516.4804348,615516.4808132,0.37839997094124556,[-2.1110952  -1.4829171  -0.07020237  0.18612511],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,223,615516.5021053,615516.5030359,0.9305999847128987,[-2.1407535  -1.2868645  -0.06647987 -0.12785181],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,224,615516.5231743,615516.5235566,0.3823000006377697,[-2.166491   -1.4809743  -0.06903691  0.1431389 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,225,615516.5430082,615516.5434485,0.44029997661709785,[-2.1961105  -1.284935   -0.06617413 -0.17050025],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,226,615516.5631497,615516.5635915,0.4417999880388379,[-2.2218091  -1.4790504  -0.06958413  0.10059464],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,227,615516.5830555,615516.5834365,0.3809999907389283,[-2.2513902  -1.2830038  -0.06757224 -0.2132049 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,228,615516.6030221,615516.6034532,0.43109990656375885,[-2.2770503  -1.4770979  -0.07183634  0.05742064],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,229,615516.6242659,615516.6246392,0.3733000485226512,[-2.3065922  -1.2810234  -0.07068793 -0.2570343 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,230,615516.6433885,615516.6440137,0.62519998755306,[-2.3322127  -1.4750687  -0.07582861  0.01254178],1,1.0,False,6,64,1,10,,center,163
20250519_010727,5,231,615516.6639367,615516.6645009,0.5641999887302518,[-2.361714   -1.2789457  -0.07557777 -0.30306947],0,1.0,False,6,64,1,10,,center,163
20250519_010727,5,232,615516.6831507,615516.683855,0.7043000077828765,[-2.3872929  -1.4729137  -0.08163916 -0.03514671],0,1.0,True,6,64,1,10,,center,163
20250519_010727,6,0,615516.7226253,615516.7230828,0.457499991171062,[-0.01555665 -0.02997069  0.00215802 -0.00112262],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,1,615516.7442081,615516.7448333,0.62519998755306,[-0.01615607 -0.22512352  0.00213557  0.2922404 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,2,615516.7645449,615516.7649221,0.3771999618038535,[-0.02065854 -0.03003208  0.00798038  0.00023178],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,3,615516.7851138,615516.785556,0.44219999108463526,[-0.02125918  0.16497451  0.00798502 -0.2899226 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,4,615516.8055975,615516.8059802,0.38270000368356705,[-0.01795969 -0.03026038  0.00218656  0.00526798],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,5,615516.8271476,615516.8275278,0.3801999846473336,[-0.0185649   0.16483015  0.00229192 -0.28672424],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,6,615516.8473535,615516.8478092,0.4556999774649739,[-0.01526829 -0.03032442 -0.00344256  0.00668065],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,7,615516.8675326,615516.8679334,0.4008000250905752,[-0.01587478  0.16484673 -0.00330895 -0.28708646],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,8,615516.8875712,615516.8879901,0.41889993008226156,[-0.01257785 -0.03022787 -0.00905068  0.00455102],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,9,615516.9081321,615516.90864,0.5079000256955624,[-0.01318241  0.1650227  -0.00895966 -0.29097372],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,10,615516.9292251,615516.9296732,0.44810003601014614,[-0.00988195 -0.02997036 -0.01477913 -0.00112997],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,11,615516.949581,615516.9502279,0.6468999199569225,[-0.01048136 -0.22487727 -0.01480173  0.28685358],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,12,615516.9691792,615516.9695552,0.37599995266646147,[-0.0149789  -0.02954739 -0.00906466 -0.0104607 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,13,615516.9893261,615516.9896928,0.36669999826699495,[-0.01556985 -0.22453818 -0.00927387  0.2793485 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,14,615517.0095771,615517.0099886,0.41149999015033245,[-0.02006062 -0.02928517 -0.0036869  -0.01624491],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,15,615517.0292672,615517.0297552,0.4879999905824661,[-0.02064632 -0.22435404 -0.0040118   0.2752725 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,16,615517.0497738,615517.0501598,0.38600002881139517,[-0.0251334  -0.02917509  0.00149365 -0.01867308],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,17,615517.0711752,615517.0716195,0.44430000707507133,[-0.0257169  -0.22431843  0.00112019  0.27448073],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,18,615517.0914191,615517.0927022,1.2831001076847315,[-0.03020327 -0.02921248  0.0066098  -0.01784867],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,19,615517.1122528,615517.1131224,0.8695999858900905,[-0.03078752 -0.2244286   0.00625283  0.2769124 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,20,615517.1324155,615517.1327923,0.37679995875805616,[-0.03527609 -0.02939641  0.01179107 -0.01379187],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,21,615517.1530727,615517.1534532,0.38049998693168163,[-0.03586402 -0.22468546  0.01151524  0.28258783],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,22,615517.1731706,615517.1736513,0.48070005141198635,[-0.04035773 -0.02972963  0.01716699 -0.00644111],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,23,615517.1931729,615517.1937474,0.5744999507442117,[-0.04095232 -0.22509351  0.01703817  0.2916084 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,24,615517.2141021,615517.2145002,0.3981000045314431,[-0.04545419 -0.0302186   0.02287034  0.00434742],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,25,615517.2346132,615517.2350698,0.4566001007333398,[-0.04605857  0.16456802  0.02295729 -0.2810328 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,26,615517.2552473,615517.2557809,0.5335999885573983,[-0.0427672  -0.03087375  0.01733663  0.01880146],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,27,615517.2754968,615517.2774588,1.9620000384747982,[-0.04338468  0.16399534  0.01771266 -0.26836154],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,28,615517.2952987,615517.2957119,0.4132000030949712,[-0.04010477 -0.03137486  0.01234543  0.02985504],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,29,615517.3157827,615517.316207,0.4243000876158476,[-0.04073227  0.1635679   0.01294253 -0.25890735],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,30,615517.337123,615517.3375009,0.3779000835493207,[-0.03746091 -0.03173641  0.00776439  0.03782957],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,31,615517.3578885,615517.3582893,0.4008000250905752,[-0.03809564  0.16327335  0.00852098 -0.25239354],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,32,615517.3778934,615517.3783053,0.4118999931961298,[-0.03483017 -0.03196924  0.00347311  0.04296484],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,33,615517.397116,615517.3974889,0.37290004547685385,[-0.03546956  0.16310275  0.0043324  -0.24862027],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,34,615517.4176325,615517.4183082,0.6757000228390098,[-0.0322075  -0.03208081 -0.00064     0.04542604],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,35,615517.4394157,615517.4399047,0.4889999981969595,[-0.03284912  0.16305031  0.00026852 -0.24745874],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,36,615517.4597276,615517.4603513,0.62369997613132,[-0.02958811 -0.03207548 -0.00468066  0.04530887],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,37,615517.4799647,615517.4805288,0.5641001043841243,[-0.03022962  0.16311328 -0.00377448 -0.24884717],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,38,615517.5006094,615517.5009821,0.3727000439539552,[-0.02696736 -0.03195457 -0.00875142  0.04264282],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,39,615517.5199507,615517.5203838,0.4331000382080674,[-0.02760645  0.16329178 -0.00789857 -0.25278836],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,40,615517.5413017,615517.5416924,0.3906999481841922,[-0.02434061 -0.0317165  -0.01295433  0.03739278],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,41,615517.5614563,615517.5620935,0.6372000789269805,[-0.02497494  0.16358879 -0.01220648 -0.25934905],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,42,615517.5820869,615517.5825074,0.42049994226545095,[-0.02170317 -0.03135679 -0.01739346  0.02945892],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,43,615517.6021932,615517.6025671,0.3738999366760254,[-0.0223303   0.16401021 -0.01680428 -0.2686607 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,44,615517.6223785,615517.6227671,0.38860004860907793,[-0.0190501  -0.03086794 -0.0221775   0.01867505],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,45,615517.642261,615517.6429317,0.6706999847665429,[-0.01966746  0.16456492 -0.02180399 -0.28092182],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,46,615517.6630584,615517.6634408,0.38240000139921904,[-0.01637616 -0.03023933 -0.02742243  0.00480525],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,47,615517.6832333,615517.6842278,0.9945000056177378,[-0.01698094  0.16526495 -0.02732632 -0.2964021 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,48,615517.704357,615517.7048601,0.503100105561316,[-0.01367565 -0.029457   -0.03325437 -0.01246115],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,49,615517.724496,615517.7252241,0.7281000725924969,[-0.01426479 -0.22408664 -0.03350359  0.26954693],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,50,615517.7450158,615517.7454815,0.4657000536099076,[-0.01874652 -0.028503   -0.02811265 -0.03351212],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,51,615517.7651029,615517.7654876,0.3847000189125538,[-0.01931658 -0.22321077 -0.02878289  0.25017008],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,52,615517.7850834,615517.7854808,0.39739999920129776,[-0.02378079 -0.02768985 -0.02377949 -0.0514508 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,53,615517.8059934,615517.8063888,0.395399983972311,[-0.02433459 -0.2224629  -0.02480851  0.23363566],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,54,615517.8258824,615517.8262725,0.39009994361549616,[-0.02878385 -0.02699543 -0.02013579 -0.06676827],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,55,615517.8468351,615517.8472809,0.4458000184968114,[-0.02932376 -0.22182299 -0.02147116  0.2194943 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,56,615517.867615,615517.8680022,0.3872000379487872,[-0.03376022 -0.02640081 -0.01708127 -0.07988344],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,57,615517.8894011,615517.8900903,0.6892000092193484,[-0.03428824 -0.22127378 -0.01867894  0.20736173],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,58,615517.9100247,615517.9107305,0.7058000192046165,[-0.03871371 -0.02588978 -0.01453171 -0.09115444],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,59,615517.9310775,615517.93151,0.4325000336393714,[-0.03923151 -0.22080046 -0.0163548   0.19690855],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,60,615517.9515224,615517.9519141,0.39169995579868555,[-0.04364751 -0.02544844 -0.01241663 -0.10088839],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,61,615517.9720793,615517.9724453,0.3659999929368496,[-0.04415648 -0.22039026 -0.01443439  0.1878514 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,62,615517.9936863,615517.9940946,0.40829996578395367,[-0.04856429 -0.02506481 -0.01067737 -0.10934983],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,63,615518.0139719,615518.014348,0.37610006984323263,[-0.04906559 -0.22003214 -0.01286436  0.17994541],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,64,615518.0342242,615518.0346037,0.3795000957325101,[-0.05346623 -0.02472848 -0.00926545 -0.11676785],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,65,615518.0541532,615518.0545777,0.42449997272342443,[-0.0539608  -0.21971646 -0.01160081  0.17297757],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,66,615518.074416,615518.0750159,0.5998999113216996,[-0.05835513 -0.02443041 -0.00814126 -0.12334236],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,67,615518.095069,615518.0956374,0.5684000207111239,[-0.05884374 -0.21943478 -0.01060811  0.166761  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,68,615518.1151011,615518.1156491,0.5480000982061028,[-0.06323243 -0.02416261 -0.00727289 -0.12924951],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,69,615518.1357667,615518.1362003,0.4335999255999923,[-0.06371568 -0.21917963 -0.00985788  0.16113007],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,70,615518.1562924,615518.1566707,0.3782999701797962,[-0.06809928 -0.02391794 -0.00663528 -0.1346464 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,71,615518.1768261,615518.1773684,0.5423000548034906,[-0.06857763 -0.21894422 -0.0093282   0.15593584],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,72,615518.1969014,615518.197498,0.5966000026091933,[-0.07295652 -0.02368997 -0.00620949 -0.13967526],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,73,615518.2172555,615518.2176315,0.37599995266646147,[-0.07343031 -0.21872243 -0.00900299  0.15104222],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,74,615518.2372586,615518.2376346,0.3760000690817833,[-0.07780477 -0.02347273 -0.00598215 -0.14446731],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,75,615518.2573799,615518.2577575,0.3776000812649727,[-0.07827422 -0.21850851 -0.00887149  0.14632237],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,76,615518.2772715,615518.278039,0.7675000233575702,[-0.08264439 -0.02326064 -0.00594505 -0.14914608],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,77,615518.2975961,615518.2982672,0.6710999878123403,[-0.0831096  -0.21829696 -0.00892797  0.14165539],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,78,615518.3172469,615518.3181022,0.8552999934181571,[-0.08747555 -0.02304829 -0.00609486 -0.15383074],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,79,615518.3382015,615518.3387216,0.5201000021770597,[-0.08793651 -0.21808244 -0.00917148  0.1369232 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,80,615518.3595166,615518.3599422,0.42559998109936714,[-0.09229816 -0.02283034 -0.00643301 -0.15863903],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,81,615518.3812795,615518.3818268,0.5472999764606357,[-0.09275477 -0.2178596  -0.00960579  0.13200752],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,82,615518.4011132,615518.4014912,0.3779999678954482,[-0.09711196 -0.02260138 -0.00696564 -0.16369036],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,83,615518.4218652,615518.4222362,0.3709999145939946,[-0.09756398 -0.21762292 -0.01023945  0.12678698],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,84,615518.4418579,615518.4422424,0.3845000173896551,[-0.10191644 -0.02235579 -0.00770371 -0.1691087 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,85,615518.462274,615518.462639,0.3649999853223562,[-0.10236356 -0.21736664 -0.01108588  0.12113401],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,86,615518.4831754,615518.4837399,0.5645001074299216,[-0.10671089 -0.02208762 -0.0086632  -0.1750257 ],0,1.0,False,6,64,1,10,,center,163
