run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011433,3,75,615820.5308577,615820.5311073,0.2495999215170741,[-0.6324675   0.5336828   0.08221692 -0.48970312],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,76,615820.5512726,615820.5515543,0.28170004952698946,[-0.62179387  0.7275545   0.07242285 -0.7553838 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,77,615820.5729089,615820.5732945,0.3856000257655978,[-0.60724276  0.9216074   0.05731518 -1.0244263 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,78,615820.5928295,615820.5931316,0.30209997203201056,[-0.5888106   0.7257709   0.03682666 -0.71431255],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,79,615820.6132838,615820.6138538,0.5700000328943133,[-0.5742952   0.9203642   0.02254041 -0.99518   ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,80,615820.6344443,615820.634854,0.4096999764442444,[-0.55588794  0.7249481   0.0026368  -0.69550407],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,81,615820.6546441,615820.654941,0.29690004885196686,[-0.5413889   0.9200334  -0.01127328 -0.98735577],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,82,615820.6764285,615820.6766599,0.23140001576393843,[-0.52298826  0.7250642  -0.03102039 -0.6982348 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,83,615820.6952781,615820.6955116,0.2335000317543745,[-0.508487    0.92060226 -0.04498509 -1.0005193 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,84,615820.7159802,615820.7165115,0.5312999710440636,[-0.49007496  0.72610945 -0.06499548 -0.72229636],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,85,615820.7373992,615820.737629,0.22980000358074903,[-0.47555277  0.92206734 -0.0794414  -1.0347078 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,86,615820.7571177,615820.7573444,0.22670009639114141,[-0.45711142  0.7280864  -0.10013556 -0.7679853 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,87,615820.7783203,615820.7785717,0.2513999352231622,[-0.4425497   0.92443377 -0.11549526 -1.0904217 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,88,615820.7989628,615820.7992612,0.2984000602737069,[-0.42406103  0.73100775 -0.1373037  -0.83609575],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,89,615820.8204932,615820.820717,0.22380007430911064,[-0.40944088  0.53800154 -0.15402561 -0.5895516 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,90,615820.8402035,615820.8404347,0.23120001424103975,[-0.39868084  0.7349065  -0.16581663 -0.92651725],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,91,615820.861563,615820.8618156,0.2525999443605542,[-0.38398272  0.5423649  -0.18434699 -0.6901931 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,92,615820.8820899,615820.8823283,0.23840006906539202,[-0.37313542  0.35021445 -0.19815084 -0.4607427 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,93,615820.9031988,615820.903427,0.22819999139755964,[-0.36613113  0.5475042  -0.2073657  -0.80876243],0,1.0,True,8,32,1,10,,center,209
20250519_011433,4,0,615820.9438141,615820.9441021,0.28799998108297586,[0.00578956 0.01128215 0.0459284  0.04690667],0,1.0,False,8,32,1,10,,center,209
20250519_011433,4,1,615820.965437,615820.9656697,0.23269990924745798,[ 0.0060152  -0.18446727  0.04686654  0.35371935],0,1.0,False,8,32,1,10,,center,209
20250519_011433,4,2,615820.9855777,615820.9857996,0.22190005984157324,[ 0.00232585 -0.3802232   0.05394093  0.66080457],0,1.0,False,8,32,1,10,,center,209
20250519_011433,4,3,615821.0051776,615821.0054071,0.22950000129640102,[-0.00527861 -0.5760526   0.06715702  0.96997243],0,1.0,False,8,32,1,10,,center,209
20250519_011433,4,4,615821.0257391,615821.0260227,0.28360006399452686,[-0.01679966 -0.77200866  0.08655646  1.2829732 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,4,5,615821.0461055,615821.0467722,0.6667000707238913,[-0.03223984 -0.9681197   0.11221593  1.6014544 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,4,6,615821.0657127,615821.0660514,0.33870001789182425,[-0.05160223 -0.7744911   0.14424501  1.3457605 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,4,7,615821.0862777,615821.086706,0.42830000165849924,[-0.06709205 -0.9711019   0.17116022  1.679875  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,4,8,615821.1069877,615821.1072154,0.22769998759031296,[-0.08651409 -0.7783273   0.20475772  1.4450141 ],1,1.0,True,8,32,1,10,,center,209
20250519_011433,5,0,615821.148618,615821.1489142,0.2962000435218215,[-0.00068451 -0.04876105  0.03689304  0.03135742],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,1,615821.1693973,615821.1696406,0.2432999899610877,[-0.00165973  0.14581294  0.03752019 -0.24946088],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,2,615821.1899211,615821.1901467,0.22559997159987688,[ 0.00125653  0.34037957  0.03253097 -0.53007704],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,3,615821.2109144,615821.2113053,0.39089994970709085,[ 0.00806412  0.5350292   0.02192943 -0.81233454],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,4,615821.2307623,615821.2310018,0.23950007744133472,[ 0.0187647   0.729844    0.00568274 -1.0980397 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,5,5,615821.2508804,615821.2511903,0.30990003142505884,[ 0.03336158  0.53464764 -0.01627806 -0.80357933],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,6,615821.2722498,615821.2726314,0.38159999530762434,[ 0.04405453  0.729989   -0.03234965 -1.101338  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,5,7,615821.2922564,615821.2924905,0.23410003632307053,[ 0.05865432  0.5353073  -0.0543764  -0.81897736],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,8,615821.3133973,615821.3136214,0.22410007659345865,[ 0.06936046  0.73112965 -0.07075595 -1.1282556 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,5,9,615821.3329251,615821.3332877,0.36259996704757214,[ 0.08398306  0.53700227 -0.09332106 -0.85857797],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,10,615821.354362,615821.3547955,0.43350004125386477,[ 0.0947231   0.7332631  -0.11049262 -1.1790849 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,5,11,615821.3754829,615821.3758032,0.32029999420046806,[ 0.10938836  0.5397355  -0.13407432 -0.92298245],1,1.0,False,8,32,1,10,,center,209
20250519_011433,5,12,615821.3958917,615821.3962422,0.3504999913275242,[ 0.12018307  0.7363891  -0.15253396 -1.2546154 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,5,13,615821.415745,615821.4159731,0.2280999906361103,[ 0.13491085  0.5435134  -0.17762628 -1.0133324 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,5,14,615821.4357324,615821.4359535,0.22109993733465672,[ 0.14578111  0.35114807 -0.19789292 -0.78127235],1,1.0,True,8,32,1,10,,center,209
20250519_011433,6,0,615821.4748957,615821.4751901,0.29440002981573343,[-0.00320001  0.04440288 -0.04012672 -0.02469683],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,1,615821.4959615,615821.4963714,0.40989997796714306,[-0.00231195 -0.15012133 -0.04062066  0.25506052],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,2,615821.5153104,615821.5155367,0.22629997693002224,[-0.00531438 -0.34464046 -0.03551945  0.5346593 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,3,615821.5360227,615821.5362523,0.22960000205785036,[-0.01220718 -0.53924537 -0.02482626  0.8159421 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,4,615821.5571766,615821.5574058,0.229199999012053,[-0.02299209 -0.7340188  -0.00850742  1.100714  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,5,615821.5785146,615821.5787618,0.24719990324229002,[-0.03767247 -0.53878593  0.01350686  0.80537415],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,6,615821.5998259,615821.6001472,0.32130000181496143,[-0.04844819 -0.7340904   0.02961434  1.102275  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,7,615821.6198586,615821.6201302,0.27160008903592825,[-0.06313    -0.5393703   0.05165984  0.8190283 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,8,615821.6409706,615821.641197,0.2264000941067934,[-0.0739174  -0.7351598   0.06804041  1.127502  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,9,615821.6628261,615821.663109,0.2828999422490597,[-0.0886206  -0.540992    0.09059045  0.8569127 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,10,615821.6831152,615821.6833528,0.2375999465584755,[-0.09944044 -0.73722374  0.1077287   1.1766504 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,11,615821.7040856,615821.7043485,0.26290002278983593,[-0.11418492 -0.54365337  0.1312617   0.9195891 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,12,615821.7242203,615821.7244642,0.24389999452978373,[-0.12505798 -0.35052645  0.1496535   0.670871  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,13,615821.7449639,615821.7451939,0.2300000051036477,[-0.13206851 -0.5473771   0.16307092  1.0066807 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,14,615821.7660584,615821.7666183,0.5598999559879303,[-0.14301606 -0.35476354  0.18320453  0.769324  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,6,15,615821.7856081,615821.7858386,0.2305000089108944,[-0.15011132 -0.16257216  0.19859101  0.5394228 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,6,16,615821.8056218,615821.8058473,0.22549997083842754,[-0.15336277 -0.35985005  0.20937946  0.8875263 ],1,1.0,True,8,32,1,10,,center,209
20250519_011433,7,0,615821.8464943,615821.8468493,0.3549999091774225,[-0.00381882 -0.02097804 -0.00351397 -0.03160956],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,1,615821.8663767,615821.8666874,0.31070003751665354,[-0.00423838 -0.21604942 -0.00414617  0.2599626 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,2,615821.8864043,615821.8871051,0.7007999811321497,[-0.00855937 -0.02086853  0.00105309 -0.03402519],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,3,615821.9066917,615821.9069225,0.2308000111952424,[-0.00897674 -0.21600556  0.00037258  0.2589898 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,4,615821.9267965,615821.9270664,0.2698999596759677,[-0.01329685 -0.02088894  0.00555238 -0.03357558],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,5,615821.9471803,615821.9475111,0.3307999577373266,[-0.01371463 -0.21609007  0.00488087  0.260854  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,6,615821.96889,615821.9691172,0.22719998378306627,[-0.01803643 -0.02103813  0.01009795 -0.03028545],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,7,615821.988842,615821.989192,0.3499999875202775,[-0.01845719 -0.21630342  0.00949224  0.2655663 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,8,615822.0103978,615822.0106188,0.22099993657320738,[-0.02278326 -0.02131823  0.01480357 -0.02410764],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,9,615822.0302019,615822.0304384,0.2364999381825328,[-0.02320963 -0.21664931  0.01432141  0.27320898],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,10,615822.0513905,615822.052066,0.6754999049007893,[-0.02754261 -0.02173461  0.01978559 -0.01492275],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,11,615822.0718568,615822.0723281,0.4712999798357487,[-0.02797731 -0.21713464  0.01948714  0.2839365 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,12,615822.0923648,615822.0928495,0.484699965454638,[-0.03232    -0.02229597  0.02516587 -0.00253714],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,13,615822.1145081,615822.1147399,0.23180001880973577,[-0.03276592 -0.21776962  0.02511512  0.2979785 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,14,615822.1337686,615822.1339919,0.22330007050186396,[-0.03712131 -0.02301453  0.03107469  0.01332103],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,15,615822.1542084,615822.1544846,0.2761998912319541,[-0.0375816  -0.21856803  0.03134111  0.31564415],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,16,615822.1757706,615822.1759977,0.22709998302161694,[-0.04195296 -0.0239062   0.037654    0.03300759],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,17,615822.1960108,615822.1962826,0.2718000905588269,[-0.04243109  0.17065611  0.03831415 -0.24756135],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,18,615822.215955,615822.2161841,0.22909999825060368,[-0.03901796 -0.02499149  0.03336292  0.05695627],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,19,615822.2367004,615822.2370184,0.3179999766871333,[-0.03951779  0.1696366   0.03450205 -0.22501652],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,20,615822.2571773,615822.2576845,0.5071999039500952,[-0.03612506 -0.02596103  0.03000172  0.07834691],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,21,615822.2770821,615822.2776558,0.573699944652617,[-0.03664428  0.16871828  0.03156865 -0.20472145],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,22,615822.2976703,615822.2978945,0.22419996093958616,[-0.03326992 -0.02684057  0.02747423  0.09775031],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,23,615822.3174956,615822.3177259,0.23030000738799572,[-0.03380673  0.16787706  0.02942923 -0.18613951],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,24,615822.3382035,615822.3384683,0.2647999208420515,[-0.03044919 -0.02765332  0.02570644  0.11568001],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,25,615822.3591163,615822.3594031,0.2867999719455838,[-0.03100225  0.16709104  0.02802004 -0.16878317],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,26,615822.3802282,615822.3804611,0.23290002718567848,[-0.02766043 -0.02842054  0.02464438  0.1326059 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,27,615822.4008486,615822.4011315,0.2829000586643815,[-0.02822884  0.16633989  0.0272965  -0.15220131],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,28,615822.4217794,615822.4220508,0.2714000875130296,[-0.02490205 -0.02916207  0.02425247  0.14896655],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,29,615822.4418648,615822.4421285,0.2636999124661088,[-0.02548529  0.16560435  0.0272318  -0.13596763],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,30,615822.4632832,615822.4635083,0.2250999677926302,[-0.0221732  -0.02989686  0.02451245  0.16518061],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,31,615822.4843773,615822.4846083,0.23100001271814108,[-0.02277114  0.16486578  0.02781606 -0.11966965],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,32,615822.50554,615822.5060882,0.5481999833136797,[-0.01947382 -0.03064343  0.02542267  0.1816576 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,33,615822.5262278,615822.5264619,0.23410003632307053,[-0.02008669  0.16410568  0.02905582 -0.10289823],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,34,615822.5479432,615822.5482802,0.3370000049471855,[-0.01680458  0.35879946  0.02699785 -0.3862744 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,35,615822.5692232,615822.5694536,0.23040000814944506,[-0.00962859  0.16330485  0.01927237 -0.08520295],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,36,615822.5899389,615822.5901638,0.22490008268505335,[-0.00636249  0.35814533  0.01756831 -0.37174365],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,37,615822.6108025,615822.6112751,0.47259998973459005,[ 0.00080042  0.16277824  0.01013344 -0.07357345],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,38,615822.6309541,615822.6311802,0.22609997540712357,[ 0.00405598  0.35775346  0.00866197 -0.3630421 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,39,615822.6518633,615822.6522054,0.3421000437811017,[ 0.01121105  0.16250949  0.00140112 -0.06764051],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,40,615822.6729221,615822.6731509,0.22879999596625566,[ 1.4461240e-02  3.5761133e-01  4.8314523e-05 -3.5988104e-01],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,41,615822.6943406,615822.6945672,0.22659997921437025,[ 0.02161347  0.16248868 -0.00714931 -0.06718288],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,42,615822.7156138,615822.7158439,0.23010000586509705,[ 0.02486324  0.3577124  -0.00849296 -0.36211285],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,43,615822.7352354,615822.7354672,0.23180001880973577,[ 0.03201749  0.16271219 -0.01573522 -0.07211999],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,44,615822.7563631,615822.7566371,0.2739999908953905,[ 0.03527173  0.35805616 -0.01717762 -0.3697256 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,45,615822.7764602,615822.7766914,0.23120001424103975,[ 0.04243286  0.16318241 -0.02457213 -0.08250812],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,46,615822.7974048,615822.7976538,0.2490000333636999,[ 0.0456965   0.35864782 -0.0262223  -0.3828412 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,47,615822.8170462,615822.8172806,0.2343999221920967,[ 0.05286946  0.16390781 -0.03387912 -0.09854008],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,48,615822.8378784,615822.8381032,0.22479996550828218,[ 0.05614762  0.35949853 -0.03584992 -0.40171635],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,49,615822.8591179,615822.8594135,0.29559992253780365,[ 0.06333759  0.16490293 -0.04388425 -0.12054812],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,50,615822.8797991,615822.8800248,0.22569997236132622,[ 0.06663565 -0.0295637  -0.04629521  0.15797316],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,51,615822.9002234,615822.9006371,0.41370000690221786,[ 0.06604437  0.16618943 -0.04313575 -0.14894788],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,52,615822.9205782,615822.9208337,0.255499966442585,[ 0.06936816 -0.02828912 -0.04611471  0.12982063],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,53,615822.9408433,615822.9411747,0.33140007872134447,[ 0.06880238  0.16746205 -0.04351829 -0.1770469 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,54,615822.9613847,615822.9616634,0.27870002668350935,[ 0.07215162 -0.02701098 -0.04705923  0.10159612],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,55,615822.9812248,615822.9814539,0.22909999825060368,[ 0.0716114   0.1687527  -0.04502731 -0.20555462],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,56,615823.0018575,615823.0020849,0.22739998530596495,[ 0.07498645 -0.02569739 -0.0491384   0.07259133],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,57,615823.0220223,615823.0222511,0.22879999596625566,[ 0.0744725   0.17009333 -0.04768657 -0.23518112],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,58,615823.0425398,615823.0428233,0.2834999468177557,[ 0.07787437 -0.02431601 -0.0523902   0.04208684],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,59,615823.0629994,615823.0632628,0.2634000265970826,[ 0.07738805  0.17151654 -0.05154846 -0.2666546 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,60,615823.0837507,615823.0840512,0.30049995984882116,[ 0.08081838 -0.02283327 -0.05688155  0.00933431],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,61,615823.1032988,615823.1035431,0.24429999757558107,[ 0.08036172 -0.21709527 -0.05669487  0.2835419 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,62,615823.1242444,615823.1244716,0.2272001001983881,[ 0.07601981 -0.02121244 -0.05102403 -0.02646963],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,63,615823.1449853,615823.1452252,0.23989996407181025,[ 0.07559557 -0.21556695 -0.05155342  0.24968816],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,64,615823.1663705,615823.1666064,0.2359000500291586,[ 0.07128422 -0.01974814 -0.04655966 -0.05879981],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,65,615823.1870683,615823.18734,0.27169997338205576,[ 0.07088926 -0.21417266 -0.04773565  0.21883734],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,66,615823.2071427,615823.2073678,0.2250999677926302,[ 0.06660581 -0.01840199 -0.04335891 -0.08851311],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,67,615823.2291461,615823.2298541,0.708000035956502,[ 0.06623777 -0.21287648 -0.04512917  0.19018096],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,68,615823.2489546,615823.2491926,0.23800006601959467,[ 0.06198024 -0.01713894 -0.04132555 -0.11638992],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,69,615823.270015,615823.2702487,0.23370003327727318,[ 0.06163746 -0.21164516 -0.04365335  0.16297406],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,70,615823.2905144,615823.2907359,0.2215000567957759,[ 0.05740456 -0.4061159  -0.04039387  0.44157225],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,71,615823.31081,615823.3110689,0.25889999233186245,[ 0.04928224 -0.21044628 -0.03156242  0.13643469],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,72,615823.3303124,615823.3305492,0.2367999404668808,[ 0.04507331 -0.40510225 -0.02883373  0.41899544],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,73,615823.3502635,615823.3504968,0.23330003023147583,[ 0.03697127 -0.20958385 -0.02045382  0.11736379],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,74,615823.3708642,615823.3710884,0.22419996093958616,[ 0.03277959 -0.40440688 -0.01810654  0.40352416],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,75,615823.3914423,615823.3916717,0.2294000005349517,[ 0.02469145 -0.20903286 -0.01003606  0.10518816],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,76,615823.4118559,615823.4120829,0.2269999822601676,[ 0.0205108  -0.40400955 -0.0079323   0.39468792],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,77,615823.433595,615823.4338277,0.2327000256627798,[ 1.2430605e-02 -2.0877595e-01 -3.8539270e-05  9.9514671e-02],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,78,615823.4533933,615823.4536569,0.2636000281199813,[ 0.00825509 -0.40389735  0.00195175  0.39218545],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,79,615823.4730384,615823.4732852,0.24679990019649267,[ 1.7713843e-04 -2.0880316e-01  9.7954627e-03  1.0011851e-01],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,80,615823.4944768,615823.4947008,0.22400007583200932,[-0.00399892 -0.40406412  0.01179783  0.39587572],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,81,615823.5144652,615823.5146969,0.23170001804828644,[-0.01208021 -0.20911153  0.01971535  0.10693567],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,82,615823.5340744,615823.5343299,0.2555000828579068,[-0.01626244 -0.40451038  0.02185406  0.40577292],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,83,615823.554842,615823.5550788,0.2367999404668808,[-0.02435265 -0.20970504  0.02996952  0.12005927],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,84,615823.5750628,615823.5753,0.23720005992799997,[-0.02854674 -0.40524328  0.03237071  0.42204463],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,85,615823.5959259,615823.5962791,0.3532000118866563,[-0.03665161 -0.21059453  0.0408116   0.13973981],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,86,615823.61693,615823.6171492,0.21920003928244114,[-0.0408635  -0.40627652  0.04360639  0.44501364],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,87,615823.6374326,615823.6377493,0.31669996678829193,[-0.04898903 -0.21179777  0.05250667  0.16638906],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,88,615823.6570315,615823.6572566,0.2250999677926302,[-0.05322499 -0.01746521  0.05583445 -0.10927818],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,89,615823.6780804,615823.6784128,0.332399969920516,[-0.05357429 -0.21334097  0.05364889  0.20048438],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,90,615823.6978403,615823.6980668,0.2264999784529209,[-0.05784111 -0.01902572  0.05765857 -0.07480391],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,91,615823.7173734,615823.717604,0.23060000967234373,[-0.05822163 -0.21492483  0.05616249  0.23549867],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,92,615823.7378395,615823.738186,0.34650007728487253,[-0.06252012 -0.0206484   0.06087247 -0.03895342],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,93,615823.7589762,615823.7592114,0.23520004469901323,[-0.06293309 -0.21658804  0.0600934   0.27229714],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,94,615823.7787719,615823.7792477,0.47580001410096884,[-0.06726485 -0.02237276  0.06553934 -0.0008431 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,95,615823.7987816,615823.7990103,0.22869999520480633,[-0.06771231 -0.21837044  0.06552248  0.311777  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,96,615823.8192774,615823.819521,0.24359999224543571,[-0.07207972 -0.02424017  0.07175802  0.04045628],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,97,615823.8405249,615823.8407539,0.22899999748915434,[-0.07256452  0.16978332  0.07256714 -0.22875123],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,98,615823.860691,615823.8609209,0.22990000434219837,[-0.06916885 -0.02629657  0.06799212  0.08591056],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,99,615823.8812257,615823.8817121,0.48639997839927673,[-0.06969478  0.16778822  0.06971033 -0.18456966],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,100,615823.9017649,615823.9020412,0.27630000840872526,[-0.06633902 -0.02825833  0.06601894  0.12926418],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,101,615823.9217648,615823.9220837,0.31889998354017735,[-0.06690419  0.16585882  0.06860422 -0.14188176],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,102,615823.9420795,615823.9426829,0.6034000543877482,[-0.06358701 -0.03017518  0.06576659  0.17163135],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,103,615823.9620612,615823.9631168,1.0555998887866735,[-0.06419051  0.16394684  0.06919921 -0.09960075],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,104,615823.982479,615823.9827147,0.23570004850625992,[-0.06091158  0.35801232  0.06720719 -0.36967394],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,105,615824.002071,615824.0023495,0.27849990874528885,[-0.05375133  0.16200306  0.05981372 -0.05657975],1,1.0,False,8,32,1,10,,center,209
