run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,2,60,650106.8622217,650106.862797,0.5752999568358064,[ 0.6060729   1.1048042  -0.04517024 -0.63989854],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,61,650106.8820332,650106.8826232,0.5899999523535371,[ 0.628169    1.3005258  -0.05796821 -0.9464571 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,62,650106.9030365,650106.9039048,0.8682999759912491,[ 0.6541795   1.1062304  -0.07689735 -0.6725367 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,63,650106.9229868,650106.9238242,0.8374000899493694,[ 0.6763041   0.9122568  -0.09034809 -0.4050216 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,64,650106.9444615,650106.945295,0.8334999438375235,[ 0.69454926  0.71852446 -0.09844852 -0.1421346 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,65,650106.9655594,650106.9663266,0.7672000210732222,[ 0.7089197   0.9149084  -0.10129121 -0.46418133],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,66,650106.987465,650106.9890861,1.6211000038310885,[ 0.7272179   0.7213528  -0.11057484 -0.20506471],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,67,650107.0095572,650107.0103173,0.7600999670103192,[ 0.741645    0.917868   -0.11467613 -0.53048015],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,68,650107.0307941,650107.0313901,0.5959999980404973,[ 0.7600023   0.7245301  -0.12528573 -0.276019  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,69,650107.048904,650107.0504093,1.505300053395331,[ 0.7744929   0.9211961  -0.13080612 -0.60544354],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,70,650107.0697956,650107.0703386,0.5429999437183142,[ 0.79291683  0.72812253 -0.14291498 -0.35665464],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,71,650107.0906723,650107.0912491,0.5768000846728683,[ 0.80747926  0.5352909  -0.15004808 -0.11223026],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,72,650107.1123211,650107.1134803,1.1591999791562557,[ 0.8181851   0.73220885 -0.15229268 -0.448237  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,73,650107.1317281,650107.1325383,0.8101999992504716,[ 0.8328293   0.53953207 -0.16125743 -0.20716818],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,74,650107.1520277,650107.1528919,0.8642000611871481,[ 0.84361994  0.7365485  -0.16540079 -0.5460631 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,75,650107.172531,650107.1733886,0.8576000109314919,[ 0.8583509   0.54408944 -0.17632206 -0.3097209 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,76,650107.194417,650107.1954101,0.993099994957447,[ 0.86923265  0.35186046 -0.18251647 -0.07741857],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,77,650107.2144645,650107.2151837,0.7192000048235059,[ 0.8762699   0.54906577 -0.18406484 -0.42167562],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,78,650107.2354115,650107.2362266,0.8151000365614891,[ 0.8872512   0.35696352 -0.19249836 -0.19219974],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,79,650107.2558611,650107.2563865,0.5253999261185527,[ 0.89439046  0.16504166 -0.19634235  0.03412002],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,80,650107.2761151,650107.2766632,0.5480999825522304,[ 0.8976913  -0.02680227 -0.19565995  0.25900248],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,81,650107.296406,650107.2971323,0.726299942471087,[ 0.8971553   0.17049628 -0.1904799  -0.08845624],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,82,650107.3181664,650107.3190617,0.8953000651672482,[ 0.9005652  -0.02145748 -0.19224903  0.13860369],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,83,650107.3390457,650107.3398915,0.8457999210804701,[ 0.90013605 -0.21338065 -0.18947695  0.36501107],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,84,650107.3611112,650107.3635008,2.389600034803152,[ 0.8958684  -0.01614234 -0.18217672  0.01907508],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,85,650107.3801291,650107.3810005,0.8713999995961785,[ 0.8955456  -0.20824772 -0.18179522  0.24920043],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,86,650107.4017929,650107.4026636,0.8706999942660332,[ 0.8913806  -0.400371   -0.17681122  0.47948235],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,87,650107.4238034,650107.424947,1.143599976785481,[ 0.8833732  -0.2032515  -0.16722158  0.13670082],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,88,650107.4444219,650107.4450495,0.6276000058278441,[ 0.87930816 -0.39563277 -0.16448756  0.3723131 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,89,650107.4651606,650107.4656915,0.5308999679982662,[ 0.8713955 -0.5880826 -0.1570413  0.6089499],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,90,650107.4863585,650107.487188,0.8295000297948718,[ 0.85963386 -0.78070104 -0.1448623   0.8483415 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,91,650107.5066822,650107.507478,0.7958000060170889,[ 0.84401983 -0.58393186 -0.12789546  0.5138386 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,92,650107.5280155,650107.5290463,1.0307999327778816,[ 0.8323412  -0.77704257 -0.11761869  0.76363987],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,93,650107.5491785,650107.5509354,1.7568999901413918,[ 0.81680036 -0.5805141  -0.1023459   0.4363837 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,94,650107.5704918,650107.5711734,0.6816000677645206,[ 0.8051901  -0.77404964 -0.09361822  0.69513077],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,95,650107.5907121,650107.5916201,0.9079999290406704,[ 0.7897091  -0.967757   -0.07971561  0.9569359 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,96,650107.6115283,650107.6123641,0.8357999613508582,[ 0.770354   -1.1617217  -0.06057689  1.2235473 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,97,650107.63272,650107.6348645,2.1445000311359763,[ 0.7471195  -1.3560133  -0.03610594  1.4966515 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,98,650107.6526602,650107.6540548,1.3946000253781676,[ 0.71999925 -1.1604716  -0.00617291  1.1929172 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,99,650107.6726932,650107.6732188,0.5256000440567732,[ 0.6967898  -0.96527016  0.01768543  0.89830595],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,100,650107.6930928,650107.6938763,0.7835000287741423,[ 0.6774844  -0.77039236  0.03565155  0.6112341 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,101,650107.7137581,650107.7143907,0.6325999274849892,[ 0.6620766  -0.965994    0.04787624  0.9149295 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,102,650107.7349131,650107.7358098,0.8966999594122171,[ 0.6427567  -0.77155113  0.06617483  0.6376696 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,103,650107.7554731,650107.7562837,0.8106000022962689,[ 0.62732565 -0.96753037  0.07892822  0.9504363 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,104,650107.7763126,650107.7772304,0.9178000036627054,[ 0.60797507 -0.77355444  0.09793694  0.68355906],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,105,650107.7976898,650107.7985232,0.8333999430760741,[ 0.59250396 -0.96989006  0.11160813  1.0053986 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,106,650107.819093,650107.8203305,1.2374999932944775,[ 0.57310617 -1.1663113   0.1317161   1.330942  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,107,650107.83857,650107.8391133,0.5432999460026622,[ 0.54977995 -0.9730734   0.15833494  1.0822088 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,108,650107.8593972,650107.8600922,0.6949999369680882,[ 0.5303185  -0.7803549   0.17997912  0.8431032 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,109,650107.8810915,650107.8827942,1.7026999266818166,[ 0.5147114  -0.5880854   0.19684118  0.61198604],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,110,650107.9026077,650107.9031821,0.5744000663980842,[ 0.50294966 -0.7853345   0.20908089  0.95964444],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,0,650107.9426239,650107.9434351,0.811200006864965,[ 0.02310034 -0.04817656  0.03338024  0.01858306],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,1,650107.962683,650107.9635339,0.8508999599143863,[ 0.02213681 -0.24376093  0.0337519   0.32160816],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,2,650107.9830707,650107.9845373,1.4665999915450811,[ 0.01726159 -0.43934685  0.04018406  0.62474114],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,3,650108.0035627,650108.0044364,0.8737000171095133,[ 0.00847465 -0.63500607  0.05267888  0.92980397],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,4,650108.0233848,650108.0243156,0.9308001026511192,[-0.00422547 -0.830798    0.07127497  1.2385648 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,5,650108.0457619,650108.0463479,0.5859999218955636,[-0.02084143 -0.6366602   0.09604626  0.9690347 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,6,650108.0641225,650108.0647734,0.650899950414896,[-0.03357463 -0.44294977  0.11542696  0.7080024 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,7,650108.0860778,650108.0870363,0.9584999643266201,[-0.04243363 -0.24959987  0.12958701  0.4537677 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,8,650108.1070485,650108.1078819,0.833400059491396,[-0.04742563 -0.44629326  0.13866235  0.784326  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,9,650108.1278696,650108.1284828,0.6132000125944614,[-0.05635149 -0.25332135  0.15434888  0.53828263],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,10,650108.1489211,650108.1501167,1.1956000234931707,[-0.06141792 -0.4502379   0.16511452  0.8753446 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,11,650108.1687154,650108.1694447,0.7292999653145671,[-0.07042268 -0.25769886  0.18262142  0.6387873 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,3,12,650108.1885465,650108.1894116,0.8650999516248703,[-0.07557666 -0.45483398  0.19539717  0.9829656 ],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,0,650108.2296023,650108.2313772,1.7749000107869506,[-0.0349338  -0.01432794  0.02230871  0.01842836],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,1,650108.2509307,650108.2521769,1.2462000595405698,[-0.03522035 -0.2097626   0.02267728  0.3180656 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,2,650108.2712179,650108.2717639,0.5459999665617943,[-0.03941561 -0.40520006  0.0290386   0.617813  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,3,650108.291298,650108.2918791,0.5811000009998679,[-0.04751961 -0.21049555  0.04139486  0.3344155 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,4,650108.3110404,650108.3120282,0.987800071015954,[-0.05172952 -0.40618145  0.04808316  0.6398595 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,5,650108.3310416,650108.3315738,0.5321999778971076,[-0.05985315 -0.21176168  0.06088036  0.3626979 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,6,650108.3511331,650108.35184,0.7069000275805593,[-0.06408838 -0.4076937   0.06813432  0.6739392 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,7,650108.3711259,650108.371889,0.7630999898537993,[-0.07224226 -0.21358155  0.0816131   0.40346256],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,8,650108.3930345,650108.3937502,0.7157000945881009,[-0.07651389 -0.01970619  0.08968235  0.13758513],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,9,650108.4135948,650108.4145261,0.9312999900430441,[-0.07690801 -0.21599057  0.09243405  0.45715976],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,10,650108.4353959,650108.4365324,1.136499922722578,[-0.08122782 -0.02228865  0.10157724  0.19498417],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,11,650108.4551128,650108.4559501,0.8372999727725983,[-0.08167359 -0.21870583  0.10547693  0.5179037 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,12,650108.4748417,650108.475671,0.8292999118566513,[-0.08604771 -0.02521475  0.115835    0.2602328 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,13,650108.496026,650108.4965693,0.5432999460026622,[-0.08655201  0.16807948  0.12103966  0.00621383],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,14,650108.5170333,650108.5178457,0.812400016002357,[-0.08319042 -0.02855168  0.12116393  0.33450148],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,15,650108.5370501,650108.5378862,0.8360999636352062,[-0.08376145  0.16465622  0.12785396  0.08234944],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,16,650108.5563229,650108.5569881,0.6652000593021512,[-0.08046833  0.35773563  0.12950096 -0.167419  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,17,650108.5768837,650108.577614,0.7302999729290605,[-0.07331362  0.16102073  0.12615258  0.16314952],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,18,650108.5968397,650108.5978224,0.9827000321820378,[-0.0700932   0.35413218  0.12941557 -0.08722521],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,19,650108.6183549,650108.6192535,0.8985999738797545,[-0.06301056  0.15741555  0.12767106  0.24332419],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,20,650108.6397485,650108.6405515,0.8030000608414412,[-0.05986224  0.35050467  0.13253754 -0.00651876],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,21,650108.6607909,650108.6616385,0.84760005120188,[-0.05285215  0.5435014   0.13240717 -0.25462288],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,22,650108.6839979,650108.6849577,0.9597999742254615,[-0.04198213  0.3467619   0.12731472  0.07671733],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,23,650108.7025054,650108.7037737,1.2682999949902296,[-0.03504689  0.5398506   0.12884906 -0.17324205],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,24,650108.7228746,650108.7234128,0.5382000235840678,[-0.02424987  0.7329156   0.12538421 -0.422662  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,25,650108.7439624,650108.7445341,0.5717000458389521,[-0.00959156  0.5362611   0.11693098 -0.09322945],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,26,650108.7657606,650108.7670242,1.2635999592021108,[ 0.00113366  0.7295298   0.11506639 -0.3468535 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,27,650108.7848319,650108.7856481,0.81619992852211,[ 0.01572426  0.5329752   0.10812932 -0.02021639],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,28,650108.8053704,650108.8062968,0.9264000691473484,[ 0.02638376  0.7263937   0.10772499 -0.2769216 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,29,650108.8258948,650108.8271889,1.294099958613515,[ 0.04091163  0.9198271   0.10218656 -0.5337798 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,30,650108.8456074,650108.847094,1.4865999110043049,[ 0.05930817  1.1133747   0.09151096 -0.79259616],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,31,650108.8668181,650108.8681406,1.3225000584498048,[ 0.08157567  0.9171236   0.07565904 -0.47258455],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,32,650108.8867382,650108.8876051,0.8669000817462802,[ 0.09991814  1.1111      0.06620735 -0.74049425],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,33,650108.9070143,650108.9078436,0.8293000282719731,[ 0.12214014  0.9151295   0.05139747 -0.42773172],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,34,650108.9275446,650108.9280683,0.5237000295892358,[ 0.14044273  0.7193187   0.04284283 -0.1192992 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,35,650108.9477511,650108.9482932,0.542100053280592,[0.1548291  0.52360994 0.04045685 0.1865865 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,36,650108.9694296,650108.9701324,0.7027999963611364,[ 0.16530131  0.71813035  0.04418857 -0.09306437],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,37,650108.9883431,650108.9891786,0.835500075481832,[0.17966391 0.52240384 0.04232729 0.21322605],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,38,650109.0094822,650109.0107015,1.21929997112602,[ 0.19011198  0.7168959   0.04659181 -0.06581019],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,39,650109.0299623,650109.0306794,0.7170999888330698,[ 0.2044499   0.9113199   0.04527561 -0.34343675],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,40,650109.0511507,650109.0520811,0.9303999831900001,[ 0.2226763   0.7155841   0.03840687 -0.0368274 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,41,650109.072277,650109.0732989,1.0218999814242125,[ 0.23698798  0.91013485  0.03767032 -0.31714946],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,42,650109.0924973,650109.0933464,0.8490999462082982,[ 0.25519067  1.1047006   0.03132733 -0.59771854],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,43,650109.115438,650109.1171167,1.6787000931799412,[ 0.27728468  1.2993705   0.01937296 -0.8803714 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,44,650109.1344485,650109.1353389,0.8904000278562307,[ 0.3032721   1.1039908   0.00176553 -0.5816615 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,45,650109.1555059,650109.156148,0.6420999998226762,[ 0.32535192  1.2990879  -0.0098677  -0.87378776],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,46,650109.1748714,650109.1757309,0.8595000253990293,[ 0.35133368  1.1041015  -0.02734345 -0.58422345],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,47,650109.1954294,650109.1962574,0.8280000183731318,[ 0.3734157   1.2995956  -0.03902792 -0.88539296],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,48,650109.2159024,650109.2179773,2.074900083243847,[ 0.39940763  1.1050247  -0.05673578 -0.60523003],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,49,650109.2369116,650109.2377323,0.8206999627873302,[ 0.4215081   1.3008922  -0.06884038 -0.91523   ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,50,650109.2568629,650109.2576621,0.7992000319063663,[ 0.44752595  1.1067654  -0.08714498 -0.6449526 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,51,650109.2785496,650109.2795429,0.9932999964803457,[ 0.46966127  0.91295904 -0.10004403 -0.3809344 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,52,650109.3023283,650109.3037981,1.46980001591146,[ 0.48792043  0.71938944 -0.10766272 -0.12139576],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,53,650109.3205766,650109.3211835,0.6068999646231532,[ 0.50230825  0.915876   -0.11009064 -0.4460108 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,54,650109.3410192,650109.3415995,0.5802999949082732,[ 0.52062577  0.7224697  -0.11901085 -0.18995892],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,55,650109.3620861,650109.3626361,0.5499999970197678,[ 0.5350751   0.91907537 -0.12281003 -0.5176881 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,56,650109.3820839,650109.3827513,0.6673999596387148,[ 0.55345666  0.72587717 -0.1331638  -0.26608887],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,57,650109.4049528,650109.4070296,2.0767999812960625,[ 0.5679742   0.9226234  -0.13848557 -0.5976301 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,58,650109.4231113,650109.4241159,1.004599966108799,[ 0.5864267   0.72968316 -0.15043817 -0.35157523],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,59,650109.4441645,650109.4450267,0.8622000459581614,[ 0.60102034  0.5369849  -0.15746967 -0.10985473],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,60,650109.4657191,650109.4672985,1.5794000355526805,[ 0.61176     0.7339718  -0.15966678 -0.44778407],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,61,650109.4866001,650109.4878639,1.2638000771403313,[ 0.62643945  0.541426   -0.16862245 -0.2093819 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,62,650109.5077542,650109.5087295,0.9752999758347869,[ 0.637268    0.349066   -0.1728101   0.02572529],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,63,650109.5299992,650109.5313563,1.35709997266531,[ 0.6442493   0.5461907  -0.17229559 -0.31611127],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
