run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011550,8,16,615896.650144,615896.6513429,1.1989000486209989,[ 0.07318435 -0.02865837 -0.09069994 -0.18953083],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,17,615896.6703468,615896.6706468,0.2999999560415745,[ 0.07261118  0.16763622 -0.09449056 -0.50939167],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,18,615896.6921197,615896.6927067,0.586999929510057,[ 0.07596391  0.3639535  -0.10467839 -0.8302929 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,19,615896.7116078,615896.7119102,0.30239997431635857,[ 0.08324298  0.17040618 -0.12128425 -0.57228035],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,20,615896.7316751,615896.7319803,0.30519999563694,[ 0.08665109 -0.02282508 -0.13272986 -0.32013285],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,21,615896.7517986,615896.7520963,0.29770005494356155,[ 0.0861946  -0.21583165 -0.13913251 -0.07207751],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,22,615896.7715085,615896.7721708,0.6623000372201204,[ 0.08187796 -0.40871316 -0.14057407  0.1736758 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,23,615896.792105,615896.7927934,0.6884000031277537,[ 0.0737037  -0.21188846 -0.13710055 -0.15984172],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,24,615896.8115431,615896.8118719,0.3287999425083399,[ 0.06946593 -0.01509721 -0.14029738 -0.4924401 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,25,615896.8320728,615896.8324335,0.36069995258003473,[ 0.06916399 -0.20799048 -0.15014619 -0.24705537],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,26,615896.8532721,615896.8536985,0.42639998719096184,[ 0.06500418 -0.01107872 -0.15508729 -0.5830772 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,27,615896.8742839,615896.8745807,0.2967999316751957,[ 0.0647826  -0.20372689 -0.16674884 -0.3429863 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,28,615896.8953781,615896.8957623,0.3842000151053071,[ 0.06070806 -0.3961327  -0.17360856 -0.10717795],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,29,615896.9154272,615896.9157611,0.33389998134225607,[ 0.05278541 -0.5883967  -0.17575212  0.12609799],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,30,615896.9372337,615896.9375485,0.31480006873607635,[ 0.04101747 -0.39124957 -0.17323016 -0.21647282],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,31,615896.9586082,615896.9590212,0.4130000015720725,[ 0.03319248 -0.19412905 -0.17755961 -0.5584035 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,32,615896.9792461,615896.97978,0.5339001072570682,[ 0.0293099  -0.3863726  -0.18872769 -0.3265006 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,33,615897.0006947,615897.0011743,0.4795999266207218,[ 0.02158245 -0.57837677 -0.1952577  -0.09876543],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,34,615897.0213943,615897.0218593,0.46499993186444044,[ 0.01001491 -0.77024245 -0.197233    0.12652257],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,35,615897.0431465,615897.0436807,0.5341999931260943,[-0.00538993 -0.5729221  -0.19470255 -0.22133087],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,36,615897.063351,615897.0637894,0.4384000785648823,[-0.01684838 -0.37562755 -0.19912916 -0.56856257],0,1.0,True,8,48,1,10,,center,167
20250519_011550,9,0,615897.1039891,615897.1044364,0.44730002991855145,[-0.00879144 -0.04227068  0.0187612   0.00090305],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,1,615897.1248197,615897.1256396,0.8198999566957355,[-0.00963686  0.15257725  0.01877926 -0.28580195],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,2,615897.1454802,615897.1457865,0.3063000040128827,[-0.00658531  0.3474264   0.01306322 -0.5725034 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,3,615897.1666524,615897.1669945,0.3420999273657799,[ 0.00036322  0.15212376  0.00161315 -0.2757339 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,4,615897.1864678,615897.1868694,0.4015999147668481,[ 0.00340569  0.34722266 -0.00390153 -0.5679076 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,5,615897.2065245,615897.2068236,0.29909994918853045,[ 0.01035014  0.15215565 -0.01525968 -0.27645636],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,6,615897.2275179,615897.2282812,0.763299991376698,[ 0.01339326  0.34749195 -0.02078881 -0.57391286],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,7,615897.2477697,615897.2482679,0.4981999518349767,[ 0.0203431   0.15266754 -0.03226706 -0.28785086],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,8,615897.2679788,615897.2683379,0.35910005681216717,[ 0.02339645  0.34823442 -0.03802408 -0.5905334 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,9,615897.2878251,615897.2881353,0.31020003370940685,[ 0.03036113  0.1536649  -0.04983475 -0.31006643],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,10,615897.3081825,615897.3085025,0.31999999191612005,[ 0.03343443  0.34946015 -0.05603607 -0.61804   ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,11,615897.3288971,615897.3291956,0.29850006103515625,[ 0.04042364  0.15516388 -0.06839687 -0.34351906],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,12,615897.349934,615897.3505199,0.5858999211341143,[ 0.04352691 -0.03892175 -0.07526726 -0.07316433],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,13,615897.3690554,615897.3693527,0.2972999354824424,[ 0.04274848 -0.23288848 -0.07673054  0.19485432],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,14,615897.3905223,615897.390832,0.30969991348683834,[ 0.03809071 -0.03675757 -0.07283346 -0.12101305],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,15,615897.4111891,615897.4114944,0.30529999639838934,[ 0.03735556 -0.23076455 -0.07525372  0.14783177],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,16,615897.431904,615897.4323214,0.41740003507584333,[ 0.03274027 -0.03465013 -0.07229708 -0.167611  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,17,615897.4518155,615897.4522186,0.40309992618858814,[ 0.03204726  0.16142821 -0.07564931 -0.48219702],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,18,615897.4719693,615897.4724002,0.430900021456182,[ 0.03527583  0.35753185 -0.08529324 -0.79773086],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,19,615897.4929308,615897.4936077,0.6769000319764018,[ 0.04242647  0.16367726 -0.10124786 -0.53305185],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,20,615897.5135241,615897.5138325,0.3084000200033188,[ 0.04570001 -0.02988588 -0.1119089  -0.2739101 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,21,615897.5343789,615897.5346797,0.300800078548491,[ 0.04510229  0.16664013 -0.1173871  -0.5996877 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,22,615897.5553681,615897.5556766,0.3085000207647681,[ 0.0484351  -0.02666083 -0.12938085 -0.34616432],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,23,615897.576539,615897.5770575,0.5184999899938703,[ 0.04790188  0.17004132 -0.13630414 -0.6766834 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,24,615897.597734,615897.5980405,0.3065000055357814,[ 0.0513027  -0.02294991 -0.1498378  -0.42983103],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,25,615897.6182663,615897.6186624,0.3961001057177782,[ 0.05084371 -0.21566767 -0.15843444 -0.18788107],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,26,615897.6393602,615897.639881,0.520800007507205,[ 0.04653035 -0.0186756  -0.16219205 -0.5260534 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,27,615897.659993,615897.6604774,0.48439996317029,[ 0.04615684 -0.21118833 -0.17271312 -0.2885499 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,28,615897.6795353,615897.6798774,0.3421000437811017,[ 0.04193307 -0.01407831 -0.17848411 -0.63034165],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,29,615897.6996589,615897.7002633,0.6043999455869198,[ 0.04165151 -0.20632    -0.19109096 -0.3987562 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,9,30,615897.7210572,615897.7215708,0.5135999526828527,[ 0.03752511 -0.39829043 -0.19906607 -0.17188153],1,1.0,False,8,48,1,10,,center,167
20250519_011550,9,31,615897.7417318,615897.7420891,0.3572999266907573,[ 0.0295593  -0.20095874 -0.20250371 -0.52017325],0,1.0,True,8,48,1,10,,center,167
