run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,4,147,616057.5485451,616057.5489251,0.37999998312443495,[ 1.5828885   1.602712    0.09789696 -0.17850287],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,148,616057.5697185,616057.5703783,0.659800018183887,[1.6149427 1.4063354 0.0943269 0.1433875],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,149,616057.5904357,616057.5908291,0.3933999687433243,[ 1.6430694   1.5999887   0.09719465 -0.11811022],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,150,616057.6117826,616057.6122397,0.45709998812526464,[1.6750692  1.4036182  0.09483244 0.20358554],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,151,616057.6317009,616057.6320867,0.38579991087317467,[ 1.7031416   1.597265    0.09890416 -0.05774061],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,152,616057.6533676,616057.6537466,0.3789999755099416,[1.7350868  1.4008744  0.09774935 0.26443624],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,153,616057.6733885,616057.6739104,0.5219000158831477,[1.7631043  1.594475   0.10303807 0.004114  ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,154,616057.6938183,616057.6944813,0.662999926134944,[ 1.7949939   1.78798     0.10312035 -0.25436425],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,155,616057.7144516,616057.7149645,0.5129000637680292,[1.8307534  1.5915483  0.09803306 0.06898158],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,156,616057.7356996,616057.7361238,0.42420008685439825,[ 1.8625844   1.7851381   0.09941269 -0.19123323],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,157,616057.7571842,616057.7578116,0.6274000043049455,[1.8982872  1.5887449  0.09558803 0.1310813 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,158,616057.7785386,616057.7790385,0.49990008119493723,[ 1.930062    1.7823769   0.09820966 -0.12998062],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,159,616057.7995788,616057.7999737,0.39489998016506433,[1.9657096  1.5859952  0.09561004 0.1919996 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,160,616057.8208811,616057.821274,0.3928999649360776,[ 1.9974295   1.7796286   0.09945004 -0.06905745],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,161,616057.8415409,616057.8419313,0.390400062315166,[2.0330222  1.5832319  0.09806889 0.25327212],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,162,616057.8625436,616057.8629196,0.37599995266646147,[ 2.0646868   1.7768267   0.10313433 -0.00693875],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,163,616057.8838892,616057.884532,0.6428000051528215,[2.1002233  1.5803885  0.10299555 0.31642067],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,164,616057.9045817,616057.9057678,1.1861000675708055,[2.131831   1.7739042  0.10932396 0.05791266],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,165,616057.9245019,616057.9251428,0.6408999906852841,[ 2.167309    1.9673027   0.11048222 -0.1983759 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,166,616057.9453928,616057.9457826,0.38979994133114815,[2.2066553  1.7707881  0.1065147  0.12701443],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,167,616057.9650421,616057.9654266,0.3844999009743333,[ 2.242071    1.9642357   0.10905499 -0.13025633],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,168,616057.9857907,616057.9862234,0.43270003516227007,[2.2813556  1.7677342  0.10644986 0.19474351],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,169,616058.0063163,616058.0067019,0.3856000257655978,[ 2.3167102   1.9611852   0.11034474 -0.06255319],0,1.0,False,8,64,1,10,,center,123
20250519_011650,4,170,616058.026432,616058.0270771,0.6451000226661563,[2.355934   1.7646683  0.10909367 0.26280487],1,1.0,False,8,64,1,10,,center,123
20250519_011650,4,171,616058.0467785,616058.0473101,0.5316000897437334,[2.3912275  1.9580777  0.11434977 0.00642548],1,1.0,True,8,64,1,10,,center,123
20250519_011650,5,0,616058.0879162,616058.0883614,0.44519989751279354,[-0.03729342 -0.0269888  -0.01842756  0.04770846],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,1,616058.1082594,616058.1086449,0.3855000250041485,[-0.0378332   0.16839246 -0.01747339 -0.25073108],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,2,616058.1283997,616058.1288717,0.47199998516589403,[-0.03446535 -0.02647566 -0.02248801  0.03638956],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,3,616058.1492392,616058.1496111,0.37189992144703865,[-0.03499486  0.16896144 -0.02176022 -0.26330286],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,4,616058.1703381,616058.1707294,0.3912999527528882,[-0.03161563 -0.02584326 -0.02702628  0.02243799],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,5,616058.1902539,616058.1906296,0.37569995038211346,[-0.0321325   0.16965564 -0.02657752 -0.27864802],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,6,616058.2103186,616058.2107075,0.38890005089342594,[-0.02873939 -0.02507728 -0.03215048  0.00553533],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,7,616058.2308411,616058.2313104,0.46929996460676193,[-0.02924093  0.17049065 -0.03203978 -0.2971156 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,8,616058.2514413,616058.2520493,0.6079999729990959,[-0.02583112 -0.02416026 -0.03798209 -0.01470715],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,9,616058.2715107,616058.2719812,0.470499973744154,[-0.02631432 -0.2187175  -0.03827623  0.26575416],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,10,616058.2925556,616058.2931147,0.5590999498963356,[-0.03068867 -0.02307075 -0.03296115 -0.03875147],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,11,616058.3137741,616058.3146445,0.8703999919816852,[-0.03115009 -0.2177049  -0.03373618  0.24335237],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,12,616058.3345657,616058.3349634,0.39770000148564577,[-0.03550419 -0.02211773 -0.02886913 -0.05977801],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,13,616058.3551529,616058.3555559,0.40300004184246063,[-0.03594654 -0.21681412 -0.03006469  0.22365853],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,14,616058.3750126,616058.3754073,0.39469997864216566,[-0.04028282 -0.02127565 -0.02559152 -0.07835431],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,15,616058.3956023,616058.3959986,0.3963001072406769,[-0.04070834 -0.21602157 -0.0271586   0.20614582],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,16,616058.416502,616058.4168908,0.3888000501319766,[-0.04502877 -0.02052199 -0.02303569 -0.09497905],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,17,616058.4384407,616058.4388134,0.3727000439539552,[-0.04543921 -0.21530633 -0.02493527  0.19034806],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,18,616058.4594351,616058.4598311,0.39599998854100704,[-0.04974534 -0.01983669 -0.02112831 -0.11009546],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,19,616058.4805462,616058.4809618,0.41560002136975527,[-0.05014207 -0.2146496  -0.02333022  0.17584743],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,20,616058.5021078,616058.5030038,0.8960000704973936,[-0.05443506 -0.01920168 -0.01981327 -0.12410315],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,21,616058.5223928,616058.5229323,0.5395000334829092,[-0.0548191  -0.21403426 -0.02229533  0.16226363],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,22,616058.5431074,616058.543927,0.8196000708267093,[-0.05909978 -0.01860034 -0.01905006 -0.13736866],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,23,616058.5636696,616058.5641021,0.4325000336393714,[-0.05947179 -0.21344432 -0.02179743  0.1492439 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,24,616058.5847483,616058.5852966,0.548299984075129,[-0.06374067 -0.01801714 -0.01881255 -0.15023518],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,25,616058.6054528,616058.6058479,0.395099981687963,[-0.06410102 -0.21286473 -0.02181726  0.13645391],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,26,616058.6254396,616058.6260625,0.6229000864550471,[-0.06835831 -0.01743718 -0.01908818 -0.1630314 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,27,616058.6474243,616058.6478213,0.3969999961555004,[-0.06870706 -0.21228075 -0.02234881  0.12356912],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,28,616058.6675049,616058.6679269,0.421999953687191,[-0.07295267 -0.01684586 -0.01987742 -0.17608   ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,29,616058.6885332,616058.6890878,0.5546000320464373,[-0.07328959 -0.21167779 -0.02339903  0.11026658],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,30,616058.7087626,616058.7097578,0.9952000109478831,[-0.07752314 -0.01622849 -0.02119369 -0.1897058 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,31,616058.7298015,616058.7305585,0.7570000598207116,[-0.07784771 -0.21104091 -0.02498781  0.09621675],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,32,616058.7501022,616058.7506921,0.5899000680074096,[-0.08206853 -0.01556991 -0.02306347 -0.20424388],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,33,616058.7708633,616058.7713827,0.5193999968469143,[-0.08237993 -0.21035458 -0.02714835  0.08107535],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,34,616058.7910675,616058.791452,0.3845000173896551,[-0.08658702 -0.01485418 -0.02552685 -0.22004782],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,35,616058.8115302,616058.8119035,0.3733000485226512,[-0.0868841  -0.20960212 -0.0299278   0.06447484],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,36,616058.8329171,616058.8333122,0.395099981687963,[-0.09107614 -0.01406415 -0.02863831 -0.23749822],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,37,616058.8538146,616058.8542065,0.3918999573215842,[-0.09135742 -0.2087655  -0.03338827  0.04601554],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,38,616058.8744289,616058.8749145,0.48560008872300386,[-0.09553274 -0.01318109 -0.03246796 -0.2570119 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,39,616058.8966401,616058.8972419,0.601799925789237,[-0.09579636 -0.20782481 -0.0376082   0.0252559 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,40,616058.9167134,616058.9173969,0.6834999658167362,[-0.09995285 -0.01218428 -0.03710308 -0.2790516 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,41,616058.9368597,616058.9374893,0.6296000210568309,[-0.10019654 -0.20675783 -0.04268411  0.00170206],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,42,616058.9575277,616058.9584053,0.8776000468060374,[-0.1043317  -0.01105055 -0.04265007 -0.3041368 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,43,616058.9786944,616058.9793012,0.6067999638617039,[-0.10455271 -0.20553955 -0.04873281 -0.02520391],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,44,616058.9996328,616059.0000724,0.4395999712869525,[-0.1086635  -0.39993    -0.04923688  0.25171378],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,45,616059.020332,616059.0207045,0.3725000424310565,[-0.1166621  -0.2041408  -0.04420261 -0.05608388],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,46,616059.0400921,616059.0404783,0.386199913918972,[-0.12074491 -0.39860198 -0.04532428  0.22233166],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,47,616059.0606618,616059.0610373,0.3755000652745366,[-0.12871696 -0.2028625  -0.04087765 -0.08429682],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,48,616059.0816831,616059.0820678,0.3847000189125538,[-0.1327742  -0.39737538 -0.04256359  0.19521406],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,49,616059.1025886,616059.1032047,0.6161000346764922,[-0.14072171 -0.20167124 -0.03865931 -0.11058617],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,50,616059.1228434,616059.1232373,0.39389997255057096,[-0.14475514 -0.3962185  -0.04087103  0.16965368],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,51,616059.1433322,616059.1438747,0.5424999399110675,[-0.1526795  -0.20053612 -0.03747796 -0.13563752],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,52,616059.1641984,616059.1648589,0.6605000235140324,[-0.15669023 -0.39510176 -0.04019071  0.14499007],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,53,616059.1847238,616059.1860928,1.3689999468624592,[-0.16459227 -0.19942798 -0.0372909  -0.16009648],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,54,616059.2056994,616059.2060763,0.3768999595195055,[-0.16858083 -0.39399678 -0.04049284  0.12059281],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,55,616059.2258065,616059.2262157,0.4092000890523195,[-0.17646076 -0.19831876 -0.03808098 -0.18458523],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,56,616059.246394,616059.2467793,0.3853000234812498,[-0.18042713 -0.39287573 -0.04177268  0.09584555],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,57,616059.2685194,616059.2690389,0.5194999976083636,[-0.18828465 -0.19718075 -0.03985577 -0.20971847],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,58,616059.290085,616059.2904665,0.381499994546175,[-0.19222827 -0.39171082 -0.04405014  0.07013043],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,59,616059.31004,616059.3104625,0.4224999574944377,[-0.20006248 -0.19598593 -0.04264753 -0.23611867],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,60,616059.3308296,616059.331697,0.867399969138205,[-0.2039822  -0.39047346 -0.0473699   0.04281277],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,61,616059.3522552,616059.3530771,0.8218999719247222,[-0.21179166 -0.19470535 -0.04651365 -0.2644315 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,62,616059.3719378,616059.372651,0.7132000755518675,[-0.21568577 -0.3891336  -0.05180228  0.01322537],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,63,616059.3935952,616059.3941926,0.597400008700788,[-0.22346845 -0.19330849 -0.05153777 -0.29534134],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,64,616059.4137461,616059.4142318,0.4856999730691314,[-0.22733462 -0.38765928 -0.0574446  -0.01934765],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,65,616059.4338159,616059.4341901,0.3741999389603734,[-0.2350878  -0.58191234 -0.05783155  0.25467193],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,66,616059.454288,616059.4549645,0.6765000289306045,[-0.24672605 -0.3860144  -0.05273812 -0.05567675],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,67,616059.4746794,616059.4751216,0.44219999108463526,[-0.25444633 -0.58034205 -0.05385165  0.21991165],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,68,616059.4957493,616059.4961363,0.38700003642588854,[-0.26605317 -0.38449335 -0.04945342 -0.08926028],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,69,616059.5163579,616059.5167984,0.44049997813999653,[-0.27374303 -0.57887286 -0.05123862  0.18741913],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,70,616059.5361038,616059.5366327,0.5288999527692795,[-0.2853205  -0.3830567  -0.04749024 -0.12097719],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,71,616059.5566919,616059.557249,0.5570999346673489,[-0.29298162 -0.5774672  -0.04990979  0.1563529 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,72,616059.5765998,616059.5771583,0.5584999453276396,[-0.30453098 -0.38166752 -0.04678272 -0.1516483 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,73,616059.5972781,616059.5978507,0.5726000526919961,[-0.31216434 -0.57608944 -0.04981569  0.12591642],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,74,616059.6167583,616059.6172107,0.4523999523371458,[-0.32368612 -0.38029054 -0.04729736 -0.18205734],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,75,616059.6369339,616059.6376793,0.7454000879079103,[-0.33129194 -0.57470495 -0.05093851  0.09533786],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,76,616059.6573849,616059.6577749,0.3899999428540468,[-0.34278604 -0.3788913  -0.04903175 -0.21297105],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,77,616059.6786672,616059.67913,0.462799915112555,[-0.35036385 -0.5732792  -0.05329117  0.06385081],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,78,616059.6995051,616059.6999038,0.39870000910013914,[-0.36182943 -0.37743527 -0.05201416 -0.24515821],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,79,616059.7206705,616059.7210468,0.3763000713661313,[-0.36937815 -0.5717772  -0.05691732  0.0306752 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,80,616059.7416338,616059.7420746,0.44079998042434454,[-0.3808137  -0.3758872  -0.05630382 -0.2794087 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,81,616059.7634503,616059.7642176,0.7673000218346715,[-0.38833144 -0.57016265 -0.06189199 -0.00500188],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,82,616059.7829252,616059.7835164,0.591200077906251,[-0.39973468 -0.7643449  -0.06199203  0.26752916],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,83,616059.8039311,616059.8044334,0.5023000994697213,[-0.4150216  -0.5683955  -0.05664144 -0.0440443 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,84,616059.8239699,616059.824352,0.382099999114871,[-0.4263895  -0.7626614  -0.05752233  0.23024358],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,85,616059.8445325,616059.844905,0.3724999260157347,[-0.44164273 -0.5667667  -0.05291746 -0.08001477],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,86,616059.865578,616059.865966,0.3880000440403819,[-0.45297804 -0.7610917  -0.05451776  0.19551423],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,87,616059.8867757,616059.8871929,0.41719991713762283,[-0.46819988 -0.565234   -0.05060747 -0.11385608],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,88,616059.9068776,616059.9072674,0.38979994133114815,[-0.4795046  -0.75959563 -0.05288459  0.1624409 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,89,616059.9274213,616059.927835,0.41370000690221786,[-0.4946965  -0.5637581  -0.04963578 -0.14644562],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,90,616059.9482412,616059.9488885,0.6473000394180417,[-0.50597167 -0.7581354  -0.05256469  0.13017431],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,91,616059.9696548,616059.9701955,0.5406999262049794,[-0.5211344  -0.5623014  -0.0499612  -0.17861785],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,92,616059.9909463,616059.9917572,0.810900004580617,[-0.5323804  -0.7566741  -0.05353356  0.09789492],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,93,616060.0117719,616060.0121909,0.4190000472590327,[-0.54751384 -0.5608274  -0.05157566 -0.21118563],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,94,616060.0322138,616060.0326014,0.38760004099458456,[-0.5587304  -0.7551754  -0.05579937  0.06479226],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,95,616060.0529418,616060.0533159,0.3741000546142459,[-0.57383394 -0.5592997  -0.05450353 -0.24496055],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,96,616060.0726527,616060.073036,0.38330000825226307,[-0.5850199  -0.75360256 -0.05940274  0.0300448 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,97,616060.093828,616060.0942035,0.3754999488592148,[-0.600092   -0.55768126 -0.05880184 -0.28077292],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,98,616060.1143954,616060.1147823,0.3868999192491174,[-0.6112456  -0.75191724 -0.0644173  -0.00720022],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,99,616060.136052,616060.1367376,0.6855999818071723,[-0.62628394 -0.94605905 -0.06456131  0.26448292],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,100,616060.1550888,616060.1554785,0.3896999405696988,[-0.64520514 -0.7500779  -0.05927164 -0.04784428],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,101,616060.175589,616060.176163,0.5740000633522868,[-0.6602067  -0.944302   -0.06022853  0.2255647 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,102,616060.1963967,616060.197348,0.9513000259175897,[-0.6790927  -0.7483733  -0.05571724 -0.08549195],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,103,616060.2163261,616060.2168842,0.5580999422818422,[-0.6940602  -0.9426542  -0.05742707  0.1891047 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,104,616060.2365233,616060.2370001,0.4768000217154622,[-0.7129133  -0.74675965 -0.05364498 -0.12112695],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,105,616060.2563502,616060.2567757,0.4254999803379178,[-0.7278485  -0.94107366 -0.05606752  0.15416065],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,106,616060.2772902,616060.277933,0.6428000051528215,[-0.74666995 -0.7451956  -0.05298431 -0.15566994],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,107,616060.2998963,616060.3003351,0.4388000816106796,[-0.76157385 -0.9395205  -0.05609771  0.11983821],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,108,616060.3197975,616060.3202077,0.41019998025149107,[-0.7803643  -0.74364156 -0.05370094 -0.1900021 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,109,616060.3404724,616060.3409375,0.4651000490412116,[-0.79523706 -0.93795574 -0.05750098  0.08526856],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,110,616060.3614795,616060.3620678,0.5883000558242202,[-0.8139962  -0.7420587  -0.05579561 -0.22498733],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,111,616060.382652,616060.3832417,0.5897000664845109,[-0.8288374  -0.9363407  -0.06029536  0.04958672],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,112,616060.4037995,616060.404524,0.7245000451803207,[-0.84756416 -0.7404083  -0.05930363 -0.26149386],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,113,616060.4248704,616060.4252902,0.4198000533506274,[-0.86237234 -0.93463576 -0.0645335   0.01191013],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,114,616060.4445733,616060.4449599,0.3866000333800912,[-0.8810651 -0.7386505 -0.0642953 -0.3004155],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,115,616060.4654328,616060.4658051,0.3723000409081578,[-0.8958381  -0.93279994 -0.07030361 -0.02868289],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,116,616060.4870765,616060.4874664,0.3899000585079193,[-0.9144941  -1.1268469  -0.07087727  0.24101636],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,117,616060.5074619,616060.5078385,0.3765999572351575,[-0.93703103 -0.93078786 -0.06605694 -0.07315435],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,118,616060.5284497,616060.5288448,0.395099981687963,[-0.95564675 -1.1249037  -0.06752003  0.1979777 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,119,616060.5484372,616060.5489725,0.535300001502037,[-0.9781448  -0.9288842  -0.06356047 -0.11521734],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,120,616060.5697986,616060.5702826,0.48399996012449265,[-0.9967225  -1.1230406  -0.06586482  0.15675491],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,121,616060.5897918,616060.5902318,0.43999997433274984,[-1.0191834  -0.92704046 -0.06272972 -0.15595804],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,122,616060.609572,616060.6103496,0.7775999838486314,[-1.0377241  -1.1212108  -0.06584889  0.11629414],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,123,616060.6305603,616060.6310128,0.45250006951391697,[-1.0601484  -0.9252101  -0.063523   -0.19641522],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,124,616060.65085,616060.6512612,0.41119998786598444,[-1.0786526  -1.1193687  -0.06745131  0.07557198],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,125,616060.6723,616060.6727254,0.42539997957646847,[-1.1010399  -0.92334783 -0.06593987 -0.23760632],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,126,616060.6930918,616060.6937108,0.619000056758523,[-1.119507   -1.1174688  -0.070692    0.03357007],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,127,616060.7135495,616060.7139297,0.3801999846473336,[-1.1418563  -0.92140806 -0.07002059 -0.28055266],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,128,616060.7347346,616060.7352774,0.5428000586107373,[-1.1602844  -1.1154649  -0.07563164 -0.01074984],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,129,616060.7549523,616060.7553254,0.3731000469997525,[-1.1825937  -1.3094254  -0.07584664  0.25714454],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,130,616060.7752281,616060.7756356,0.40749995969235897,[-1.2087822  -1.1133071  -0.07070375 -0.05846464],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,131,616060.7958295,616060.7962196,0.390100060030818,[-1.2310483  -1.3073478  -0.07187305  0.21109962],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,132,616060.8155768,616060.8162812,0.7044000085443258,[-1.2571954  -1.1112758  -0.06765105 -0.10336164],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,133,616060.8356612,616060.8361578,0.4966000560671091,[-1.2794209  -1.3053663  -0.06971829  0.16723391],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,134,616060.8564971,616060.8568821,0.3850000211969018,[-1.3055282  -1.1093192  -0.0663736  -0.14660287],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,135,616060.8776179,616060.8780636,0.44570001773536205,[-1.3277146  -1.3034309  -0.06930567  0.12442414],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,136,616060.899184,616060.8995853,0.4013000288978219,[-1.3537831  -1.107388   -0.06681718 -0.18929379],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,137,616060.9202528,616060.9207483,0.4955000476911664,[-1.3759309  -1.3014936  -0.07060306  0.08158522],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,138,616060.9398324,616060.9402237,0.39130006916821003,[-1.4019608  -1.1054343  -0.06897135 -0.23251109],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,139,616060.9604198,616060.9609079,0.48809999134391546,[-1.4240695  -1.2995064  -0.07362157  0.03764346],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,140,616060.9813181,616060.9817119,0.39379997178912163,[-1.4500597  -1.1034102  -0.0728687  -0.27732933],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,141,616061.0013152,616061.0019738,0.658600009046495,[-1.4721278  -1.297421   -0.07841529 -0.00848982],0,1.0,False,8,64,1,10,,center,123
