run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104821,5,3,650336.1569829,650336.1586722,1.689300057478249,[-0.00856288 -0.1542998  -0.03921706  0.21791607],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,4,650336.1768595,650336.1784178,1.5582999913021922,[-0.01164888  0.04136019 -0.03485874 -0.0868751 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,5,650336.1964007,650336.1977719,1.3711999636143446,[-0.01082167 -0.1532452  -0.03659624  0.19460927],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,6,650336.2197668,650336.2211442,1.3774000108242035,[-0.01388658  0.04238061 -0.03270406 -0.10938987],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,7,650336.2391295,650336.2404079,1.2783999554812908,[-0.01303896 -0.1522578  -0.03489185  0.17279835],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,8,650336.2595906,650336.2606141,1.0234999936074018,[-0.01608412  0.04334571 -0.03143589 -0.13068445],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,9,650336.2793647,650336.2806584,1.2937000719830394,[-0.01521721 -0.15131216 -0.03404958  0.15191746],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,10,650336.2998625,650336.3009332,1.0707000037655234,[-0.01824345  0.04428038 -0.03101123 -0.15130995],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,11,650336.3210279,650336.3220598,1.0319000575691462,[-0.01735784 -0.1503841  -0.03403743  0.13143055],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,12,650336.342485,650336.3439289,1.4438999351114035,[-0.02036552  0.04520847 -0.03140882 -0.17179345],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,13,650336.3634535,650336.3646663,1.2128000380471349,[-0.01946135 -0.14945018 -0.03484469  0.11081786],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,14,650336.3846435,650336.3857734,1.1298999888822436,[-0.02245036  0.0461533  -0.03262833 -0.19265153],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,15,650336.4054791,650336.4067735,1.2944000773131847,[-0.02152729 -0.14848708 -0.03648136  0.08956259],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,16,650336.427346,650336.4285702,1.2242000084370375,[-0.02449703  0.04713828 -0.03469011 -0.21440333],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,17,650336.4472316,650336.4482552,1.023600110784173,[-0.02355427 -0.14747098 -0.03897817  0.0671381 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,18,650336.4682902,650336.4693291,1.038899994455278,[-0.02650369  0.04818749 -0.03763541 -0.23758338],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,19,650336.4889938,650336.4911898,2.1959999576210976,[-0.02553994 -0.14637715 -0.04238708  0.0429947 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,20,650336.5091979,650336.5105749,1.3770000077784061,[-0.02846748  0.04932619 -0.04152719 -0.26275468],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,21,650336.5288352,650336.530053,1.21779995970428,[-0.02748096 -0.14517915 -0.04678228  0.01654631],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,22,650336.549402,650336.5505907,1.1886999709531665,[-0.03038454  0.0505814  -0.04645135 -0.29052225],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,23,650336.5711525,650336.5721196,0.9671000298112631,[-0.02937291 -0.14384848 -0.0522618  -0.0128438 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,24,650336.591497,650336.5927053,1.2083000037819147,[-0.03224988  0.05198251 -0.05251867 -0.32154718],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,25,650336.612237,650336.6134678,1.2307999422773719,[-0.03121023 -0.14235373 -0.05894962 -0.04587813],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,26,650336.6320855,650336.633336,1.2504999758675694,[-0.0340573   0.0535618  -0.05986718 -0.35656214],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,27,650336.6534195,650336.6544715,1.0519999777898192,[-0.03298607 -0.14066017 -0.06699842 -0.08334154],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,28,650336.6742043,650336.6752927,1.0883999057114124,[-0.03579927  0.05535503 -0.06866525 -0.3963875 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,29,650336.6948145,650336.6957705,0.9559999452903867,[-0.03469217 -0.13872892 -0.076593   -0.12611933],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,30,650336.7158684,650336.7168905,1.022100099362433,[-0.03746675  0.05740199 -0.07911539 -0.4419495 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,31,650336.7364102,650336.7379115,1.5013000229373574,[-0.03631871 -0.1365165  -0.08795438 -0.1752173 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,32,650336.758558,650336.759851,1.293000066652894,[-0.03904904  0.05974692 -0.09145872 -0.49429968],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,33,650336.7783098,650336.7793338,1.0239999974146485,[-0.0378541  -0.13397422 -0.10134472 -0.23178385],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,34,650336.7996322,650336.8007204,1.0881999041885138,[-0.04053359  0.06243883 -0.1059804  -0.5546361 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,35,650336.8206862,650336.8218399,1.1536999372765422,[-0.03928481 -0.13104789 -0.11707312 -0.29713434],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,36,650336.8424712,650336.843959,1.487799920141697,[-0.04190577  0.06553145 -0.12301581 -0.6243258 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,37,650336.8622471,650336.8633289,1.081799971871078,[-0.04059514 -0.12767781 -0.13550232 -0.37277752],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,38,650336.8819,650336.8829385,1.0384999914094806,[-0.0431487   0.06908269 -0.14295787 -0.7049288 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,39,650336.9020782,650336.9030953,1.0170999448746443,[-0.04176704 -0.12379945 -0.15705645 -0.4604436 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,40,650336.922264,650336.9236548,1.3907999964430928,[-0.04424303  0.07315315 -0.16626532 -0.79822135],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,41,650336.9431469,650336.9443151,1.1681999312713742,[-0.04277997 -0.1193451  -0.18222974 -0.562113  ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,42,650336.9641518,650336.9651439,0.9920999873429537,[-0.04516687  0.07780319 -0.19347201 -0.9062184 ],0,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,0,650337.0042773,650337.0054777,1.200400060042739,[-0.01318444 -0.04100954  0.00350877  0.01227381],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,1,650337.0262901,650337.0273744,1.0842999909073114,[-0.01400464  0.15406191  0.00375425 -0.2793    ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,2,650337.0455309,650337.0466767,1.1457999935373664,[-0.0109234  -0.04111339 -0.00183175  0.01456464],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,3,650337.0660578,650337.0672566,1.1988000478595495,[-0.01174567  0.15403478 -0.00154046 -0.27869567],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,4,650337.0870853,650337.0882593,1.1739999754354358,[-0.00866497 -0.04106516 -0.00711437  0.01350101],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,5,650337.1075244,650337.1088895,1.3651000335812569,[-0.00948627  0.15415809 -0.00684435 -0.28141806],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,6,650337.1279692,650337.129147,1.1778000043705106,[-0.00640311 -0.04086556 -0.01247271  0.00909834],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,7,650337.1487879,650337.1504301,1.6422000480815768,[-0.00722042  0.15443303 -0.01229075 -0.28749365],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,8,650337.1687826,650337.1699024,1.1198000283911824,[-0.00413176 -0.04051151 -0.01804062  0.0012877 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,9,650337.1915862,650337.1927885,1.2022999580949545,[-0.00494199  0.15486446 -0.01801487 -0.29703224],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,10,650337.2123189,650337.2134335,1.114599988795817,[-0.0018447  -0.03999612 -0.02395551 -0.01008488],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,11,650337.2324886,650337.2338934,1.404800103046,[-0.00264463  0.15546106 -0.02415721 -0.31022877],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,12,650337.2530805,650337.2543536,1.273099915124476,[ 0.0004646  -0.03930854 -0.03036178 -0.02526115],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,13,650337.2743402,650337.2755089,1.1687000514939427,[-3.2157515e-04  1.5623538e-01 -3.0867007e-02 -3.2736683e-01],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,14,650337.2937756,650337.2949545,1.1789000127464533,[ 0.00280313 -0.03843384 -0.03741434 -0.04457556],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,15,650337.3139946,650337.3151015,1.1069000465795398,[ 0.00203446  0.15720409 -0.03830585 -0.34882432],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,16,650337.3343474,650337.3353676,1.0201999684795737,[ 0.00517854 -0.03735271 -0.04528234 -0.06846239],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,17,650337.3556581,650337.3574376,1.77950004581362,[ 0.00443148  0.15838821 -0.04665159 -0.37508124],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,18,650337.3761109,650337.3772193,1.1084000580012798,[ 0.00759925 -0.03604111 -0.05415321 -0.09746516],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,19,650337.3965303,650337.397464,0.9337000083178282,[ 0.00687843  0.15981346 -0.05610252 -0.40672964],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,20,650337.4175306,650337.4185686,1.0379999876022339,[ 0.01007469 -0.03446993 -0.06423711 -0.13224854],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,21,650337.4374907,650337.4385697,1.0789999505504966,[ 0.0093853   0.16151056 -0.06688208 -0.44448566],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,22,650337.4570329,650337.4582947,1.2618000619113445,[ 0.01261551 -0.03260451 -0.07577179 -0.17361274],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,23,650337.4765514,650337.4777107,1.159299979917705,[ 0.01196342  0.16351551 -0.07924405 -0.4892043 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,24,650337.4968684,650337.498067,1.198599929921329,[ 0.01523373 -0.03040428 -0.08902813 -0.22251078],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,25,650337.5181437,650337.5193621,1.2184000806882977,[ 0.01462564  0.1658699  -0.09347835 -0.5418958 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,26,650337.5384647,650337.5400945,1.629799953661859,[ 0.01794304 -0.02782249 -0.10431626 -0.2800683 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,27,650337.5588514,650337.5599549,1.1034999042749405,[ 0.01738659  0.16862087 -0.10991763 -0.6037449 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,28,650337.5806661,650337.5819796,1.3134999899193645,[ 0.02075901 -0.02480607 -0.12199253 -0.3476062 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,29,650337.6027994,650337.6047144,1.9150000298395753,[ 0.02026289  0.17182072 -0.12894465 -0.67613137],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,30,650337.6222591,650337.6239671,1.7080000834539533,[ 0.0236993  -0.02129611 -0.14246728 -0.42666572],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,31,650337.6432794,650337.6444272,1.1478000087663531,[ 0.02327338  0.17552595 -0.1510006  -0.7606515 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,32,650337.6624877,650337.663609,1.1213000398129225,[ 0.0267839  -0.01722897 -0.16621363 -0.51903486],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,33,650337.6835308,650337.6846636,1.1328000109642744,[ 0.02643932  0.17979495 -0.17659433 -0.85913986],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,34,650337.7043439,650337.7055177,1.173799973912537,[ 0.03003522 -0.01253887 -0.19377713 -0.62677526],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,6,35,650337.7242301,650337.7252501,1.019999966956675,[ 0.02978444  0.18468414 -0.20631263 -0.9736875 ],0,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,0,650337.7667949,650337.7682496,1.4547000173479319,[-0.0334845  -0.04713984 -0.02653007  0.02777051],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,1,650337.7869375,650337.7882076,1.2701000086963177,[-0.03442729  0.14835232 -0.02597466 -0.27316347],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,2,650337.8081349,650337.809378,1.2430999195203185,[-0.03146025 -0.04638956 -0.03143793  0.01121512],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,3,650337.8278244,650337.8287943,0.9698999347165227,[-0.03238804  0.14916882 -0.03121363 -0.29121873],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,4,650337.8493812,650337.8507034,1.322199939750135,[-0.02940466 -0.04549448 -0.03703801 -0.00854133],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,5,650337.8692857,650337.8705274,1.2417000252753496,[-0.03031455  0.15013853 -0.03720883 -0.31267628],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,6,650337.8912649,650337.8925418,1.2769000604748726,[-0.02731178 -0.04443413 -0.04346236 -0.03195617],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,7,650337.9123266,650337.9135697,1.2430999195203185,[-0.02820046  0.15128328 -0.04410148 -0.33802894],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,8,650337.9320716,650337.9333355,1.2638999614864588,[-0.0251748  -0.04318427 -0.05086206 -0.05957289],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,9,650337.9523602,650337.953428,1.0677999816834927,[-0.02603848  0.15262865 -0.05205352 -0.36785942],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,10,650337.9725856,650337.9742517,1.6660999972373247,[-0.02298591 -0.0417165  -0.05941071 -0.09203339],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,11,650337.9939072,650337.9952144,1.3071999419480562,[-0.02382024  0.15420446 -0.06125137 -0.4028528 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,12,650338.0156454,650338.0169448,1.2993999989703298,[-0.02073615 -0.03999771 -0.06930843 -0.13009247],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,13,650338.035124,650338.0363222,1.1981999268755317,[-0.0215361   0.15604511 -0.07191028 -0.44381106],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,14,650338.0569013,650338.0584156,1.5143000055104494,[-0.0184152  -0.03798961 -0.0807865  -0.17463459],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,15,650338.0759188,650338.0769982,1.0794000700116158,[-0.01917499  0.15819003 -0.08427919 -0.49166968],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,16,650338.0969845,650338.0981819,1.1974000371992588,[-0.01601119 -0.03564831 -0.09411258 -0.22669297],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,17,650338.1182746,650338.1195177,1.2431000359356403,[-0.01672416  0.16068383 -0.09864645 -0.54751617],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,18,650338.1383106,650338.1394027,1.0921000503003597,[-0.01351048 -0.03292395 -0.10959677 -0.28747144],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,19,650338.1595537,650338.1610704,1.5167000237852335,[-0.01416896  0.1635764  -0.1153462  -0.6126105 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,20,650338.1801362,650338.1815002,1.3639999087899923,[-0.01089744 -0.02976071 -0.1275984  -0.3583686 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,21,650338.2014675,650338.2029825,1.5150000108405948,[-0.01149265  0.1669224  -0.13476577 -0.68840706],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,22,650338.2225893,650338.2240658,1.4764999505132437,[-0.0081542  -0.02609729 -0.14853393 -0.44100404],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,23,650338.241772,650338.2428158,1.0438000317662954,[-0.00867615  0.17078009 -0.157354   -0.776577  ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,24,650338.2629615,650338.2640845,1.1230000527575612,[-0.00526055 -0.02186828 -0.17288554 -0.537246  ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,25,650338.2838905,650338.2850114,1.1209000367671251,[-0.00569791  0.1752088  -0.18363047 -0.8790302 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,7,26,650338.3046204,650338.3057324,1.112000085413456,[-0.00219373 -0.01700712 -0.20121107 -0.64923835],1,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,0,650338.3455537,650338.3467008,1.1471000034362078,[ 0.03352185  0.03122624 -0.02814872  0.03609448],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,1,650338.3666815,650338.3678517,1.1702000629156828,[ 0.03414638 -0.16348098 -0.02742683  0.31976497],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,2,650338.3879882,650338.3889602,0.9720000671222806,[ 0.03087676  0.03202062 -0.02103153  0.01856039],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,3,650338.4078661,650338.4089782,1.1121000861749053,[ 0.03151717 -0.1627935  -0.02066032  0.30453414],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,4,650338.4287226,650338.4298386,1.1159999994561076,[ 0.0282613   0.0326167  -0.01456964  0.00540769],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,5,650338.4500082,650338.4515461,1.5378999523818493,[ 0.02891364 -0.16229331 -0.01446149  0.29345834],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,6,650338.4716508,650338.4728271,1.1762999929487705,[ 0.02566777  0.03303181 -0.00859232 -0.00375022],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,7,650338.4920815,650338.4933475,1.2659999774768949,[ 0.02632841 -0.16196586 -0.00866732  0.28620937],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,8,650338.512212,650338.5133147,1.1027000145986676,[ 0.02308909  0.03327861 -0.00294314 -0.0091945 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,9,650338.5320449,650338.533149,1.1041000252589583,[ 0.02375466 -0.16180101 -0.00312703  0.28255838],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,10,650338.5526588,650338.5537517,1.0928999399766326,[ 0.02051864  0.03336541  0.00252414 -0.01110915],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,11,650338.5739023,650338.575098,1.19570002425462,[ 0.02118595 -0.16179265  0.00230196  0.2823691 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,12,650338.5951305,650338.5962551,1.1245999485254288,[ 0.0179501   0.03329639  0.00794934 -0.00958691],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,13,650338.6170783,650338.6197783,2.7000000700354576,[ 0.01861602 -0.16193865  0.0077576   0.28559348],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,14,650338.6359668,650338.6371023,1.1354999151080847,[ 0.01537725  0.0330718   0.01346947 -0.00463268],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,15,650338.6575161,650338.6593591,1.8430000636726618,[ 0.01603869 -0.1622407   0.01337682  0.2922694 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,16,650338.6777186,650338.6789492,1.2305999407544732,[0.01279387 0.03268799 0.01922221 0.0038352 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,17,650338.6989057,650338.7008136,1.9078999757766724,[ 0.01344763 -0.16270429  0.01929891  0.30252045],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,18,650338.7195949,650338.7207827,1.1877999641001225,[0.01019355 0.03213737 0.02534932 0.01598591],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,19,650338.7411154,650338.7423722,1.2568000238388777,[ 0.01083629 -0.16333878  0.02566904  0.31655782],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,20,650338.7610845,650338.7626555,1.5709999715909362,[0.00756952 0.03140833 0.0320002  0.03207927],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,21,650338.7819167,650338.7830153,1.0986000997945666,[ 0.00819768 -0.16415755  0.03264178  0.33468437],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,22,650338.8024377,650338.8036518,1.2141000479459763,[0.00491453 0.03048499 0.03933547 0.05247105],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,23,650338.8244337,650338.8263948,1.9611000316217542,[ 0.00552423 -0.16517825  0.04038489  0.35730055],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,24,650338.8437098,650338.8450296,1.3197999214753509,[0.00222067 0.02934697 0.0475309  0.07762054],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
